Time,Displacement,Force,Rotation,Torque
"156.1060","22.7443","16196.36917","-59.4297","-25.7259"
"156.1070","22.7541","16229.33578","-59.4297","-25.8101"
"158.5930","27.1750","22082.59964","-59.4297","-34.3100"
"158.5980","27.1750","22078.44353","-59.4297","-34.2841"
"158.6030","27.1751","22078.52554","-59.4297","-34.2820"
"158.6080","27.1756","22080.99937","-59.4297","-34.2883"
"158.6130","27.1772","22086.69472","-59.4297","-34.2799"
"158.6180","27.1811","22096.69304","-59.4297","-34.2839"
"158.6230","27.1889","22113.30223","-59.4297","-34.3133"
"158.6280","27.2022","22142.55333","-59.4297","-34.3883"
"158.6330","27.2223","22193.60161","-59.4297","-34.4983"
"158.6380","27.2498","22283.40340","-59.4297","-34.7088"
"158.6430","27.2844","22420.17174","-59.4297","-35.0117"
"158.6480","27.3253","22603.50990","-59.4297","-35.3662"
"158.6530","27.3714","22818.90488","-59.4297","-35.7690"
"158.6580","27.4211","23045.04967","-59.4297","-36.2001"
"158.6630","27.4731","23262.92419","-59.4297","-36.6348"
"158.6680","27.5265","23463.47809","-59.4297","-37.0499"
"158.6730","27.5802","23647.18819","-59.4297","-37.4345"
"158.6780","27.6337","23822.26944","-59.4297","-37.7940"
"158.6830","27.6866","24000.06676","-59.4297","-38.1511"
"158.6880","27.7388","24182.92236","-59.4297","-38.5046"
"158.6930","27.7903","24370.68367","-59.4297","-38.8539"
"158.6980","27.8412","24559.25941","-59.4297","-39.1862"
"158.7030","27.8914","24740.91148","-59.4297","-39.5029"
"158.7080","27.9412","24913.36823","-59.4297","-39.8124"
"158.7130","27.9906","25079.20265","-59.4297","-40.0925"
"158.7180","28.0399","25243.27087","-59.4297","-40.3523"
"158.7230","28.0890","25407.56607","-59.4297","-40.6096"
"158.7280","28.1380","25572.96181","-59.4297","-40.8935"
"158.7320","28.1772","25703.81546","-59.4297","-41.1312"
"158.7330","28.1870","25735.94093","-59.4297","-41.1879"
"161.2030","32.6096","30339.18190","-59.4288","-40.8050"
"161.2080","32.6096","30330.67131","-59.4288","-40.8036"
"161.2130","32.6097","30323.84491","-59.4288","-40.8043"
"161.2180","32.6102","30320.64438","-59.4288","-40.7970"
"161.2230","32.6119","30324.95499","-59.4288","-40.7899"
"161.2280","32.6158","30336.56693","-59.4288","-40.7968"
"161.2330","32.6237","30357.28645","-59.4288","-40.8158"
"161.2380","32.6371","30392.75360","-59.4288","-40.8419"
"161.2430","32.6572","30452.23808","-59.4288","-40.8987"
"161.2480","32.6848","30550.76027","-59.4288","-41.0299"
"161.2530","32.7195","30697.37434","-59.4288","-41.2722"
"161.2580","32.7606","30892.58575","-59.4288","-41.5712"
"161.2630","32.8067","31121.19102","-59.4288","-41.8839"
"161.2680","32.8566","31361.15456","-59.4288","-42.1987"
"161.2730","32.9088","31591.98189","-59.4288","-42.5008"
"161.2780","32.9622","31805.18341","-59.4288","-42.7839"
"161.2830","33.0159","32001.36185","-59.4288","-43.0406"
"161.2880","33.0695","32188.61771","-59.4288","-43.2798"
"161.2930","33.1224","32375.65613","-59.4288","-43.5307"
"161.2980","33.1747","32566.24603","-59.4288","-43.7993"
"161.3030","33.2262","32760.43701","-59.4288","-44.0440"
"161.3080","33.2770","32953.06778","-59.4288","-44.2859"
"161.3130","33.3272","33139.50729","-59.4288","-44.5144"
"161.3180","33.3769","33317.44003","-59.4288","-44.7129"
"161.3230","33.4263","33489.04037","-59.4288","-44.8764"
"161.3280","33.4754","33657.76443","-59.4288","-45.0193"
"161.3330","33.5244","33824.59259","-59.4288","-45.1764"
"161.3380","33.5733","33990.20004","-59.4288","-45.3577"
"161.3420","33.6124","34121.33789","-59.4288","-45.5136"
"161.3430","33.6221","34153.52631","-59.4288","-45.5554"
"169.6760","0.0008","-12500.86212","-70.0893","49.8678"
"169.6810","0.0008","-12495.11719","-70.0893","49.8594"
"169.6860","0.0010","-12482.94735","-70.0893","49.8163"
"169.6910","0.0017","-12464.77604","-70.0893","49.7557"
"169.6960","0.0044","-12448.43006","-70.0893","49.7099"
"169.7010","0.0106","-12439.28051","-70.0893","49.6972"
"169.7060","0.0222","-12437.80994","-70.0893","49.7041"
"169.7110","0.0406","-12433.75874","-70.0893","49.7053"
"169.7160","0.0666","-12414.31427","-70.0893","49.7153"
"169.7210","0.0999","-12366.53614","-70.0893","49.6931"
"169.7260","0.1399","-12285.81619","-70.0893","49.6471"
"169.7310","0.1853","-12182.93095","-70.0893","49.6035"
"169.7360","0.2348","-12075.92392","-70.0893","49.5637"
"169.7410","0.2868","-11983.79040","-70.0893","49.5119"
"169.7460","0.3402","-11910.53772","-70.0893","49.4769"
"169.7510","0.3940","-11851.91154","-70.0893","49.4723"
"169.7560","0.4476","-11800.33302","-70.0893","49.4648"
"169.7610","0.5007","-11744.88735","-70.0893","49.4465"
"169.7660","0.5529","-11680.61161","-70.0893","49.4139"
"169.7710","0.6044","-11608.24966","-70.0893","49.3480"
"169.7760","0.6552","-11534.46579","-70.0893","49.2773"
"169.7810","0.7054","-11465.45219","-70.0893","49.2192"
"169.7860","0.7551","-11403.13816","-70.0893","49.1554"
"169.7910","0.8044","-11344.11526","-70.0893","49.1183"
"169.7960","0.8536","-11284.78718","-70.0893","49.1125"
"169.8010","0.9026","-11224.11442","-70.0893","49.1071"
"169.8060","0.9516","-11163.17844","-70.0893","49.0792"
"169.8110","1.0005","-11103.66154","-70.0893","49.0246"
"169.8120","1.0103","-11092.08488","-70.0893","49.0122"
"169.8130","1.0201","-11080.71995","-70.0893","48.9996"
"172.3030","5.4406","-8130.75924","-70.0893","46.0681"
"172.3080","5.4406","-8132.65324","-70.0893","46.0677"
"172.3130","5.4407","-8128.95107","-70.0893","46.0565"
"172.3180","5.4412","-8121.48380","-70.0893","46.0526"
"172.3230","5.4428","-8111.97948","-70.0893","46.0679"
"172.3280","5.4468","-8104.43401","-70.0893","46.0757"
"172.3330","5.4546","-8104.72679","-70.0893","46.0944"
"172.3380","5.4679","-8112.62608","-70.0893","46.1203"
"172.3430","5.4881","-8122.52808","-70.0893","46.1495"
"172.3480","5.5156","-8121.91010","-70.0893","46.1493"
"172.3530","5.5503","-8100.10815","-70.0893","46.0955"
"172.3580","5.5913","-8054.09622","-70.0893","46.0079"
"172.3630","5.6374","-7993.24465","-70.0893","45.9141"
"172.3680","5.6872","-7932.95622","-70.0893","45.8150"
"172.3730","5.7394","-7884.99403","-70.0893","45.7067"
"172.3780","5.7928","-7854.39205","-70.0893","45.6197"
"172.3830","5.8465","-7837.19969","-70.0893","45.5617"
"172.3880","5.9000","-7822.75009","-70.0893","45.5220"
"172.3930","5.9529","-7802.78349","-70.0893","45.4508"
"172.3980","6.0051","-7772.56250","-70.0893","45.3606"
"172.4030","6.0565","-7734.87902","-70.0893","45.2707"
"172.4080","6.1073","-7696.87080","-70.0893","45.1576"
"172.4130","6.1575","-7664.43205","-70.0893","45.0490"
"172.4180","6.2072","-7638.33475","-70.0893","44.9658"
"172.4230","6.2567","-7616.47844","-70.0893","44.9094"
"172.4280","6.3059","-7594.59352","-70.0893","44.8522"
"172.4330","6.3549","-7569.07082","-70.0893","44.8055"
"172.4380","6.4039","-7539.91222","-70.0893","44.7505"
"172.4420","6.4431","-7516.56437","-70.0893","44.6828"
"172.4430","6.4529","-7510.81038","-70.0893","44.6601"
"174.9290","10.8730","-6216.83693","-70.0893","41.5604"
"174.9340","10.8730","-6214.00070","-70.0893","41.5459"
"174.9390","10.8731","-6206.86245","-70.0893","41.5220"
"174.9440","10.8736","-6196.98572","-70.0893","41.5018"
"174.9490","10.8752","-6188.26246","-70.0893","41.4946"
"174.9540","10.8791","-6184.91173","-70.0893","41.4815"
"174.9590","10.8870","-6189.01157","-70.0893","41.4722"
"174.9640","10.9004","-6198.73238","-70.0893","41.4632"
"174.9690","10.9207","-6206.07376","-70.0893","41.4625"
"174.9740","10.9484","-6197.48163","-70.0893","41.4206"
"174.9790","10.9833","-6162.04453","-70.0893","41.3204"
"174.9840","11.0245","-6097.71729","-70.0893","41.1718"
"174.9890","11.0708","-6014.44674","-70.0893","40.9892"
"174.9940","11.1207","-5929.80909","-70.0893","40.7797"
"174.9990","11.1729","-5856.92263","-70.0893","40.5622"
"175.0040","11.2264","-5801.05162","-70.0893","40.3638"
"175.0090","11.2801","-5760.86140","-70.0893","40.1878"
"175.0140","11.3336","-5727.03981","-70.0893","40.0116"
"175.0190","11.3866","-5687.78992","-70.0893","39.8140"
"175.0240","11.4388","-5639.51540","-70.0893","39.6247"
"175.0290","11.4902","-5583.00495","-70.0893","39.4444"
"175.0340","11.5410","-5524.19519","-70.0893","39.2798"
"175.0390","11.5912","-5467.43870","-70.0893","39.1281"
"175.0440","11.6409","-5416.24689","-70.0893","38.9725"
"175.0490","11.6903","-5368.07537","-70.0893","38.8291"
"175.0540","11.7394","-5319.40269","-70.0893","38.7180"
"175.0590","11.7884","-5268.35632","-70.0893","38.6065"
"175.0640","11.8373","-5213.29021","-70.0893","38.4455"
"175.0680","11.8765","-5170.18318","-70.0893","38.3050"
"175.0690","11.8863","-5159.66892","-70.0893","38.2692"
"177.5370","16.3079","-1736.90534","-70.0893","27.2286"
"177.5420","16.3079","-1738.85739","-70.0893","27.2340"
"177.5470","16.3080","-1735.41081","-70.0893","27.2303"
"177.5520","16.3085","-1726.48144","-70.0893","27.2140"
"177.5570","16.3101","-1714.91516","-70.0893","27.1999"
"177.5620","16.3141","-1704.71358","-70.0893","27.1865"
"177.5670","16.3219","-1695.81628","-70.0893","27.1466"
"177.5720","16.3353","-1681.57029","-70.0893","27.0740"
"177.5770","16.3554","-1655.51150","-70.0893","26.9488"
"177.5820","16.3830","-1602.81968","-70.0893","26.7324"
"177.5870","16.4177","-1512.77125","-70.0893","26.4097"
"177.5920","16.4588","-1384.59349","-70.0893","25.9976"
"177.5970","16.5049","-1230.61550","-70.0893","25.5367"
"177.6020","16.5547","-1069.06974","-70.0893","25.0507"
"177.6070","16.6069","-914.75028","-70.0893","24.5583"
"177.6120","16.6603","-775.08789","-70.0893","24.0856"
"177.6170","16.7141","-649.07926","-70.0893","23.6642"
"177.6220","16.7677","-530.77990","-70.0893","23.2760"
"177.6270","16.8206","-409.57826","-70.0893","22.8725"
"177.6320","16.8729","-281.55026","-70.0893","22.4655"
"177.6370","16.9244","-148.95727","-70.0893","22.0589"
"177.6420","16.9751","-15.42484","-70.0893","21.6532"
"177.6470","17.0253","115.29313","-70.0893","21.2539"
"177.6520","17.0751","240.69898","-70.0893","20.8529"
"177.6570","17.1245","362.33234","-70.0893","20.4843"
"177.6620","17.1737","483.95935","-70.0893","20.1267"
"177.6670","17.2227","607.31125","-70.0893","19.7698"
"177.6720","17.2717","732.95844","-70.0893","19.3885"
"177.6760","17.3109","832.85254","-70.0893","19.0742"
"177.6770","17.3207","857.33259","-70.0893","18.9935"
"180.1640","21.7416","8054.34227","-70.0893","-1.9965"
"180.1690","21.7416","8048.61450","-70.0893","-1.9923"
"180.1740","21.7417","8047.15919","-70.0893","-2.0024"
"180.1790","21.7422","8050.43697","-70.0893","-2.0266"
"180.1840","21.7438","8059.41963","-70.0893","-2.0708"
"180.1890","21.7478","8074.35989","-70.0893","-2.1172"
"180.1940","21.7557","8095.88528","-70.0893","-2.1758"
"180.1990","21.7691","8131.16837","-70.0893","-2.2938"
"180.2040","21.7893","8189.39972","-70.0893","-2.4852"
"180.2090","21.8169","8285.12955","-70.0893","-2.7796"
"180.2140","21.8516","8428.26748","-70.0893","-3.2191"
"180.2190","21.8926","8617.02061","-70.0893","-3.7418"
"180.2240","21.9387","8835.92606","-70.0893","-4.2971"
"180.2290","21.9884","9064.47697","-70.0893","-4.8653"
"180.2340","22.0405","9284.81197","-70.0893","-5.4601"
"180.2390","22.0939","9488.84392","-70.0893","-6.0301"
"180.2440","22.1476","9677.99187","-70.0893","-6.5810"
"180.2490","22.2011","9860.40783","-70.0893","-7.1357"
"180.2540","22.2540","10046.78249","-70.0893","-7.6747"
"180.2590","22.3062","10240.30495","-70.0893","-8.2146"
"180.2640","22.3577","10438.28297","-70.0893","-8.7430"
"180.2690","22.4084","10635.20336","-70.0893","-9.2677"
"180.2740","22.4586","10824.74422","-70.0893","-9.7835"
"180.2790","22.5084","11004.65870","-70.0893","-10.2589"
"180.2840","22.5578","11176.68152","-70.0893","-10.7202"
"180.2890","22.6070","11344.65885","-70.0893","-11.1631"
"180.2940","22.6561","11511.91616","-70.0893","-11.5934"
"180.2990","22.7051","11680.66788","-70.0893","-12.0361"
"180.3030","22.7442","11815.84167","-70.0893","-12.3950"
"180.3040","22.7540","11849.34235","-70.0893","-12.4880"
"182.7900","27.1746","19634.10950","-70.0893","-28.7164"
"182.7950","27.1746","19625.74196","-70.0893","-28.6992"
"182.8000","27.1747","19621.95969","-70.0893","-28.6918"
"182.8050","27.1752","19623.92044","-70.0893","-28.6996"
"182.8100","27.1768","19633.12149","-70.0893","-28.7197"
"182.8150","27.1806","19649.18900","-70.0893","-28.7595"
"182.8200","27.1884","19672.54639","-70.0893","-28.8369"
"182.8250","27.2017","19709.88083","-70.0893","-28.9390"
"182.8300","27.2218","19772.05658","-70.0893","-29.1105"
"182.8350","27.2492","19874.17984","-70.0893","-29.3727"
"182.8400","27.2839","20024.79935","-70.0893","-29.7412"
"182.8450","27.3248","20223.54507","-70.0893","-30.2032"
"182.8500","27.3709","20455.08385","-70.0893","-30.7007"
"182.8550","27.4206","20698.11630","-70.0893","-31.1917"
"182.8600","27.4728","20933.79021","-70.0893","-31.6861"
"182.8650","27.5262","21154.72984","-70.0893","-32.1686"
"182.8700","27.5799","21362.37526","-70.0893","-32.6164"
"182.8750","27.6334","21564.13651","-70.0893","-33.0324"
"182.8800","27.6863","21768.13316","-70.0893","-33.4587"
"182.8850","27.7385","21976.20201","-70.0893","-33.9033"
"182.8900","27.7900","22186.07521","-70.0893","-34.3625"
"182.8950","27.8408","22391.54625","-70.0893","-34.8074"
"182.9000","27.8910","22586.95412","-70.0893","-35.2263"
"182.9050","27.9407","22773.17810","-70.0893","-35.6113"
"182.9100","27.9902","22953.79448","-70.0893","-35.9787"
"182.9150","28.0394","23132.56264","-70.0893","-36.3390"
"182.9200","28.0885","23311.79237","-70.0893","-36.6976"
"182.9250","28.1375","23493.05344","-70.0893","-37.0559"
"182.9290","28.1768","23637.17270","-70.0893","-37.3502"
"182.9300","28.1866","23672.85538","-70.0893","-37.4212"
"185.4000","32.6096","29386.76262","-70.0893","-41.2027"
"185.4050","32.6096","29374.23897","-70.0893","-41.1677"
"185.4100","32.6096","29367.38014","-70.0893","-41.1540"
"185.4150","32.6102","29367.79404","-70.0893","-41.1657"
"185.4200","32.6118","29376.77956","-70.0893","-41.1765"
"185.4250","32.6157","29393.21899","-70.0893","-41.1885"
"185.4300","32.6235","29419.60716","-70.0893","-41.2180"
"185.4350","32.6369","29461.69853","-70.0893","-41.2865"
"185.4400","32.6571","29531.12984","-70.0893","-41.3985"
"185.4450","32.6847","29642.21001","-70.0893","-41.5979"
"185.4500","32.7194","29803.68233","-70.0893","-41.9025"
"185.4550","32.7605","30015.11383","-70.0893","-42.2821"
"185.4600","32.8066","30262.00485","-70.0893","-42.6942"
"185.4650","32.8564","30522.90535","-70.0893","-43.1097"
"185.4700","32.9086","30778.51105","-70.0893","-43.5261"
"185.4750","32.9620","31018.53561","-70.0893","-43.9221"
"185.4800","33.0158","31243.22319","-70.0893","-44.2702"
"185.4850","33.0693","31459.93805","-70.0893","-44.6112"
"185.4900","33.1223","31677.84500","-70.0893","-44.9614"
"185.4950","33.1745","31899.57428","-70.0893","-45.3213"
"185.5000","33.2260","32123.40546","-70.0893","-45.6881"
"185.5050","33.2768","32343.30368","-70.0893","-46.0507"
"185.5100","33.3270","32553.45535","-70.0893","-46.4026"
"185.5150","33.3767","32753.70789","-70.0893","-46.7113"
"185.5200","33.4261","32948.08960","-70.0893","-46.9864"
"185.5250","33.4752","33140.70892","-70.0893","-47.2306"
"185.5300","33.5242","33334.65958","-70.0893","-47.4860"
"185.5350","33.5731","33530.44510","-70.0893","-47.7605"
"185.5390","33.6122","33686.94687","-70.0893","-47.9929"
"185.5400","33.6219","33725.57068","-70.0893","-48.0521"
"193.8750","0.0008","-10535.89725","-79.9443","40.9585"
"193.8800","0.0008","-10529.50573","-79.9443","40.9521"
"193.8850","0.0009","-10515.84435","-79.9443","40.9425"
"193.8900","0.0017","-10494.37428","-79.9443","40.9183"
"193.8950","0.0044","-10473.58131","-79.9443","40.9078"
"193.9000","0.0106","-10461.35902","-79.9443","40.9222"
"193.9050","0.0222","-10457.01218","-79.9443","40.9340"
"193.9100","0.0407","-10451.80511","-79.9443","40.9296"
"193.9150","0.0666","-10430.76611","-79.9443","40.9230"
"193.9200","0.1000","-10380.76782","-79.9443","40.8867"
"193.9250","0.1401","-10298.42949","-79.9443","40.8128"
"193.9300","0.1856","-10196.21849","-79.9443","40.7078"
"193.9350","0.2350","-10092.16595","-79.9443","40.6209"
"193.9400","0.2871","-10002.55489","-79.9443","40.5596"
"193.9450","0.3405","-9934.18217","-79.9443","40.5451"
"193.9500","0.3943","-9881.41346","-79.9443","40.5547"
"193.9550","0.4479","-9834.76830","-79.9443","40.5695"
"193.9600","0.5009","-9787.43649","-79.9443","40.5758"
"193.9650","0.5531","-9734.12895","-79.9443","40.5740"
"193.9700","0.6046","-9673.52962","-79.9443","40.5502"
"193.9750","0.6554","-9612.04338","-79.9443","40.5224"
"193.9800","0.7056","-9556.35834","-79.9443","40.4914"
"193.9850","0.7553","-9506.62422","-79.9443","40.4666"
"193.9900","0.8046","-9460.96230","-79.9443","40.4573"
"193.9950","0.8538","-9415.16685","-79.9443","40.4846"
"194.0000","0.9028","-9365.79227","-79.9443","40.5247"
"194.0050","0.9518","-9312.54959","-79.9443","40.5422"
"194.0100","1.0007","-9260.70118","-79.9443","40.5153"
"194.0110","1.0105","-9250.61607","-79.9443","40.5083"
"194.0120","1.0203","-9240.63873","-79.9443","40.4996"
"196.4810","5.4405","-6659.96981","-79.9443","38.7426"
"196.4860","5.4405","-6662.14228","-79.9443","38.7502"
"196.4910","5.4406","-6658.41436","-79.9443","38.7387"
"196.4960","5.4411","-6649.48463","-79.9443","38.7323"
"196.5010","5.4427","-6637.33101","-79.9443","38.7394"
"196.5060","5.4466","-6627.09236","-79.9443","38.7244"
"196.5110","5.4544","-6625.62323","-79.9443","38.7144"
"196.5160","5.4678","-6634.73749","-79.9443","38.7253"
"196.5210","5.4879","-6649.25194","-79.9443","38.7480"
"196.5260","5.5154","-6653.66173","-79.9443","38.7473"
"196.5310","5.5502","-6635.98442","-79.9443","38.6911"
"196.5360","5.5913","-6593.82105","-79.9443","38.5876"
"196.5410","5.6376","-6535.11190","-79.9443","38.4790"
"196.5460","5.6876","-6475.33464","-79.9443","38.3669"
"196.5510","5.7399","-6427.24943","-79.9443","38.2731"
"196.5560","5.7935","-6397.20917","-79.9443","38.2188"
"196.5610","5.8475","-6381.26659","-79.9443","38.1817"
"196.5660","5.9011","-6369.62795","-79.9443","38.1580"
"196.5710","5.9542","-6353.12080","-79.9443","38.1309"
"196.5760","6.0065","-6327.86989","-79.9443","38.0905"
"196.5810","6.0580","-6298.44189","-79.9443","38.0480"
"196.5860","6.1087","-6268.66722","-79.9443","37.9877"
"196.5910","6.1589","-6242.94996","-79.9443","37.9277"
"196.5960","6.2086","-6224.41959","-79.9443","37.8931"
"196.6010","6.2580","-6207.60202","-79.9443","37.8534"
"196.6060","6.3071","-6188.44461","-79.9443","37.8280"
"196.6110","6.3561","-6164.21413","-79.9443","37.8016"
"196.6160","6.4050","-6135.99873","-79.9443","37.7593"
"196.6200","6.4441","-6114.06183","-79.9443","37.7077"
"196.6210","6.4539","-6108.85859","-79.9443","37.6918"
"199.0940","10.8728","-5193.62926","-79.9443","36.7014"
"199.0990","10.8728","-5196.33245","-79.9443","36.7101"
"199.1040","10.8729","-5193.85147","-79.9443","36.7232"
"199.1090","10.8734","-5184.81731","-79.9443","36.7261"
"199.1140","10.8750","-5172.72234","-79.9443","36.7293"
"199.1190","10.8789","-5164.62946","-79.9443","36.7299"
"199.1240","10.8867","-5164.04629","-79.9443","36.7253"
"199.1290","10.9002","-5172.61744","-79.9443","36.7222"
"199.1340","10.9204","-5185.47440","-79.9443","36.7204"
"199.1390","10.9481","-5186.66363","-79.9443","36.6905"
"199.1440","10.9830","-5162.81271","-79.9443","36.6245"
"199.1490","11.0242","-5111.42111","-79.9443","36.5122"
"199.1540","11.0705","-5043.62631","-79.9443","36.3813"
"199.1590","11.1205","-4975.60453","-79.9443","36.2665"
"199.1640","11.1728","-4919.62099","-79.9443","36.1686"
"199.1690","11.2262","-4882.02667","-79.9443","36.0979"
"199.1740","11.2800","-4856.70614","-79.9443","36.0385"
"199.1790","11.3335","-4835.10065","-79.9443","35.9751"
"199.1840","11.3864","-4807.02543","-79.9443","35.8852"
"199.1890","11.4386","-4770.85972","-79.9443","35.7716"
"199.1940","11.4900","-4729.84695","-79.9443","35.6614"
"199.1990","11.5408","-4687.91485","-79.9443","35.5413"
"199.2040","11.5909","-4650.73824","-79.9443","35.4234"
"199.2090","11.6406","-4619.07530","-79.9443","35.3080"
"199.2140","11.6900","-4589.92863","-79.9443","35.2099"
"199.2190","11.7392","-4559.17883","-79.9443","35.1383"
"199.2240","11.7882","-4525.02251","-79.9443","35.0601"
"199.2290","11.8372","-4487.91790","-79.9443","34.9544"
"199.2330","11.8763","-4458.02927","-79.9443","34.8772"
"199.2340","11.8861","-4450.70791","-79.9443","34.8612"
"201.7030","16.3078","-2872.95461","-79.9443","31.3236"
"201.7080","16.3078","-2878.69811","-79.9443","31.3441"
"201.7130","16.3078","-2878.52001","-79.9443","31.3604"
"201.7180","16.3084","-2871.34695","-79.9443","31.3867"
"201.7230","16.3100","-2860.50987","-79.9443","31.4274"
"201.7280","16.3139","-2850.17061","-79.9443","31.4266"
"201.7330","16.3217","-2843.35065","-79.9443","31.4134"
"201.7380","16.3351","-2839.37073","-79.9443","31.3981"
"201.7430","16.3553","-2834.67722","-79.9443","31.3385"
"201.7480","16.3828","-2813.22575","-79.9443","31.2126"
"201.7530","16.4175","-2763.02052","-79.9443","31.0025"
"201.7580","16.4586","-2681.97012","-79.9443","30.7454"
"201.7630","16.5047","-2579.84972","-79.9443","30.4544"
"201.7680","16.5545","-2473.23322","-79.9443","30.1716"
"201.7730","16.6066","-2375.80848","-79.9443","29.8967"
"201.7780","16.6600","-2293.14828","-79.9443","29.6416"
"201.7830","16.7137","-2222.40067","-79.9443","29.4252"
"201.7880","16.7671","-2155.98178","-79.9443","29.2301"
"201.7930","16.8200","-2083.82034","-79.9443","29.0189"
"201.7980","16.8722","-2003.13687","-79.9443","28.7774"
"201.8030","16.9236","-1918.69557","-79.9443","28.5287"
"201.8080","16.9744","-1833.55570","-79.9443","28.2738"
"201.8130","17.0247","-1752.59840","-79.9443","28.0160"
"201.8180","17.0745","-1677.32823","-79.9443","27.7827"
"201.8230","17.1240","-1605.78358","-79.9443","27.5625"
"201.8280","17.1732","-1532.81701","-79.9443","27.3670"
"201.8330","17.2224","-1455.09052","-79.9443","27.1517"
"201.8380","17.2714","-1374.07696","-79.9443","26.9011"
"201.8420","17.3105","-1308.94208","-79.9443","26.6967"
"201.8430","17.3203","-1292.82379","-79.9443","26.6452"
"204.3110","21.7410","3763.10754","-79.9443","12.2909"
"204.3160","21.7410","3756.72007","-79.9443","12.3067"
"204.3210","21.7411","3756.75631","-79.9443","12.3032"
"204.3260","21.7416","3763.19718","-79.9443","12.3092"
"204.3310","21.7433","3776.35288","-79.9443","12.3011"
"204.3360","21.7472","3794.78192","-79.9443","12.2637"
"204.3410","21.7551","3816.68162","-79.9443","12.1939"
"204.3460","21.7686","3846.72093","-79.9443","12.0881"
"204.3510","21.7888","3892.90237","-79.9443","11.9135"
"204.3560","21.8164","3971.67492","-79.9443","11.6380"
"204.3610","21.8511","4094.55490","-79.9443","11.2385"
"204.3660","21.8921","4260.79798","-79.9443","10.7464"
"204.3710","21.9382","4457.27301","-79.9443","10.2087"
"204.3760","21.9879","4664.69908","-79.9443","9.6564"
"204.3810","22.0400","4866.17994","-79.9443","9.1073"
"204.3860","22.0934","5053.10202","-79.9443","8.5774"
"204.3910","22.1471","5226.16673","-79.9443","8.0871"
"204.3960","22.2006","5393.13173","-79.9443","7.6053"
"204.4010","22.2535","5564.35394","-79.9443","7.1187"
"204.4060","22.3057","5741.60290","-79.9443","6.6356"
"204.4110","22.3572","5919.31677","-79.9443","6.1444"
"204.4160","22.4080","6093.02521","-79.9443","5.6406"
"204.4210","22.4582","6258.96931","-79.9443","5.1393"
"204.4260","22.5080","6416.00847","-79.9443","4.6728"
"204.4310","22.5574","6568.70937","-79.9443","4.2388"
"204.4360","22.6066","6721.75741","-79.9443","3.8323"
"204.4410","22.6556","6876.91545","-79.9443","3.4501"
"204.4460","22.7046","7035.57825","-79.9443","3.0605"
"204.4500","22.7437","7161.23009","-79.9443","2.7555"
"204.4510","22.7535","7192.33179","-79.9443","2.6759"
"206.9370","27.1743","16161.42654","-79.9443","-19.2577"
"206.9420","27.1743","16157.09305","-79.9443","-19.2489"
"206.9470","27.1744","16157.78542","-79.9443","-19.2556"
"206.9520","27.1749","16163.18703","-79.9443","-19.2761"
"206.9570","27.1765","16174.37363","-79.9443","-19.3133"
"206.9620","27.1804","16191.15067","-79.9443","-19.3626"
"206.9670","27.1881","16213.58871","-79.9443","-19.4398"
"206.9720","27.2014","16250.36240","-79.9443","-19.5552"
"206.9770","27.2215","16314.20517","-79.9443","-19.7304"
"206.9820","27.2490","16421.75865","-79.9443","-19.9925"
"206.9870","27.2835","16582.82471","-79.9443","-20.3909"
"206.9920","27.3244","16794.42596","-79.9443","-20.9023"
"206.9970","27.3704","17042.06085","-79.9443","-21.4620"
"207.0020","27.4201","17303.51448","-79.9443","-22.0312"
"207.0070","27.4722","17558.09212","-79.9443","-22.6018"
"207.0120","27.5256","17798.04039","-79.9443","-23.1522"
"207.0170","27.5793","18024.62006","-79.9443","-23.6751"
"207.0220","27.6327","18242.95616","-79.9443","-24.1830"
"207.0270","27.6857","18458.95386","-79.9443","-24.7201"
"207.0320","27.7379","18677.55127","-79.9443","-25.2626"
"207.0370","27.7893","18896.53778","-79.9443","-25.7837"
"207.0420","27.8401","19112.91313","-79.9443","-26.3096"
"207.0470","27.8904","19321.91658","-79.9443","-26.8245"
"207.0520","27.9401","19521.87729","-79.9443","-27.2947"
"207.0570","27.9896","19716.33720","-79.9443","-27.7203"
"207.0620","28.0388","19910.07805","-79.9443","-28.1257"
"207.0670","28.0880","20105.81970","-79.9443","-28.5445"
"207.0720","28.1370","20303.86353","-79.9443","-28.9951"
"207.0760","28.1762","20462.08382","-79.9443","-29.3671"
"207.0770","28.1860","20501.39427","-79.9443","-29.4563"
"209.5470","32.6092","27980.04723","-79.9443","-39.6802"
"209.5520","32.6092","27969.38324","-79.9443","-39.6447"
"209.5570","32.6093","27964.01596","-79.9443","-39.6261"
"209.5620","32.6098","27964.98680","-79.9443","-39.6272"
"209.5670","32.6114","27974.37668","-79.9443","-39.6521"
"209.5720","32.6153","27992.52510","-79.9443","-39.7026"
"209.5770","32.6232","28021.57211","-79.9443","-39.7826"
"209.5820","32.6365","28067.07573","-79.9443","-39.8932"
"209.5870","32.6567","28139.08768","-79.9443","-40.0297"
"209.5920","32.6842","28253.61824","-79.9443","-40.2485"
"209.5970","32.7190","28420.48836","-79.9443","-40.5790"
"209.6020","32.7600","28638.65280","-79.9443","-41.0003"
"209.6070","32.8061","28892.94434","-79.9443","-41.4661"
"209.6120","32.8559","29162.28294","-79.9443","-41.9479"
"209.6170","32.9080","29427.51884","-79.9443","-42.4282"
