Time,Displacement,Force,Rotation,Torque
"156.4850","22.7396","10313.15327","-58.1598","-18.2049"
"156.4860","22.7494","10334.29718","-58.1598","-18.2547"
"158.9790","27.1697","12091.59088","-58.1598","-17.6314"
"158.9840","27.1697","12086.39908","-58.1598","-17.6127"
"158.9890","27.1698","12087.05902","-58.1598","-17.5897"
"158.9940","27.1703","12092.75627","-58.1598","-17.5727"
"158.9990","27.1720","12102.39315","-58.1598","-17.5642"
"159.0040","27.1761","12113.25455","-58.1598","-17.5637"
"159.0090","27.1841","12123.72589","-58.1598","-17.5799"
"159.0140","27.1977","12138.41629","-58.1598","-17.6240"
"159.0190","27.2181","12165.94219","-58.1598","-17.6695"
"159.0240","27.2458","12220.72029","-58.1598","-17.7676"
"159.0290","27.2807","12312.59632","-58.1598","-17.9408"
"159.0340","27.3219","12439.73446","-58.1598","-18.1797"
"159.0390","27.3680","12589.17427","-58.1598","-18.4285"
"159.0440","27.4178","12741.22047","-58.1598","-18.6726"
"159.0490","27.4699","12881.28090","-58.1598","-18.8989"
"159.0540","27.5232","13005.63908","-58.1598","-19.1217"
"159.0590","27.5769","13118.12115","-58.1598","-19.3181"
"159.0640","27.6304","13226.41182","-58.1598","-19.4977"
"159.0690","27.6834","13338.67645","-58.1598","-19.6936"
"159.0740","27.7356","13457.78465","-58.1598","-19.9060"
"159.0790","27.7871","13578.22704","-58.1598","-20.1133"
"159.0840","27.8379","13695.29343","-58.1598","-20.3141"
"159.0890","27.8881","13805.95684","-58.1598","-20.5121"
"159.0940","27.9378","13909.31320","-58.1598","-20.6873"
"159.0990","27.9872","14007.94220","-58.1598","-20.8225"
"159.1040","28.0364","14104.77257","-58.1598","-20.9553"
"159.1090","28.0855","14203.50075","-58.1598","-21.0950"
"159.1140","28.1344","14304.34418","-58.1598","-21.2554"
"159.1180","28.1736","14384.87148","-58.1598","-21.3999"
"159.1190","28.1834","14404.71077","-58.1598","-21.4345"
"161.6050","32.6047","15827.34299","-58.1598","-17.3201"
"161.6100","32.6047","15820.31536","-58.1598","-17.3296"
"161.6150","32.6048","15818.51959","-58.1598","-17.3534"
"161.6200","32.6053","15821.81263","-58.1598","-17.3575"
"161.6250","32.6070","15830.68657","-58.1598","-17.3609"
"161.6300","32.6110","15842.95559","-58.1598","-17.3608"
"161.6350","32.6189","15857.07855","-58.1598","-17.3606"
"161.6400","32.6325","15875.13638","-58.1598","-17.3767"
"161.6450","32.6529","15903.41187","-58.1598","-17.4060"
"161.6500","32.6807","15956.72798","-58.1598","-17.4758"
"161.6550","32.7157","16047.06001","-58.1598","-17.6099"
"161.6600","32.7569","16173.22350","-58.1598","-17.7700"
"161.6650","32.8032","16324.67270","-58.1598","-17.9355"
"161.6700","32.8531","16482.30934","-58.1598","-18.0866"
"161.6750","32.9053","16629.31442","-58.1598","-18.2061"
"161.6800","32.9587","16759.74655","-58.1598","-18.3206"
"161.6850","33.0125","16876.65749","-58.1598","-18.4482"
"161.6900","33.0660","16988.21259","-58.1598","-18.5598"
"161.6950","33.1189","17103.75023","-58.1598","-18.6709"
"161.7000","33.1710","17226.62544","-58.1598","-18.8050"
"161.7050","33.2224","17352.15378","-58.1598","-18.9569"
"161.7100","33.2732","17473.65761","-58.1598","-19.1097"
"161.7150","33.3234","17588.24158","-58.1598","-19.2546"
"161.7200","33.3732","17694.82803","-58.1598","-19.3794"
"161.7250","33.4226","17794.85321","-58.1598","-19.4736"
"161.7300","33.4718","17894.65141","-58.1598","-19.5502"
"161.7350","33.5209","17998.25859","-58.1598","-19.6220"
"161.7400","33.5699","18105.16167","-58.1598","-19.6932"
"161.7440","33.6091","18191.37383","-58.1598","-19.7503"
"161.7450","33.6189","18212.49008","-58.1598","-19.7667"
"170.1200","0.0007","-12565.78732","-67.8942","45.0254"
"170.1250","0.0008","-12558.54702","-67.8942","45.0173"
"170.1300","0.0009","-12543.86139","-67.8942","44.9905"
"170.1350","0.0017","-12521.22688","-67.8942","44.9542"
"170.1400","0.0044","-12497.27726","-67.8942","44.9401"
"170.1450","0.0107","-12477.05078","-67.8942","44.9498"
"170.1500","0.0223","-12457.95059","-67.8942","44.9689"
"170.1550","0.0407","-12429.11053","-67.8942","44.9632"
"170.1600","0.0667","-12374.78828","-67.8942","44.9197"
"170.1650","0.1001","-12280.25055","-67.8942","44.8048"
"170.1700","0.1402","-12143.08262","-67.8942","44.6409"
"170.1750","0.1858","-11976.61591","-67.8942","44.4458"
"170.1800","0.2353","-11800.95863","-67.8942","44.2731"
"170.1850","0.2873","-11635.43224","-67.8942","44.1329"
"170.1900","0.3407","-11488.77716","-67.8942","44.0216"
"170.1950","0.3944","-11358.67310","-67.8942","43.9247"
"170.2000","0.4480","-11237.23793","-67.8942","43.8350"
"170.2050","0.5010","-11118.19839","-67.8942","43.7325"
"170.2100","0.5532","-10994.63081","-67.8942","43.6241"
"170.2150","0.6047","-10864.54201","-67.8942","43.4869"
"170.2200","0.6555","-10734.82895","-67.8942","43.3345"
"170.2250","0.7057","-10612.09297","-67.8942","43.2034"
"170.2300","0.7554","-10497.73026","-67.8942","43.0823"
"170.2350","0.8048","-10389.34326","-67.8942","42.9602"
"170.2400","0.8539","-10283.43773","-67.8942","42.8569"
"170.2450","0.9029","-10175.84896","-67.8942","42.7699"
"170.2500","0.9518","-10068.86292","-67.8942","42.6808"
"170.2550","1.0006","-9965.77644","-67.8942","42.5845"
"170.2560","1.0104","-9945.75787","-67.8942","42.5646"
"170.2570","1.0202","-9925.97294","-67.8942","42.5448"
"172.7560","5.4422","-7368.64042","-67.8942","38.3574"
"172.7610","5.4422","-7366.50801","-67.8942","38.3465"
"172.7660","5.4423","-7359.93290","-67.8942","38.3420"
"172.7710","5.4428","-7350.14153","-67.8942","38.3381"
"172.7760","5.4445","-7338.97638","-67.8942","38.3260"
"172.7810","5.4485","-7331.40278","-67.8942","38.3178"
"172.7860","5.4565","-7333.45127","-67.8942","38.3253"
"172.7910","5.4701","-7345.66641","-67.8942","38.3455"
"172.7960","5.4904","-7361.76395","-67.8942","38.3672"
"172.8010","5.5182","-7365.56530","-67.8942","38.3554"
"172.8060","5.5531","-7347.17846","-67.8942","38.2750"
"172.8110","5.5943","-7306.00405","-67.8942","38.1677"
"172.8160","5.6406","-7249.83168","-67.8942","38.0515"
"172.8210","5.6905","-7194.48996","-67.8942","37.9352"
"172.8260","5.7428","-7151.84307","-67.8942","37.8339"
"172.8310","5.7962","-7125.48542","-67.8942","37.7601"
"172.8360","5.8500","-7110.52370","-67.8942","37.7254"
"172.8410","5.9036","-7100.87347","-67.8942","37.6903"
"172.8460","5.9565","-7087.75043","-67.8942","37.6235"
"172.8510","6.0087","-7064.98766","-67.8942","37.5384"
"172.8560","6.0601","-7035.29310","-67.8942","37.4554"
"172.8610","6.1108","-7005.20802","-67.8942","37.3678"
"172.8660","6.1610","-6979.55894","-67.8942","37.2703"
"172.8710","6.2107","-6958.27723","-67.8942","37.1839"
"172.8760","6.2600","-6938.89093","-67.8942","37.1221"
"172.8810","6.3092","-6918.43605","-67.8942","37.0855"
"172.8860","6.3582","-6894.33908","-67.8942","37.0539"
"172.8910","6.4071","-6866.45699","-67.8942","37.0148"
"172.8950","6.4463","-6844.71846","-67.8942","36.9751"
"172.8960","6.4561","-6839.57291","-67.8942","36.9628"
"175.3920","10.8767","-5757.81059","-67.8942","32.9689"
"175.3970","10.8767","-5759.71842","-67.8942","32.9857"
"175.4020","10.8768","-5757.03859","-67.8942","33.0018"
"175.4070","10.8773","-5749.96710","-67.8942","33.0155"
"175.4120","10.8790","-5740.22007","-67.8942","33.0266"
"175.4170","10.8830","-5732.22494","-67.8942","33.0272"
"175.4220","10.8909","-5729.80022","-67.8942","33.0100"
"175.4270","10.9044","-5733.39367","-67.8942","32.9694"
"175.4320","10.9247","-5737.93316","-67.8942","32.9180"
"175.4370","10.9524","-5726.91202","-67.8942","32.8156"
"175.4420","10.9871","-5689.45360","-67.8942","32.6364"
"175.4470","11.0281","-5624.46928","-67.8942","32.4145"
"175.4520","11.0742","-5542.63878","-67.8942","32.1797"
"175.4570","11.1238","-5460.23321","-67.8942","31.9556"
"175.4620","11.1759","-5390.01179","-67.8942","31.7483"
"175.4670","11.2291","-5336.24554","-67.8942","31.5608"
"175.4720","11.2827","-5293.16378","-67.8942","31.4022"
"175.4770","11.3361","-5251.77765","-67.8942","31.2652"
"175.4820","11.3890","-5203.52602","-67.8942","31.0860"
"175.4870","11.4412","-5146.17157","-67.8942","30.8745"
"175.4920","11.4927","-5084.53989","-67.8942","30.6595"
"175.4970","11.5435","-5023.09322","-67.8942","30.4397"
"175.5020","11.5938","-4965.99913","-67.8942","30.2252"
"175.5070","11.6435","-4914.63614","-67.8942","30.0215"
"175.5120","11.6930","-4864.86959","-67.8942","29.8303"
"175.5170","11.7422","-4813.07459","-67.8942","29.6376"
"175.5220","11.7914","-4757.51781","-67.8942","29.4542"
"175.5270","11.8404","-4699.73516","-67.8942","29.2647"
"175.5310","11.8796","-4652.85969","-67.8942","29.0927"
"175.5320","11.8894","-4641.20197","-67.8942","29.0509"
"178.0390","16.3126","-841.86620","-67.8942","14.6081"
"178.0440","16.3126","-844.20174","-67.8942","14.6266"
"178.0490","16.3127","-840.89959","-67.8942","14.6594"
"178.0540","16.3132","-832.83675","-67.8942","14.6847"
"178.0590","16.3149","-820.89978","-67.8942","14.7106"
"178.0640","16.3188","-808.88790","-67.8942","14.7032"
"178.0690","16.3267","-798.52152","-67.8942","14.6559"
"178.0740","16.3400","-786.95470","-67.8942","14.5745"
"178.0790","16.3602","-764.93281","-67.8942","14.4627"
"178.0840","16.3877","-715.97344","-67.8942","14.2619"
"178.0890","16.4225","-630.18084","-67.8942","13.9502"
"178.0940","16.4635","-507.54702","-67.8942","13.5469"
"178.0990","16.5097","-360.01390","-67.8942","13.1010"
"178.1040","16.5596","-206.48023","-67.8942","12.6269"
"178.1090","16.6118","-63.50694","-67.8942","12.1411"
"178.1140","16.6652","62.14326","-67.8942","11.6887"
"178.1190","16.7190","171.84256","-67.8942","11.2701"
"178.1240","16.7725","272.44863","-67.8942","10.8813"
"178.1290","16.8254","374.03867","-67.8942","10.5030"
"178.1340","16.8777","482.06115","-67.8942","10.1365"
"178.1390","16.9291","593.43326","-67.8942","9.7787"
"178.1440","16.9799","705.00475","-67.8942","9.4276"
"178.1490","17.0302","812.66093","-67.8942","9.0945"
"178.1540","17.0800","912.03737","-67.8942","8.7846"
"178.1590","17.1295","1005.93174","-67.8942","8.4989"
"178.1640","17.1787","1101.36282","-67.8942","8.2419"
"178.1690","17.2278","1199.36180","-67.8942","7.9835"
"178.1740","17.2768","1298.51890","-67.8942","7.6962"
"178.1780","17.3159","1377.48635","-67.8942","7.4478"
"178.1790","17.3257","1396.88957","-67.8942","7.3824"
"180.6700","21.7468","6081.04181","-67.8942","-6.8266"
"180.6750","21.7468","6075.85335","-67.8942","-6.8317"
"180.6800","21.7469","6074.43857","-67.8942","-6.8359"
"180.6850","21.7474","6077.45647","-67.8942","-6.8431"
"180.6900","21.7490","6084.85746","-67.8942","-6.8461"
"180.6950","21.7530","6096.24863","-67.8942","-6.8671"
"180.7000","21.7608","6112.40149","-67.8942","-6.9188"
"180.7050","21.7742","6137.11977","-67.8942","-6.9954"
"180.7100","21.7945","6177.07682","-67.8942","-7.1296"
"180.7150","21.8221","6246.09327","-67.8942","-7.3406"
"180.7200","21.8570","6354.59614","-67.8942","-7.6541"
"180.7250","21.8983","6501.33896","-67.8942","-8.0370"
"180.7300","21.9446","6674.72219","-67.8942","-8.4690"
"180.7350","21.9946","6855.93891","-67.8942","-8.9259"
"180.7400","22.0469","7027.59933","-67.8942","-9.3660"
"180.7450","22.1004","7182.38974","-67.8942","-9.7932"
"180.7500","22.1543","7324.66125","-67.8942","-10.2116"
"180.7550","22.2079","7460.88743","-67.8942","-10.6031"
"180.7600","22.2608","7599.56026","-67.8942","-10.9942"
"180.7650","22.3130","7745.62788","-67.8942","-11.3772"
"180.7700","22.3645","7893.56995","-67.8942","-11.7684"
"180.7750","22.4152","8037.34398","-67.8942","-12.1546"
"180.7800","22.4653","8173.55061","-67.8942","-12.5266"
"180.7850","22.5150","8300.03738","-67.8942","-12.8814"
"180.7900","22.5643","8420.37773","-67.8942","-13.1951"
"180.7950","22.6134","8540.05814","-67.8942","-13.4837"
"180.8000","22.6624","8662.54234","-67.8942","-13.7862"
"180.8050","22.7113","8787.06932","-67.8942","-14.1114"
"180.8090","22.7504","8886.09123","-67.8942","-14.3901"
"180.8100","22.7602","8910.50911","-67.8942","-14.4582"
"183.3160","27.1808","11556.22768","-67.8942","-17.2435"
"183.3210","27.1808","11550.07648","-67.8942","-17.2574"
"183.3260","27.1809","11547.91260","-67.8942","-17.2856"
"183.3310","27.1814","11550.83656","-67.8942","-17.3050"
"183.3360","27.1831","11558.92467","-67.8942","-17.3237"
"183.3410","27.1872","11570.57953","-67.8942","-17.3495"
"183.3460","27.1952","11585.09922","-67.8942","-17.3931"
"183.3510","27.2088","11605.58891","-67.8942","-17.4390"
"183.3560","27.2293","11640.13863","-67.8942","-17.5181"
"183.3610","27.2571","11703.33195","-67.8942","-17.6537"
"183.3660","27.2921","11805.08900","-67.8942","-17.8548"
"183.3710","27.3333","11943.93826","-67.8942","-18.1310"
"183.3760","27.3795","12106.31371","-67.8942","-18.4231"
"183.3810","27.4294","12274.31393","-67.8942","-18.7285"
"183.3860","27.4816","12432.40070","-67.8942","-19.0295"
"183.3910","27.5349","12574.22543","-67.8942","-19.3055"
"183.3960","27.5886","12703.28712","-67.8942","-19.5506"
"183.4010","27.6421","12826.88999","-67.8942","-19.7704"
"183.4060","27.6950","12953.53603","-67.8942","-20.0082"
"183.4110","27.7472","13086.41243","-67.8942","-20.2646"
"183.4160","27.7986","13220.17860","-67.8942","-20.5253"
"183.4210","27.8494","13350.94261","-67.8942","-20.8056"
"183.4260","27.8996","13474.39766","-67.8942","-21.0707"
"183.4310","27.9493","13588.89961","-67.8942","-21.2916"
"183.4360","27.9988","13698.12107","-67.8942","-21.4953"
"183.4410","28.0480","13807.54566","-67.8942","-21.6961"
"183.4460","28.0971","13919.05117","-67.8942","-21.8877"
"183.4510","28.1460","14030.70354","-67.8942","-22.0777"
"183.4550","28.1852","14119.72141","-67.8942","-22.2325"
"183.4560","28.1950","14141.90674","-67.8942","-22.2723"
"185.9580","32.6164","15944.32068","-67.8942","-19.2955"
"185.9630","32.6164","15939.01253","-67.8942","-19.2764"
"185.9680","32.6164","15938.14373","-67.8942","-19.2672"
"185.9730","32.6169","15941.67233","-67.8942","-19.2591"
"185.9780","32.6186","15950.14381","-67.8942","-19.2627"
"185.9830","32.6226","15961.30276","-67.8942","-19.2754"
"185.9880","32.6305","15974.63703","-67.8942","-19.2994"
"185.9930","32.6440","15993.40343","-67.8942","-19.3227"
"185.9980","32.6643","16026.22604","-67.8942","-19.3609"
"186.0030","32.6920","16088.76991","-67.8942","-19.4606"
"186.0080","32.7269","16190.30952","-67.8942","-19.6310"
"186.0130","32.7681","16330.35851","-67.8942","-19.8473"
"186.0180","32.8143","16494.37904","-67.8942","-20.0835"
"186.0230","32.8642","16664.90936","-67.8942","-20.3135"
"186.0280","32.9164","16824.75662","-67.8942","-20.5221"
"186.0330","32.9698","16967.12494","-67.8942","-20.7052"
"186.0380","33.0235","17096.98105","-67.8942","-20.8574"
"186.0430","33.0770","17221.12465","-67.8942","-20.9975"
"186.0480","33.1299","17348.83690","-67.8942","-21.1558"
"186.0530","33.1820","17481.85921","-67.8942","-21.3455"
"186.0580","33.2334","17616.52184","-67.8942","-21.5153"
"186.0630","33.2842","17747.38121","-67.8942","-21.6578"
"186.0680","33.3343","17869.66515","-67.8942","-21.7951"
"186.0730","33.3841","17984.51233","-67.8942","-21.9142"
"186.0780","33.4335","18096.01784","-67.8942","-22.0113"
"186.0830","33.4827","18206.74324","-67.8942","-22.0860"
"186.0880","33.5318","18319.96536","-67.8942","-22.1818"
"186.0930","33.5808","18434.28802","-67.8942","-22.2977"
"186.0970","33.6201","18526.01433","-67.8942","-22.3984"
"186.0980","33.6299","18548.65646","-67.8942","-22.4222"
"194.4430","0.0007","-12123.61336","-77.5440","38.6354"
"194.4480","0.0007","-12118.12973","-77.5440","38.6268"
"194.4530","0.0009","-12104.68769","-77.5440","38.6046"
"194.4580","0.0017","-12082.57961","-77.5440","38.5599"
"194.4630","0.0044","-12059.14497","-77.5440","38.5206"
"194.4680","0.0107","-12037.67586","-77.5440","38.4930"
"194.4730","0.0223","-12014.73141","-77.5440","38.4964"
"194.4780","0.0407","-11980.98850","-77.5440","38.5079"
"194.4830","0.0666","-11922.21832","-77.5440","38.4990"
"194.4880","0.1000","-11826.43795","-77.5440","38.4438"
"194.4930","0.1401","-11691.71619","-77.5440","38.3491"
"194.4980","0.1856","-11530.59673","-77.5440","38.2341"
"194.5030","0.2351","-11362.50782","-77.5440","38.1247"
"194.5080","0.2871","-11204.33903","-77.5440","38.0412"
"194.5130","0.3405","-11064.78882","-77.5440","37.9828"
"194.5180","0.3943","-10940.79590","-77.5440","37.9493"
"194.5230","0.4478","-10825.49000","-77.5440","37.9090"
"194.5280","0.5008","-10710.12115","-77.5440","37.8564"
"194.5330","0.5531","-10590.80410","-77.5440","37.7564"
"194.5380","0.6045","-10469.25354","-77.5440","37.6289"
"194.5430","0.6553","-10350.25215","-77.5440","37.5194"
"194.5480","0.7055","-10238.01327","-77.5440","37.4472"
"194.5530","0.7552","-10133.79765","-77.5440","37.3954"
"194.5580","0.8046","-10034.42764","-77.5440","37.3588"
"194.5630","0.8537","-9934.77726","-77.5440","37.3413"
"194.5680","0.9027","-9833.70209","-77.5440","37.3430"
"194.5730","0.9516","-9730.09586","-77.5440","37.3282"
"194.5780","1.0004","-9627.49481","-77.5440","37.2720"
"194.5790","1.0102","-9607.37038","-77.5440","37.2572"
"194.5800","1.0200","-9587.32224","-77.5440","37.2419"
"197.0870","5.4418","-6708.44221","-77.5440","34.2813"
"197.0920","5.4418","-6708.07362","-77.5440","34.2757"
"197.0970","5.4419","-6702.79789","-77.5440","34.2489"
"197.1020","5.4425","-6694.46945","-77.5440","34.2219"
"197.1070","5.4442","-6685.57787","-77.5440","34.2212"
"197.1120","5.4482","-6679.07763","-77.5440","34.2493"
"197.1170","5.4562","-6679.85725","-77.5440","34.2871"
"197.1220","5.4698","-6689.43501","-77.5440","34.3113"
"197.1270","5.4903","-6703.91655","-77.5440","34.3497"
"197.1320","5.5181","-6708.90999","-77.5440","34.3581"
"197.1370","5.5530","-6692.61932","-77.5440","34.3067"
"197.1420","5.5942","-6654.80566","-77.5440","34.2183"
"197.1470","5.6405","-6601.81046","-77.5440","34.1324"
"197.1520","5.6904","-6547.94693","-77.5440","34.0381"
"197.1570","5.7426","-6506.28376","-77.5440","33.9649"
"197.1620","5.7960","-6480.33571","-77.5440","33.9089"
"197.1670","5.8498","-6466.32576","-77.5440","33.8778"
"197.1720","5.9034","-6455.69611","-77.5440","33.8446"
"197.1770","5.9564","-6439.12363","-77.5440","33.7981"
"197.1820","6.0086","-6414.71863","-77.5440","33.7339"
"197.1870","6.0600","-6386.36875","-77.5440","33.6588"
"197.1920","6.1108","-6358.42800","-77.5440","33.5699"
"197.1970","6.1609","-6334.64241","-77.5440","33.5017"
"197.2020","6.2106","-6316.82158","-77.5440","33.4638"
"197.2070","6.2599","-6303.18213","-77.5440","33.4419"
"197.2120","6.3090","-6288.33628","-77.5440","33.4533"
"197.2170","6.3580","-6269.83881","-77.5440","33.4829"
"197.2220","6.4069","-6248.44027","-77.5440","33.4695"
"197.2260","6.4460","-6231.53782","-77.5440","33.4420"
"197.2270","6.4558","-6227.30970","-77.5440","33.4333"
"199.7250","10.8770","-5514.22358","-77.5440","31.6652"
"199.7300","10.8770","-5516.61873","-77.5440","31.6695"
"199.7350","10.8771","-5513.94558","-77.5440","31.6688"
"199.7400","10.8776","-5507.34472","-77.5440","31.6679"
"199.7450","10.8792","-5498.29006","-77.5440","31.6633"
"199.7500","10.8832","-5492.61141","-77.5440","31.6657"
"199.7550","10.8911","-5495.44477","-77.5440","31.6769"
"199.7600","10.9046","-5505.79500","-77.5440","31.6829"
"199.7650","10.9248","-5518.16416","-77.5440","31.6780"
"199.7700","10.9525","-5519.00434","-77.5440","31.6430"
"199.7750","10.9873","-5496.92678","-77.5440","31.5529"
"199.7800","11.0283","-5449.62311","-77.5440","31.4235"
"199.7850","11.0744","-5387.46738","-77.5440","31.2958"
"199.7900","11.1242","-5326.96295","-77.5440","31.1720"
"199.7950","11.1763","-5280.44081","-77.5440","31.0416"
"199.8000","11.2296","-5250.48351","-77.5440","30.9305"
"199.8050","11.2832","-5231.26221","-77.5440","30.8444"
"199.8100","11.3367","-5213.49239","-77.5440","30.7590"
"199.8150","11.3895","-5189.35347","-77.5440","30.6479"
"199.8200","11.4416","-5154.22106","-77.5440","30.5303"
"199.8250","11.4931","-5112.39433","-77.5440","30.4045"
"199.8300","11.5438","-5072.13259","-77.5440","30.2785"
"199.8350","11.5941","-5036.61060","-77.5440","30.1499"
"199.8400","11.6439","-5007.65753","-77.5440","30.0346"
"199.8450","11.6933","-4980.69811","-77.5440","29.9468"
"199.8500","11.7426","-4952.15988","-77.5440","29.8651"
"199.8550","11.7917","-4919.76070","-77.5440","29.7904"
"199.8600","11.8408","-4885.08081","-77.5440","29.7027"
"199.8640","11.8800","-4856.92883","-77.5440","29.6189"
"199.8650","11.8898","-4850.06332","-77.5440","29.5990"
"202.3590","16.3131","-2949.73826","-77.5440","22.8370"
"202.3640","16.3131","-2949.26977","-77.5440","22.8002"
"202.3690","16.3132","-2946.81025","-77.5440","22.7699"
"202.3740","16.3137","-2943.19439","-77.5440","22.7640"
"202.3790","16.3154","-2936.93972","-77.5440","22.7653"
"202.3840","16.3193","-2930.25398","-77.5440","22.7675"
"202.3890","16.3272","-2925.61746","-77.5440","22.7532"
"202.3940","16.3406","-2922.32466","-77.5440","22.7220"
"202.3990","16.3608","-2912.89568","-77.5440","22.6685"
"202.4040","16.3883","-2882.50422","-77.5440","22.5453"
"202.4090","16.4231","-2819.49568","-77.5440","22.3320"
"202.4140","16.4642","-2723.55938","-77.5440","22.0531"
"202.4190","16.5104","-2605.66568","-77.5440","21.7428"
"202.4240","16.5602","-2484.49492","-77.5440","21.4039"
"202.4290","16.6124","-2375.49162","-77.5440","21.0759"
"202.4340","16.6658","-2285.52222","-77.5440","20.7629"
"202.4390","16.7196","-2210.32500","-77.5440","20.4752"
"202.4440","16.7732","-2138.17692","-77.5440","20.2080"
"202.4490","16.8261","-2060.78744","-77.5440","19.9216"
"202.4540","16.8783","-1971.93813","-77.5440","19.5991"
"202.4590","16.9298","-1875.45884","-77.5440","19.2743"
"202.4640","16.9806","-1776.72195","-77.5440","18.9374"
"202.4690","17.0308","-1680.86123","-77.5440","18.6181"
"202.4740","17.0806","-1592.20624","-77.5440","18.3166"
"202.4790","17.1301","-1507.80141","-77.5440","18.0385"
"202.4840","17.1793","-1423.04039","-77.5440","17.7816"
"202.4890","17.2284","-1337.48102","-77.5440","17.5190"
"202.4940","17.2773","-1249.37010","-77.5440","17.2439"
"202.4980","17.3165","-1178.93326","-77.5440","17.0230"
"202.4990","17.3263","-1161.46648","-77.5440","16.9663"
"204.9940","21.7478","3305.81737","-77.5440","2.5106"
"204.9990","21.7478","3303.23863","-77.5440","2.5334"
"205.0040","21.7479","3305.28045","-77.5440","2.5438"
"205.0090","21.7484","3312.01530","-77.5440","2.5457"
"205.0140","21.7500","3323.99797","-77.5440","2.5393"
"205.0190","21.7540","3339.02359","-77.5440","2.5112"
"205.0240","21.7618","3353.83916","-77.5440","2.4617"
"205.0290","21.7752","3373.99530","-77.5440","2.3455"
"205.0340","21.7954","3409.62958","-77.5440","2.1679"
"205.0390","21.8230","3478.82843","-77.5440","1.9020"
"205.0440","21.8579","3589.72478","-77.5440","1.5321"
"205.0490","21.8992","3741.64200","-77.5440","1.0750"
"205.0540","21.9455","3920.80283","-77.5440","0.5704"
"205.0590","21.9955","4108.23965","-77.5440","0.0644"
"205.0640","22.0479","4286.50475","-77.5440","-0.4291"
"205.0690","22.1014","4449.32318","-77.5440","-0.8974"
"205.0740","22.1553","4598.54507","-77.5440","-1.3308"
"205.0790","22.2089","4741.26863","-77.5440","-1.7660"
"205.0840","22.2619","4885.43463","-77.5440","-2.2075"
"205.0890","22.3141","5035.36558","-77.5440","-2.6689"
"205.0940","22.3655","5188.34162","-77.5440","-3.1260"
"205.0990","22.4163","5338.60302","-77.5440","-3.5724"
"205.1040","22.4664","5483.72078","-77.5440","-4.0163"
"205.1090","22.5160","5621.78707","-77.5440","-4.4193"
"205.1140","22.5654","5754.00972","-77.5440","-4.7838"
"205.1190","22.6144","5887.00724","-77.5440","-5.1351"
"205.1240","22.6634","6021.43335","-77.5440","-5.4933"
"205.1290","22.7122","6156.74829","-77.5440","-5.8772"
"205.1330","22.7513","6265.49339","-77.5440","-6.1931"
"205.1340","22.7611","6292.53674","-77.5440","-6.2674"
"207.6290","27.1816","10511.75880","-77.5440","-15.1473"
"207.6340","27.1816","10504.24004","-77.5440","-15.1274"
"207.6390","27.1817","10502.72369","-77.5440","-15.1226"
"207.6440","27.1822","10507.86781","-77.5440","-15.1219"
"207.6490","27.1839","10517.74502","-77.5440","-15.1236"
"207.6540","27.1880","10531.72112","-77.5440","-15.1386"
"207.6590","27.1961","10549.43275","-77.5440","-15.1860"
"207.6640","27.2097","10573.82679","-77.5440","-15.2777"
"207.6690","27.2302","10613.88969","-77.5440","-15.4170"
"207.6740","27.2580","10686.06663","-77.5440","-15.6319"
"207.6790","27.2930","10800.95863","-77.5440","-15.9225"
"207.6840","27.3342","10956.98357","-77.5440","-16.2823"
"207.6890","27.3805","11139.26792","-77.5440","-16.6856"
"207.6940","27.4304","11328.78971","-77.5440","-17.0947"
"207.6990","27.4826","11508.84151","-77.5440","-17.4939"
"207.7040","27.5360","11671.76342","-77.5440","-17.8864"
"207.7090","27.5897","11820.76550","-77.5440","-18.2314"
"207.7140","27.6432","11964.53476","-77.5440","-18.5597"
"207.7190","27.6960","12109.29775","-77.5440","-18.8890"
"207.7240","27.7482","12257.76005","-77.5440","-19.2183"
"207.7290","27.7996","12407.51553","-77.5440","-19.5129"
"207.7340","27.8503","12553.54118","-77.5440","-19.8010"
"207.7390","27.9005","12693.59493","-77.5440","-20.0845"
"207.7440","27.9502","12825.34218","-77.5440","-20.3428"
"207.7490","27.9997","12951.32732","-77.5440","-20.5835"
"207.7540","28.0490","13076.59912","-77.5440","-20.8222"
"207.7590","28.0981","13204.28085","-77.5440","-21.0587"
"207.7640","28.1471","13333.18520","-77.5440","-21.2973"
"207.7680","28.1862","13435.27317","-77.5440","-21.4838"
"207.7690","28.1960","13460.58464","-77.5440","-21.5350"
"210.2700","32.6170","15799.68071","-77.5440","-20.5914"
"210.2750","32.6170","15793.08510","-77.5440","-20.5951"
"210.2800","32.6171","15790.56454","-77.5440","-20.6169"
"210.2850","32.6176","15792.34982","-77.5440","-20.6247"
"210.2900","32.6193","15799.40701","-77.5440","-20.6247"
"210.2950","32.6233","15811.34129","-77.5440","-20.6296"
"210.3000","32.6312","15828.39012","-77.5440","-20.6378"
"210.3050","32.6447","15854.25949","-77.5440","-20.6540"
"210.3100","32.6650","15895.41721","-77.5440","-20.7133"
"210.3150","32.6927","15965.73734","-77.5440","-20.8359"
"210.3200","32.7276","16075.70457","-77.5440","-21.0372"
"210.3250","32.7687","16225.54588","-77.5440","-21.2794"
"210.3300","32.8149","16402.66228","-77.5440","-21.5382"
"210.3350","32.8648","16588.51051","-77.5440","-21.8087"
"210.3400","32.9170","16764.53018","-77.5440","-22.0698"
