Time,Displacement,Force,Rotation,Torque
"158.9460","27.1729","19058.55942","-58.2543","-29.1049"
"158.9510","27.1730","19057.52754","-58.2543","-29.0898"
"158.9560","27.1735","19061.53679","-58.2543","-29.0780"
"158.9610","27.1751","19072.45636","-58.2543","-29.0609"
"158.9660","27.1789","19089.60724","-58.2543","-29.0558"
"158.9710","27.1866","19109.43031","-58.2543","-29.0668"
"158.9760","27.1998","19137.26807","-58.2543","-29.1066"
"158.9810","27.2198","19184.09348","-58.2543","-29.1825"
"158.9860","27.2473","19267.13562","-58.2543","-29.3411"
"158.9910","27.2818","19396.87538","-58.2543","-29.6029"
"158.9960","27.3228","19573.78387","-58.2543","-29.9312"
"159.0010","27.3688","19783.71239","-58.2543","-30.3301"
"159.0060","27.4185","20004.87709","-58.2543","-30.7646"
"159.0110","27.4705","20218.07480","-58.2543","-31.1756"
"159.0160","27.5239","20415.30418","-58.2543","-31.5540"
"159.0210","27.5776","20597.65625","-58.2543","-31.8956"
"159.0260","27.6311","20772.72224","-58.2543","-32.2253"
"159.0310","27.6840","20948.77052","-58.2543","-32.5651"
"159.0360","27.7362","21129.03023","-58.2543","-32.9212"
"159.0410","27.7877","21311.15532","-58.2543","-33.2811"
"159.0460","27.8386","21490.36407","-58.2543","-33.6288"
"159.0510","27.8888","21662.71591","-58.2543","-33.9615"
"159.0560","27.9386","21826.17950","-58.2543","-34.2493"
"159.0610","27.9880","21984.43794","-58.2543","-34.5032"
"159.0660","28.0372","22142.87186","-58.2543","-34.7448"
"159.0710","28.0862","22302.97089","-58.2543","-35.0102"
"159.0760","28.1352","22465.31487","-58.2543","-35.2885"
"159.0800","28.1744","22594.91730","-58.2543","-35.5153"
"159.0810","28.1842","22626.98364","-58.2543","-35.5686"
"161.5820","32.6067","26609.76410","-58.2543","-34.0377"
"161.5870","32.6067","26601.84860","-58.2543","-34.0178"
"161.5920","32.6068","26599.51401","-58.2543","-34.0024"
"161.5970","32.6073","26601.60828","-58.2543","-33.9782"
"161.6020","32.6090","26607.95403","-58.2543","-33.9715"
"161.6070","32.6129","26620.19348","-58.2543","-33.9952"
"161.6120","32.6208","26640.12337","-58.2543","-34.0397"
"161.6170","32.6341","26673.31886","-58.2543","-34.0904"
"161.6220","32.6543","26730.27420","-58.2543","-34.1737"
"161.6270","32.6819","26828.16315","-58.2543","-34.3211"
"161.6320","32.7167","26974.60556","-58.2543","-34.5502"
"161.6370","32.7578","27169.10553","-58.2543","-34.8277"
"161.6420","32.8040","27396.51299","-58.2543","-35.1261"
"161.6470","32.8538","27634.30786","-58.2543","-35.4290"
"161.6520","32.9060","27865.42320","-58.2543","-35.7365"
"161.6570","32.9594","28077.75879","-58.2543","-36.0160"
"161.6620","33.0132","28272.35031","-58.2543","-36.2592"
"161.6670","33.0667","28458.22716","-58.2543","-36.4620"
"161.6720","33.1196","28645.31898","-58.2543","-36.6676"
"161.6770","33.1718","28838.56392","-58.2543","-36.9031"
"161.6820","33.2233","29034.88350","-58.2543","-37.1292"
"161.6870","33.2740","29228.44696","-58.2543","-37.3504"
"161.6920","33.3242","29414.21127","-58.2543","-37.5595"
"161.6970","33.3740","29590.26337","-58.2543","-37.7605"
"161.7020","33.4234","29759.26018","-58.2543","-37.9459"
"161.7070","33.4726","29925.97771","-58.2543","-38.1012"
"161.7120","33.5216","30094.27834","-58.2543","-38.2689"
"161.7170","33.5705","30262.60948","-58.2543","-38.4545"
"161.7210","33.6096","30395.83015","-58.2543","-38.6164"
"161.7220","33.6194","30428.50304","-58.2543","-38.6575"
"170.0850","0.0008","-14530.61199","-67.9995","48.2754"
"170.0900","0.0009","-14526.31092","-67.9995","48.2614"
"170.0950","0.0010","-14513.17024","-67.9995","48.2548"
"170.1000","0.0018","-14492.04540","-67.9995","48.2463"
"170.1050","0.0044","-14468.69850","-67.9995","48.2545"
"170.1100","0.0107","-14447.97802","-67.9995","48.2776"
"170.1150","0.0223","-14429.42905","-67.9995","48.3105"
"170.1200","0.0407","-14402.35043","-67.9995","48.3182"
"170.1250","0.0666","-14353.57952","-67.9995","48.2861"
"170.1300","0.1000","-14268.63766","-67.9995","48.1885"
"170.1350","0.1400","-14145.61081","-67.9995","48.0523"
"170.1400","0.1854","-13997.46895","-67.9995","47.9149"
"170.1450","0.2349","-13843.25886","-67.9995","47.7940"
"170.1500","0.2869","-13702.32964","-67.9995","47.7000"
"170.1550","0.3402","-13581.36272","-67.9995","47.6461"
"170.1600","0.3940","-13477.31590","-67.9995","47.6079"
"170.1650","0.4475","-13381.45161","-67.9995","47.5456"
"170.1700","0.5005","-13285.08759","-67.9995","47.4689"
"170.1750","0.5528","-13183.76160","-67.9995","47.3809"
"170.1800","0.6042","-13078.96614","-67.9995","47.2591"
"170.1850","0.6550","-12977.58007","-67.9995","47.1263"
"170.1900","0.7052","-12884.89246","-67.9995","47.0341"
"170.1950","0.7549","-12800.29297","-67.9995","46.9596"
"170.2000","0.8043","-12720.73555","-67.9995","46.8901"
"170.2050","0.8535","-12642.48943","-67.9995","46.8415"
"170.2100","0.9025","-12562.59823","-67.9995","46.7919"
"170.2150","0.9515","-12480.07965","-67.9995","46.7091"
"170.2200","1.0004","-12398.24867","-67.9995","46.6043"
"170.2210","1.0102","-12382.26509","-67.9995","46.5832"
"170.2220","1.0200","-12366.47797","-67.9995","46.5641"
"172.7090","5.4408","-8755.98717","-67.9995","41.6345"
"172.7140","5.4408","-8757.29561","-67.9995","41.6385"
"172.7190","5.4408","-8752.39277","-67.9995","41.6287"
"172.7240","5.4414","-8743.60466","-67.9995","41.6264"
"172.7290","5.4430","-8732.23400","-67.9995","41.6251"
"172.7340","5.4469","-8722.24426","-67.9995","41.6223"
"172.7390","5.4546","-8718.92166","-67.9995","41.6280"
"172.7440","5.4679","-8722.19181","-67.9995","41.6474"
"172.7490","5.4881","-8727.93961","-67.9995","41.6721"
"172.7540","5.5156","-8721.91811","-67.9995","41.6659"
"172.7590","5.5503","-8691.80775","-67.9995","41.5965"
"172.7640","5.5914","-8635.01549","-67.9995","41.4795"
"172.7690","5.6375","-8560.41050","-67.9995","41.3383"
"172.7740","5.6874","-8485.11410","-67.9995","41.1994"
"172.7790","5.7395","-8421.90361","-67.9995","41.0801"
"172.7840","5.7929","-8375.61321","-67.9995","40.9793"
"172.7890","5.8466","-8342.57889","-67.9995","40.9187"
"172.7940","5.9001","-8313.83038","-67.9995","40.8608"
"172.7990","5.9530","-8280.01404","-67.9995","40.7730"
"172.8040","6.0052","-8237.60223","-67.9995","40.6666"
"172.8090","6.0566","-8191.64848","-67.9995","40.5425"
"172.8140","6.1074","-8145.95509","-67.9995","40.4095"
"172.8190","6.1575","-8104.68292","-67.9995","40.2512"
"172.8240","6.2073","-8068.73226","-67.9995","40.1361"
"172.8290","6.2567","-8036.19862","-67.9995","40.0445"
"172.8340","6.3059","-8002.59972","-67.9995","39.9745"
"172.8390","6.3549","-7965.61861","-67.9995","39.9274"
"172.8440","6.4039","-7924.17479","-67.9995","39.8577"
"172.8480","6.4431","-7890.43140","-67.9995","39.7829"
"172.8490","6.4529","-7882.29132","-67.9995","39.7613"
"175.3520","10.8729","-5776.12972","-67.9995","34.5205"
"175.3570","10.8729","-5776.51834","-67.9995","34.5313"
"175.3620","10.8729","-5772.40229","-67.9995","34.5471"
"175.3670","10.8734","-5764.25982","-67.9995","34.5632"
"175.3720","10.8751","-5754.91238","-67.9995","34.5771"
"175.3770","10.8790","-5750.11301","-67.9995","34.5702"
"175.3820","10.8867","-5750.97322","-67.9995","34.5496"
"175.3870","10.9001","-5756.57606","-67.9995","34.5272"
"175.3920","10.9203","-5759.79042","-67.9995","34.4792"
"175.3970","10.9479","-5744.69662","-67.9995","34.3719"
"175.4020","10.9827","-5698.83204","-67.9995","34.1934"
"175.4070","11.0239","-5620.87536","-67.9995","33.9800"
"175.4120","11.0701","-5523.40794","-67.9995","33.7361"
"175.4170","11.1200","-5422.49203","-67.9995","33.5012"
"175.4220","11.1723","-5334.14173","-67.9995","33.2933"
"175.4270","11.2258","-5263.25893","-67.9995","33.1069"
"175.4320","11.2796","-5207.32880","-67.9995","32.9319"
"175.4370","11.3331","-5156.69870","-67.9995","32.7605"
"175.4420","11.3860","-5099.65324","-67.9995","32.5619"
"175.4470","11.4382","-5033.40816","-67.9995","32.3366"
"175.4520","11.4896","-4961.00330","-67.9995","32.1097"
"175.4570","11.5403","-4888.62610","-67.9995","31.8931"
"175.4620","11.5905","-4819.53335","-67.9995","31.6836"
"175.4670","11.6402","-4754.82702","-67.9995","31.4823"
"175.4720","11.6896","-4694.00883","-67.9995","31.3134"
"175.4770","11.7388","-4632.09057","-67.9995","31.1579"
"175.4820","11.7878","-4566.26511","-67.9995","30.9905"
"175.4870","11.8368","-4498.11840","-67.9995","30.7898"
"175.4910","11.8760","-4444.66686","-67.9995","30.6162"
"175.4920","11.8858","-4431.88953","-67.9995","30.5721"
"177.9930","16.3076","-331.00185","-67.9995","17.9154"
"177.9980","16.3076","-335.16386","-67.9995","17.9220"
"178.0030","16.3077","-336.92923","-67.9995","17.9352"
"178.0080","16.3082","-335.40773","-67.9995","17.9386"
"178.0130","16.3098","-329.41750","-67.9995","17.9447"
"178.0180","16.3137","-320.02866","-67.9995","17.9221"
"178.0230","16.3215","-309.74352","-67.9995","17.8584"
"178.0280","16.3348","-294.30759","-67.9995","17.7731"
"178.0330","16.3549","-266.63414","-67.9995","17.6522"
"178.0380","16.3824","-210.01279","-67.9995","17.4525"
"178.0430","16.4171","-113.48908","-67.9995","17.1440"
"178.0480","16.4582","22.30878","-67.9995","16.7453"
"178.0530","16.5044","184.00633","-67.9995","16.3053"
"178.0580","16.5542","351.60369","-67.9995","15.8382"
"178.0630","16.6064","508.10182","-67.9995","15.3670"
"178.0680","16.6598","647.05318","-67.9995","14.9082"
"178.0730","16.7135","772.54683","-67.9995","14.4878"
"178.0780","16.7670","892.70830","-67.9995","14.0945"
"178.0830","16.8199","1018.71049","-67.9995","13.6967"
"178.0880","16.8721","1154.20198","-67.9995","13.2910"
"178.0930","16.9235","1296.03076","-67.9995","12.8999"
"178.0980","16.9743","1436.97929","-67.9995","12.4967"
"178.1030","17.0245","1573.55416","-67.9995","12.0683"
"178.1080","17.0743","1702.05700","-67.9995","11.6563"
"178.1130","17.1238","1824.15557","-67.9995","11.2952"
"178.1180","17.1730","1943.04895","-67.9995","10.9390"
"178.1230","17.2221","2064.07356","-67.9995","10.6029"
"178.1280","17.2711","2186.45191","-67.9995","10.2488"
"178.1320","17.3103","2284.44123","-67.9995","9.9439"
"178.1330","17.3201","2308.60639","-67.9995","9.8655"
"180.6160","21.7404","8185.80723","-67.9995","-6.1922"
"180.6210","21.7404","8181.77891","-67.9995","-6.1863"
"180.6260","21.7405","8181.12278","-67.9995","-6.2002"
"180.6310","21.7410","8184.75723","-67.9995","-6.2151"
"180.6360","21.7427","8192.84725","-67.9995","-6.2316"
"180.6410","21.7466","8205.21927","-67.9995","-6.2579"
"180.6460","21.7545","8222.03350","-67.9995","-6.3061"
"180.6510","21.7680","8250.60368","-67.9995","-6.3905"
"180.6560","21.7882","8301.47076","-67.9995","-6.5355"
"180.6610","21.8158","8390.20634","-67.9995","-6.7637"
"180.6660","21.8505","8525.45547","-67.9995","-7.1177"
"180.6710","21.8915","8704.62894","-67.9995","-7.5543"
"180.6760","21.9376","8913.77068","-67.9995","-8.0434"
"180.6810","21.9874","9131.67763","-67.9995","-8.5627"
"180.6860","22.0396","9338.79089","-67.9995","-9.0883"
"180.6910","22.0930","9529.78992","-67.9995","-9.6217"
"180.6960","22.1467","9707.35073","-67.9995","-10.1551"
"180.7010","22.2002","9878.54290","-67.9995","-10.6643"
"180.7060","22.2531","10051.81503","-67.9995","-11.1718"
"180.7110","22.3053","10231.00471","-67.9995","-11.6900"
"180.7160","22.3567","10413.74779","-67.9995","-12.1745"
"180.7210","22.4075","10594.95258","-67.9995","-12.6540"
"180.7260","22.4576","10770.99133","-67.9995","-13.1301"
"180.7310","22.5074","10939.02874","-67.9995","-13.5590"
"180.7360","22.5568","11102.07844","-67.9995","-13.9390"
"180.7410","22.6060","11262.48837","-67.9995","-14.3109"
"180.7460","22.6550","11422.09244","-67.9995","-14.6711"
"180.7510","22.7040","11581.04515","-67.9995","-15.0532"
"180.7550","22.7432","11706.14910","-67.9995","-15.3692"
"180.7560","22.7530","11736.99093","-67.9995","-15.4518"
"183.2530","27.1731","17440.74059","-67.9995","-25.5059"
"183.2580","27.1731","17431.79131","-67.9995","-25.4904"
"183.2630","27.1731","17425.75455","-67.9995","-25.4783"
"183.2680","27.1736","17424.68262","-67.9995","-25.4745"
"183.2730","27.1752","17431.18095","-67.9995","-25.4789"
"183.2780","27.1791","17444.50378","-67.9995","-25.4956"
"183.2830","27.1868","17465.00969","-67.9995","-25.5532"
"183.2880","27.2001","17497.95341","-67.9995","-25.6636"
"183.2930","27.2201","17553.27606","-67.9995","-25.8297"
"183.2980","27.2475","17649.23477","-67.9995","-26.0757"
"183.3030","27.2822","17795.77446","-67.9995","-26.4099"
"183.3080","27.3231","17989.89296","-67.9995","-26.8204"
"183.3130","27.3691","18214.90479","-67.9995","-27.2787"
"183.3180","27.4188","18449.60022","-67.9995","-27.7677"
"183.3230","27.4709","18674.13330","-67.9995","-28.2452"
"183.3280","27.5243","18882.32994","-67.9995","-28.6929"
"183.3330","27.5780","19076.29395","-67.9995","-29.1025"
"183.3380","27.6315","19264.18304","-67.9995","-29.4818"
"183.3430","27.6845","19455.03235","-67.9995","-29.8698"
"183.3480","27.7367","19652.22168","-67.9995","-30.2654"
"183.3530","27.7881","19852.50664","-67.9995","-30.6623"
"183.3580","27.8389","20050.30060","-67.9995","-31.0495"
"183.3630","27.8891","20240.83138","-67.9995","-31.4248"
"183.3680","27.9389","20421.87309","-67.9995","-31.7618"
"183.3730","27.9883","20594.33365","-67.9995","-32.0758"
"183.3780","28.0375","20763.23318","-67.9995","-32.3794"
"183.3830","28.0866","20932.49321","-67.9995","-32.6779"
"183.3880","28.1356","21103.47748","-67.9995","-33.0126"
"183.3920","28.1748","21240.53764","-67.9995","-33.2907"
"183.3930","28.1846","21274.53804","-67.9995","-33.3568"
"185.8910","32.6074","26020.16258","-67.9995","-35.0819"
"185.8960","32.6074","26008.35991","-67.9995","-35.0458"
"185.9010","32.6075","26002.15149","-67.9995","-35.0160"
"185.9060","32.6080","26001.03569","-67.9995","-34.9981"
"185.9110","32.6097","26006.91032","-67.9995","-34.9798"
"185.9160","32.6136","26021.38519","-67.9995","-34.9800"
"185.9210","32.6214","26047.69707","-67.9995","-35.0067"
"185.9260","32.6347","26090.55901","-67.9995","-35.0735"
"185.9310","32.6548","26159.57832","-67.9995","-35.1779"
"185.9360","32.6824","26271.80290","-67.9995","-35.3604"
"185.9410","32.7171","26434.32236","-67.9995","-35.6515"
"185.9460","32.7581","26644.18983","-67.9995","-36.0190"
"185.9510","32.8042","26888.25417","-67.9995","-36.4184"
"185.9560","32.8540","27145.89119","-67.9995","-36.8310"
"185.9610","32.9062","27396.52252","-67.9995","-37.2066"
"185.9660","32.9596","27631.14548","-67.9995","-37.5398"
"185.9710","33.0133","27850.76332","-67.9995","-37.8561"
"185.9760","33.0668","28061.84006","-67.9995","-38.1550"
"185.9810","33.1197","28273.33069","-67.9995","-38.4540"
"185.9860","33.1719","28490.41748","-67.9995","-38.7779"
"185.9910","33.2234","28708.97865","-67.9995","-39.1141"
"185.9960","33.2742","28924.27444","-67.9995","-39.4426"
"186.0010","33.3244","29131.50024","-67.9995","-39.7497"
"186.0060","33.3742","29325.53101","-67.9995","-40.0312"
"186.0110","33.4236","29510.67162","-67.9995","-40.2668"
"186.0160","33.4728","29694.69643","-67.9995","-40.4879"
"186.0210","33.5218","29878.93295","-67.9995","-40.7160"
"186.0260","33.5707","30063.19046","-67.9995","-40.9400"
"186.0300","33.6098","30209.94377","-67.9995","-41.1277"
"186.0310","33.6196","30246.32454","-67.9995","-41.1791"
"194.3830","0.0008","-14021.21067","-78.6591","41.0302"
"194.3880","0.0008","-14017.98534","-78.6591","41.0329"
"194.3930","0.0010","-14006.17504","-78.6591","41.0127"
"194.3980","0.0018","-13984.17282","-78.6591","40.9928"
"194.4030","0.0044","-13957.77416","-78.6591","40.9853"
"194.4080","0.0107","-13931.87237","-78.6591","40.9961"
"194.4130","0.0223","-13905.07412","-78.6591","41.0063"
"194.4180","0.0407","-13866.40263","-78.6591","41.0088"
"194.4230","0.0667","-13803.21503","-78.6591","40.9957"
"194.4280","0.1002","-13704.37813","-78.6591","40.9558"
"194.4330","0.1402","-13569.04125","-78.6591","40.8889"
"194.4380","0.1857","-13410.15339","-78.6591","40.8198"
"194.4430","0.2352","-13246.85478","-78.6591","40.7438"
"194.4480","0.2872","-13097.91279","-78.6591","40.6759"
"194.4530","0.3405","-12970.18909","-78.6591","40.6416"
"194.4580","0.3943","-12861.54938","-78.6591","40.6290"
"194.4630","0.4478","-12763.71861","-78.6591","40.6162"
"194.4680","0.5007","-12666.27884","-78.6591","40.6058"
"194.4730","0.5530","-12564.90231","-78.6591","40.5771"
"194.4780","0.6045","-12460.13451","-78.6591","40.5212"
"194.4830","0.6553","-12357.85961","-78.6591","40.4544"
"194.4880","0.7056","-12266.21819","-78.6591","40.3913"
"194.4930","0.7553","-12185.27794","-78.6591","40.3474"
"194.4980","0.8047","-12110.48698","-78.6591","40.3203"
"194.5030","0.8539","-12037.87708","-78.6591","40.3005"
"194.5080","0.9029","-11962.47673","-78.6591","40.2531"
"194.5130","0.9519","-11883.79478","-78.6591","40.1821"
"194.5180","1.0008","-11805.62401","-78.6591","40.1037"
"194.5190","1.0106","-11790.37952","-78.6591","40.0901"
"194.5200","1.0203","-11775.32387","-78.6591","40.0775"
"197.0100","5.4408","-8062.02888","-78.6591","37.5129"
"197.0150","5.4408","-8062.52670","-78.6591","37.5071"
"197.0200","5.4409","-8059.07536","-78.6591","37.4865"
"197.0250","5.4414","-8051.98669","-78.6591","37.4925"
"197.0300","5.4430","-8043.03169","-78.6591","37.5118"
"197.0350","5.4469","-8035.59017","-78.6591","37.5151"
"197.0400","5.4547","-8034.34944","-78.6591","37.5230"
"197.0450","5.4680","-8039.58607","-78.6591","37.5285"
"197.0500","5.4881","-8046.94748","-78.6591","37.5443"
"197.0550","5.5156","-8042.75703","-78.6591","37.5387"
"197.0600","5.5504","-8016.55579","-78.6591","37.4688"
"197.0650","5.5914","-7966.63952","-78.6591","37.3720"
"197.0700","5.6376","-7902.35233","-78.6591","37.2710"
"197.0750","5.6875","-7837.37755","-78.6591","37.1829"
"197.0800","5.7397","-7785.09188","-78.6591","37.1003"
"197.0850","5.7931","-7750.45633","-78.6591","37.0388"
"197.0900","5.8468","-7728.94430","-78.6591","36.9967"
"197.0950","5.9003","-7711.31563","-78.6591","36.9643"
"197.1000","5.9532","-7687.72125","-78.6591","36.9314"
"197.1050","6.0054","-7653.92208","-78.6591","36.8820"
"197.1100","6.0568","-7612.54168","-78.6591","36.8311"
"197.1150","6.1075","-7568.74800","-78.6591","36.7688"
"197.1200","6.1577","-7530.54047","-78.6591","36.7049"
"197.1250","6.2074","-7500.66423","-78.6591","36.6625"
"197.1300","6.2568","-7476.86958","-78.6591","36.6397"
"197.1350","6.3060","-7452.93570","-78.6591","36.6211"
"197.1400","6.3551","-7426.48029","-78.6591","36.6083"
"197.1450","6.4040","-7394.32287","-78.6591","36.5847"
"197.1490","6.4432","-7366.31155","-78.6591","36.5513"
"197.1500","6.4530","-7359.50375","-78.6591","36.5388"
"199.6360","10.8730","-5798.26164","-78.6591","34.3536"
"199.6410","10.8730","-5800.87280","-78.6591","34.3482"
"199.6460","10.8731","-5798.57540","-78.6591","34.3176"
"199.6510","10.8736","-5791.50009","-78.6591","34.2865"
"199.6560","10.8752","-5781.18753","-78.6591","34.2652"
"199.6610","10.8791","-5772.25590","-78.6591","34.2284"
"199.6660","10.8869","-5769.08493","-78.6591","34.1863"
"199.6710","10.9002","-5773.23198","-78.6591","34.1967"
"199.6760","10.9204","-5779.49858","-78.6591","34.2253"
"199.6810","10.9481","-5772.46141","-78.6591","34.2045"
"199.6860","10.9829","-5741.74500","-78.6591","34.1011"
"199.6910","11.0240","-5684.56888","-78.6591","33.9667"
"199.6960","11.0703","-5610.31914","-78.6591","33.8262"
"199.7010","11.1202","-5534.14345","-78.6591","33.6997"
"199.7060","11.1724","-5470.77608","-78.6591","33.5707"
"199.7110","11.2258","-5425.62056","-78.6591","33.4637"
"199.7160","11.2796","-5393.79930","-78.6591","33.3775"
"199.7210","11.3331","-5366.31918","-78.6591","33.2790"
"199.7260","11.3860","-5330.32703","-78.6591","33.1712"
"199.7310","11.4382","-5283.17118","-78.6591","33.0495"
"199.7360","11.4896","-5228.93810","-78.6591","32.9097"
"199.7410","11.5404","-5174.20769","-78.6591","32.7736"
"199.7460","11.5906","-5125.73433","-78.6591","32.6526"
"199.7510","11.6404","-5084.65004","-78.6591","32.5564"
"199.7560","11.6898","-5048.35033","-78.6591","32.4894"
"199.7610","11.7389","-5011.23810","-78.6591","32.4384"
"199.7660","11.7880","-4969.38801","-78.6591","32.3772"
"199.7710","11.8369","-4923.71416","-78.6591","32.2780"
"199.7750","11.8760","-4886.38544","-78.6591","32.1847"
"199.7760","11.8858","-4877.23637","-78.6591","32.1593"
"202.2710","16.3076","-2365.07392","-78.6591","25.7494"
"202.2760","16.3076","-2368.68238","-78.6591","25.7519"
"202.2810","16.3077","-2367.33890","-78.6591","25.7419"
"202.2860","16.3082","-2361.15289","-78.6591","25.7147"
"202.2910","16.3098","-2351.45211","-78.6591","25.6867"
"202.2960","16.3137","-2341.50600","-78.6591","25.6564"
"202.3010","16.3215","-2333.24623","-78.6591","25.6040"
"202.3060","16.3348","-2325.88863","-78.6591","25.5570"
"202.3110","16.3549","-2315.48595","-78.6591","25.5189"
"202.3160","16.3824","-2285.72345","-78.6591","25.3933"
"202.3210","16.4171","-2224.30611","-78.6591","25.1735"
"202.3260","16.4582","-2130.07760","-78.6591","24.8999"
"202.3310","16.5044","-2012.45928","-78.6591","24.6181"
"202.3360","16.5542","-1888.09574","-78.6591","24.3188"
"202.3410","16.6064","-1772.93491","-78.6591","24.0215"
"202.3460","16.6598","-1673.95926","-78.6591","23.7534"
"202.3510","16.7135","-1587.57520","-78.6591","23.5090"
"202.3560","16.7670","-1505.21481","-78.6591","23.2709"
"202.3610","16.8198","-1418.23757","-78.6591","23.0244"
"202.3660","16.8719","-1323.30465","-78.6591","22.7637"
"202.3710","16.9234","-1223.29891","-78.6591","22.4792"
"202.3760","16.9741","-1123.78621","-78.6591","22.1958"
"202.3810","17.0243","-1027.08852","-78.6591","21.9153"
"202.3860","17.0741","-937.40529","-78.6591","21.6334"
"202.3910","17.1237","-851.50325","-78.6591","21.3684"
"202.3960","17.1729","-765.33335","-78.6591","21.1135"
"202.4010","17.2221","-676.04923","-78.6591","20.8624"
"202.4060","17.2711","-582.94755","-78.6591","20.6063"
"202.4100","17.3103","-508.95029","-78.6591","20.3966"
"202.4110","17.3201","-490.47875","-78.6591","20.3455"
"204.9020","21.7403","4661.51714","-78.6591","5.8982"
"204.9070","21.7403","4656.94618","-78.6591","5.9058"
"204.9120","21.7404","4658.46109","-78.6591","5.9040"
"204.9170","21.7409","4664.93320","-78.6591","5.8905"
"204.9220","21.7426","4675.74358","-78.6591","5.8772"
"204.9270","21.7466","4691.14542","-78.6591","5.8460"
"204.9320","21.7545","4711.23934","-78.6591","5.7711"
"204.9370","21.7679","4739.07042","-78.6591","5.6600"
"204.9420","21.7882","4783.15878","-78.6591","5.5120"
"204.9470","21.8158","4860.78405","-78.6591","5.2569"
"204.9520","21.8506","4982.51057","-78.6591","4.8683"
"204.9570","21.8916","5146.43526","-78.6591","4.4402"
"204.9620","21.9377","5340.23094","-78.6591","3.9769"
"204.9670","21.9875","5543.83516","-78.6591","3.4749"
"204.9720","22.0397","5739.64500","-78.6591","2.9646"
"204.9770","22.0930","5920.70961","-78.6591","2.4801"
"204.9820","22.1468","6090.59143","-78.6591","2.0210"
"204.9870","22.2003","6255.65052","-78.6591","1.5635"
"204.9920","22.2532","6423.40469","-78.6591","1.1050"
"204.9970","22.3054","6595.22247","-78.6591","0.6425"
"205.0020","22.3569","6767.77935","-78.6591","0.1849"
"205.0070","22.4076","6935.19258","-78.6591","-0.2707"
"205.0120","22.4578","7094.01846","-78.6591","-0.7062"
"205.0170","22.5075","7244.09580","-78.6591","-1.1240"
"205.0220","22.5569","7388.43489","-78.6591","-1.5269"
"205.0270","22.6061","7530.54428","-78.6591","-1.8909"
"205.0320","22.6551","7672.61028","-78.6591","-2.2294"
"205.0370","22.7041","7814.12888","-78.6591","-2.5898"
"205.0410","22.7432","7927.19412","-78.6591","-2.8817"
"205.0420","22.7530","7955.27935","-78.6591","-2.9581"
"207.5360","27.1733","14873.76690","-78.6591","-18.7315"
"207.5410","27.1733","14865.77034","-78.6591","-18.7283"
"207.5460","27.1734","14862.83588","-78.6591","-18.7319"
"207.5510","27.1739","14865.01122","-78.6591","-18.7493"
"207.5560","27.1755","14874.38774","-78.6591","-18.7632"
"207.5610","27.1793","14890.97977","-78.6591","-18.7777"
"207.5660","27.1870","14915.92693","-78.6591","-18.8303"
"207.5710","27.2002","14952.91805","-78.6591","-18.9193"
"207.5760","27.2203","15012.33864","-78.6591","-19.0548"
"207.5810","27.2477","15112.82539","-78.6591","-19.2955"
"207.5860","27.2823","15265.01465","-78.6591","-19.6730"
"207.5910","27.3232","15466.19129","-78.6591","-20.1372"
"207.5960","27.3692","15702.18945","-78.6591","-20.6530"
"207.6010","27.4189","15951.99108","-78.6591","-21.1934"
"207.6060","27.4709","16194.00597","-78.6591","-21.7204"
"207.6110","27.5242","16420.14885","-78.6591","-22.2152"
"207.6160","27.5779","16632.20978","-78.6591","-22.6870"
"207.6210","27.6314","16837.08954","-78.6591","-23.1473"
"207.6260","27.6843","17043.89763","-78.6591","-23.6210"
"207.6310","27.7366","17254.72641","-78.6591","-24.1153"
"207.6360","27.7881","17466.87889","-78.6591","-24.5924"
"207.6410","27.8389","17675.35973","-78.6591","-25.0454"
"207.6460","27.8892","17876.74904","-78.6591","-25.5019"
"207.6510","27.9390","18068.72559","-78.6591","-25.9291"
"207.6560","27.9885","18254.39835","-78.6591","-26.3365"
"207.6610","28.0377","18439.03542","-78.6591","-26.7287"
"207.6660","28.0868","18625.69618","-78.6591","-27.1333"
"207.6710","28.1358","18814.08691","-78.6591","-27.5602"
"207.6750","28.1750","18964.92958","-78.6591","-27.8980"
"207.6760","28.1848","19002.44904","-78.6591","-27.9779"
"210.1600","32.6071","24739.15482","-78.6591","-33.9545"
"210.1650","32.6071","24728.88947","-78.6591","-33.9320"
"210.1700","32.6071","24723.72437","-78.6591","-33.9267"
"210.1750","32.6077","24723.85788","-78.6591","-33.9256"
"210.1800","32.6093","24730.87311","-78.6591","-33.9151"
"210.1850","32.6132","24745.90111","-78.6591","-33.9176"
"210.1900","32.6211","24772.80998","-78.6591","-33.9521"
"210.1950","32.6344","24818.45856","-78.6591","-34.0293"
"210.2000","32.6546","24892.99965","-78.6591","-34.1713"
"210.2050","32.6821","25013.61084","-78.6591","-34.4122"
"210.2100","32.7169","25186.97548","-78.6591","-34.7434"
"210.2150","32.7579","25408.22220","-78.6591","-35.1424"
"210.2200","32.8041","25664.64424","-78.6591","-35.5865"
"210.2250","32.8539","25935.37140","-78.6591","-36.0578"
"210.2300","32.9060","26201.36642","-78.6591","-36.5217"
"210.2350","32.9594","26452.21901","-78.6591","-36.9709"
"210.2400","33.0131","26686.65886","-78.6591","-37.3639"
"210.2450","33.0666","26913.12599","-78.6591","-37.7231"
"210.2500","33.1196","27141.14952","-78.6591","-38.0939"
