Time,Displacement,Force,Rotation,Torque
"7.2750","0.0000","-90.48688","0.0009","-56.4358"
"7.2800","0.0000","-92.30571","0.0009","-56.3988"
"7.2850","0.0000","-93.49310","0.0009","-56.3617"
"7.2900","0.0000","-95.09908","0.0009","-56.3309"
"7.2950","0.0000","-95.89180","0.0009","-56.3089"
"7.3000","0.0000","-95.41105","0.0009","-56.3135"
"7.3050","0.0000","-92.98030","0.0009","-56.3331"
"7.3100","0.0000","-91.00031","0.0009","-56.3676"
"7.3150","0.0000","-91.37563","0.0009","-56.4029"
"7.3200","0.0000","-93.62318","0.0009","-56.4202"
"7.3250","0.0000","-95.86760","0.0009","-56.4274"
"7.3300","0.0000","-97.30625","0.0009","-56.4382"
"7.3350","0.0000","-98.30579","0.0009","-56.4466"
"7.3400","0.0000","-98.73540","0.0009","-56.4613"
"7.3450","0.0000","-98.23650","0.0009","-56.4699"
"7.3500","0.0000","-97.53571","0.0009","-56.4779"
"7.3550","0.0000","-96.31149","0.0009","-56.4966"
"7.3600","0.0000","-95.18358","0.0009","-56.4980"
"7.3650","0.0000","-95.31660","0.0009","-56.5129"
"7.3700","0.0000","-96.76716","0.0009","-56.5278"
"7.3750","0.0000","-98.14066","0.0009","-56.5280"
"7.3800","0.0000","-98.53675","0.0009","-56.5121"
"7.3850","0.0000","-97.73637","0.0009","-56.5000"
"7.3900","0.0000","-97.06623","0.0009","-56.4758"
"7.3950","0.0000","-96.12519","0.0009","-56.4467"
"7.4000","0.0000","-94.98904","0.0009","-56.4446"
"7.4050","0.0000","-93.65039","0.0009","-56.4285"
"7.4100","0.0000","-92.42801","0.0009","-56.4146"
"7.4150","0.0000","-92.97158","0.0009","-56.4094"
"7.4200","0.0000","-94.88557","0.0009","-56.4118"
"7.4250","0.0000","-97.25666","0.0009","-56.4124"
"7.4300","0.0000","-99.62280","0.0009","-56.4106"
"7.4350","0.0000","-101.51423","0.0009","-56.4252"
"7.4400","0.0000","-102.23512","0.0009","-56.4464"
"7.4450","0.0000","-101.55133","0.0009","-56.4600"
"7.4500","0.0000","-98.93501","0.0009","-56.4646"
"7.4550","0.0000","-95.64929","0.0009","-56.4726"
"7.4600","0.0000","-93.02977","0.0009","-56.4803"
"7.4650","0.0000","-92.33315","0.0009","-56.4837"
"7.4700","0.0000","-93.34697","0.0009","-56.4834"
"7.4750","0.0000","-95.67549","0.0009","-56.4598"
"7.4800","0.0000","-98.33429","0.0009","-56.4307"
"7.4850","0.0000","-100.19673","0.0009","-56.4070"
"7.4900","0.0000","-100.62755","0.0009","-56.3848"
"7.4950","0.0000","-99.34442","0.0009","-56.3814"
"7.5000","0.0000","-96.56089","0.0009","-56.3937"
"7.5050","0.0000","-93.75232","0.0009","-56.4083"
"7.5100","0.0000","-92.95808","0.0009","-56.4201"
"7.5150","0.0000","-94.69450","0.0009","-56.4332"
"7.5200","0.0000","-96.99930","0.0009","-56.4338"
"7.5250","0.0000","-99.31997","0.0009","-56.4192"
"7.5300","0.0000","-100.82738","0.0009","-56.4213"
"7.5350","0.0000","-101.22253","0.0009","-56.4481"
"7.5400","0.0000","-101.19838","0.0009","-56.4704"
"7.5450","0.0000","-100.19691","0.0009","-56.4786"
"7.5500","0.0000","-98.58862","0.0009","-56.4937"
"7.5550","0.0000","-96.50753","0.0009","-56.5118"
"7.5600","0.0000","-95.57901","0.0009","-56.5088"
"7.5650","0.0000","-95.78680","0.0009","-56.4902"
"7.5700","0.0000","-97.19218","0.0009","-56.4793"
"7.5750","0.0000","-99.22921","0.0009","-56.4581"
"7.5800","0.0000","-100.70266","0.0009","-56.4219"
"7.5850","0.0000","-101.30837","0.0009","-56.3860"
"7.5900","0.0000","-100.97311","0.0009","-56.3528"
"7.5950","0.0000","-100.00257","0.0009","-56.3366"
"7.6000","0.0000","-98.94770","0.0009","-56.3322"
"7.6050","0.0000","-96.94363","0.0009","-56.3339"
"7.6100","0.0000","-95.18275","0.0009","-56.3447"
"7.6150","0.0000","-94.91406","0.0009","-56.3586"
"7.6200","0.0000","-95.15083","0.0009","-56.3714"
"7.6250","0.0000","-95.85755","0.0009","-56.3833"
"7.6300","0.0000","-96.49233","0.0009","-56.3969"
"7.6350","0.0000","-96.54836","0.0009","-56.4086"
"7.6400","0.0000","-96.10058","0.0009","-56.4137"
"7.6450","0.0000","-94.84859","0.0009","-56.4163"
"7.6500","0.0000","-93.16473","0.0009","-56.4129"
"7.6550","0.0000","-90.90541","0.0009","-56.3956"
"7.6600","0.0000","-90.27245","0.0009","-56.3692"
"7.6650","0.0000","-91.99119","0.0009","-56.3357"
"7.6700","0.0000","-94.15343","0.0009","-56.3049"
"7.6750","0.0000","-96.57533","0.0009","-56.2936"
"7.6800","0.0000","-97.30364","0.0009","-56.2860"
"7.6850","0.0000","-96.75966","0.0009","-56.2763"
"7.6900","0.0000","-95.83475","0.0009","-56.2666"
"7.6950","0.0000","-94.28277","0.0009","-56.2342"
"7.7000","0.0000","-92.86528","0.0009","-56.2158"
"7.7050","0.0000","-91.96766","0.0009","-56.2190"
"7.7100","0.0000","-92.73166","0.0009","-56.2257"
"7.7150","0.0000","-94.35964","0.0009","-56.2379"
"7.7200","0.0000","-95.91974","0.0009","-56.2500"
"7.7250","0.0000","-96.80259","0.0009","-56.2568"
"7.7300","0.0000","-96.80582","0.0009","-56.2511"
"7.7350","0.0000","-96.55687","0.0009","-56.2724"
"7.7400","0.0000","-96.08494","0.0009","-56.2935"
"7.7450","0.0000","-95.47279","0.0009","-56.3200"
"7.7500","0.0000","-93.89985","0.0009","-56.3363"
"7.7550","0.0000","-91.83671","0.0009","-56.3548"
"7.7600","0.0000","-91.45171","0.0009","-56.3666"
"7.7650","0.0000","-92.78882","0.0009","-56.3585"
"7.7700","0.0000","-95.50163","0.0009","-56.3377"
"7.7750","0.0000","-97.56691","0.0009","-56.3243"
"7.7800","0.0000","-98.98524","0.0009","-56.3225"
"7.7850","0.0000","-99.14953","0.0009","-56.3189"
"7.7900","0.0000","-97.42763","0.0009","-56.3231"
"7.7950","0.0000","-94.58167","0.0009","-56.3162"
"7.8000","0.0000","-90.58477","0.0009","-56.3039"
"7.8050","0.0000","-87.23915","0.0009","-56.2940"
"7.8100","0.0000","-87.32733","0.0009","-56.2965"
"7.8150","0.0000","-90.12930","0.0009","-56.2917"
"7.8200","0.0000","-93.65322","0.0009","-56.2831"
"7.8250","0.0000","-97.04582","0.0009","-56.2854"
"7.8300","0.0000","-99.41954","0.0009","-56.2724"
"7.8350","0.0000","-100.32436","0.0009","-56.2537"
"7.8400","0.0000","-99.36962","0.0009","-56.2570"
"7.8450","0.0000","-96.92167","0.0009","-56.2771"
"7.8500","0.0000","-95.00211","0.0009","-56.2821"
"7.8550","0.0000","-94.26299","0.0009","-56.2820"
"7.8600","0.0000","-95.58591","0.0009","-56.2651"
"7.8650","0.0000","-97.36723","0.0009","-56.2474"
"7.8700","0.0000","-98.31174","0.0009","-56.2216"
"7.8750","0.0000","-98.22990","0.0009","-56.2009"
"7.8800","0.0000","-98.15381","0.0009","-56.1951"
"7.8850","0.0000","-97.50679","0.0009","-56.1943"
"7.8900","0.0000","-96.53680","0.0009","-56.2045"
"7.8950","0.0000","-95.11157","0.0009","-56.2311"
"7.9000","0.0000","-93.83733","0.0009","-56.2555"
"7.9050","0.0000","-92.38298","0.0009","-56.2792"
"7.9100","0.0000","-92.41264","0.0009","-56.2946"
"7.9150","0.0000","-93.38069","0.0009","-56.2910"
"7.9200","0.0000","-95.38975","0.0009","-56.2840"
"7.9250","0.0000","-97.93371","0.0009","-56.2858"
"7.9300","0.0000","-99.85991","0.0009","-56.2883"
"7.9350","0.0000","-101.15837","0.0009","-56.2883"
"7.9400","0.0000","-101.35612","0.0009","-56.2991"
"7.9450","0.0000","-99.70912","0.0009","-56.3129"
"7.9500","0.0000","-96.50519","0.0009","-56.3294"
"7.9550","0.0000","-94.49393","0.0009","-56.3416"
"7.9600","0.0000","-94.20688","0.0009","-56.3490"
"7.9650","0.0000","-95.89507","0.0009","-56.3471"
"7.9700","0.0000","-98.03771","0.0009","-56.3249"
"7.9750","0.0000","-99.62221","0.0009","-56.2852"
"7.9800","0.0000","-100.96799","0.0009","-56.2304"
"7.9850","0.0000","-101.03532","0.0009","-56.1753"
"7.9900","0.0000","-99.78009","0.0009","-56.1338"
"7.9950","0.0000","-97.67041","0.0009","-56.1246"
"8.0000","0.0000","-95.43576","0.0009","-56.1382"
"8.0050","0.0000","-94.62015","0.0009","-56.1767"
"8.0100","0.0000","-95.36953","0.0009","-56.2143"
"8.0150","0.0000","-96.57847","0.0009","-56.2550"
"8.0200","0.0000","-98.01443","0.0009","-56.2814"
"8.0250","0.0000","-98.87609","0.0009","-56.2983"
"8.0300","0.0000","-98.73267","0.0009","-56.3089"
"8.0350","0.0000","-98.45575","0.0009","-56.3273"
"8.0400","0.0000","-97.81624","0.0009","-56.3473"
"8.0450","0.0000","-96.52727","0.0009","-56.3523"
"8.0500","0.0000","-94.49667","0.0009","-56.3329"
"8.0550","0.0000","-93.80624","0.0009","-56.3025"
"8.0600","0.0000","-94.63982","0.0009","-56.2760"
"8.0650","0.0000","-96.16484","0.0009","-56.2533"
"8.0700","0.0000","-98.36872","0.0009","-56.2297"
"8.0750","0.0000","-100.16568","0.0009","-56.2165"
"8.0800","0.0000","-101.63708","0.0009","-56.2112"
"8.0850","0.0000","-102.11605","0.0009","-56.1948"
"8.0900","0.0000","-101.82203","0.0009","-56.1844"
"8.0950","0.0000","-100.39441","0.0009","-56.1627"
"8.1000","0.0000","-97.26749","0.0009","-56.1512"
"8.1050","0.0000","-95.59932","0.0009","-56.1598"
"8.1100","0.0000","-95.49349","0.0009","-56.1596"
"8.1150","0.0000","-95.68439","0.0009","-56.1449"
"8.1200","0.0000","-95.50039","0.0009","-56.1327"
"8.1250","0.0000","-95.15963","0.0009","-56.1304"
"8.1300","0.0000","-95.17801","0.0009","-56.1511"
"8.1350","0.0000","-95.28553","0.0009","-56.1719"
"8.1400","0.0000","-94.66220","0.0009","-56.1885"
"8.1450","0.0000","-94.12019","0.0009","-56.2023"
"8.1500","0.0000","-93.74087","0.0009","-56.1963"
"8.1550","0.0000","-95.12533","0.0009","-56.1860"
"8.1600","0.0000","-97.47531","0.0009","-56.1632"
"8.1650","0.0000","-99.86666","0.0009","-56.1446"
"8.1700","0.0000","-101.60508","0.0009","-56.1344"
"8.1750","0.0000","-101.83373","0.0009","-56.1081"
"8.1800","0.0000","-101.24566","0.0009","-56.1041"
"8.1850","0.0000","-100.34710","0.0009","-56.1052"
"8.1900","0.0000","-98.98753","0.0009","-56.1136"
"8.1950","0.0000","-97.24955","0.0009","-56.1299"
"8.2000","0.0000","-95.59979","0.0009","-56.1479"
"8.2050","0.0000","-95.71694","0.0009","-56.1556"
"8.2100","0.0000","-97.15061","0.0009","-56.1662"
"8.2150","0.0000","-98.55943","0.0009","-56.1655"
"8.2200","0.0000","-99.89013","0.0009","-56.1660"
"8.2250","0.0000","-100.38815","0.0009","-56.1598"
"8.2300","0.0000","-99.82432","0.0009","-56.1441"
"8.2350","0.0000","-98.80268","0.0009","-56.1558"
"8.2400","0.0000","-96.98252","0.0009","-56.1675"
"8.2450","0.0000","-94.80069","0.0009","-56.1599"
"8.2500","0.0000","-92.17732","0.0009","-56.1566"
"8.2550","0.0000","-91.00138","0.0009","-56.1573"
"8.2600","0.0000","-91.52363","0.0009","-56.1563"
"8.2650","0.0000","-93.41677","0.0009","-56.1371"
"8.2700","0.0000","-95.68394","0.0009","-56.1336"
"8.2750","0.0000","-97.92082","0.0009","-56.1486"
"8.2800","0.0000","-98.78884","0.0009","-56.1441"
"8.2850","0.0000","-99.17772","0.0009","-56.1433"
"8.2900","0.0000","-98.53635","0.0009","-56.1523"
"8.2950","0.0000","-96.92580","0.0009","-56.1534"
"8.3000","0.0000","-95.53248","0.0009","-56.1559"
"8.3050","0.0000","-96.63916","0.0009","-56.1504"
"8.3100","0.0000","-98.85244","0.0009","-56.1508"
"8.3150","0.0000","-101.40607","0.0009","-56.1489"
"8.3200","0.0000","-103.18681","0.0009","-56.1377"
"8.3250","0.0000","-103.96887","0.0009","-56.1385"
"8.3300","0.0000","-104.17408","0.0009","-56.1459"
"8.3350","0.0000","-103.55259","0.0009","-56.1556"
"8.3400","0.0000","-102.41035","0.0009","-56.1604"
"8.3450","0.0000","-100.86667","0.0009","-56.1648"
"8.3500","0.0000","-99.07651","0.0009","-56.1714"
"8.3550","0.0000","-99.18222","0.0009","-56.1757"
"8.3600","0.0000","-100.34079","0.0009","-56.1755"
"8.3650","0.0000","-101.82155","0.0009","-56.1787"
"8.3700","0.0000","-102.94996","0.0009","-56.1685"
"8.3750","0.0000","-103.19360","0.0009","-56.1667"
"8.3800","0.0000","-102.62141","0.0009","-56.1791"
"8.3850","0.0000","-101.43868","0.0009","-56.1828"
"8.3900","0.0000","-99.71941","0.0009","-56.1908"
"8.3950","0.0000","-98.25230","0.0009","-56.2009"
"8.4000","0.0000","-97.55801","0.0009","-56.2201"
"8.4050","0.0000","-99.21254","0.0009","-56.2312"
"8.4100","0.0000","-101.00812","0.0009","-56.2292"
"8.4150","0.0000","-101.93770","0.0009","-56.2375"
"8.4200","0.0000","-103.03528","0.0009","-56.2444"
"8.4250","0.0000","-104.42468","0.0009","-56.2314"
"8.4300","0.0000","-105.10426","0.0009","-56.2120"
"8.4350","0.0000","-104.25228","0.0009","-56.1916"
"8.4400","0.0000","-102.04431","0.0009","-56.1880"
"8.4450","0.0000","-98.81090","0.0009","-56.1775"
"8.4500","0.0000","-97.16833","0.0009","-56.1679"
"8.4550","0.0000","-97.67632","0.0009","-56.1398"
"8.4600","0.0000","-99.30232","0.0009","-56.1155"
"8.4650","0.0000","-100.90994","0.0009","-56.0951"
"8.4700","0.0000","-101.89271","0.0009","-56.0849"
"8.4750","0.0000","-101.57984","0.0009","-56.0776"
"8.4800","0.0000","-100.47112","0.0009","-56.0674"
"8.4850","0.0000","-98.27238","0.0009","-56.0590"
"8.4900","0.0000","-96.23172","0.0009","-56.0515"
"8.4950","0.0000","-95.01088","0.0009","-56.0481"
"8.5000","0.0000","-95.26473","0.0009","-56.0314"
"8.5050","0.0000","-96.68376","0.0009","-56.0072"
"8.5100","0.0000","-98.68086","0.0009","-56.0013"
"8.5150","0.0000","-99.67951","0.0009","-56.0120"
"8.5200","0.0000","-99.33548","0.0009","-56.0229"
"8.5250","0.0000","-98.34955","0.0009","-56.0379"
"8.5300","0.0000","-97.94476","0.0009","-56.0497"
"8.5350","0.0000","-98.05228","0.0009","-56.0560"
"8.5400","0.0000","-98.07893","0.0009","-56.0740"
"8.5450","0.0000","-97.28189","0.0009","-56.0815"
"8.5500","0.0000","-97.23766","0.0009","-56.0732"
"8.5550","0.0000","-97.91961","0.0009","-56.0533"
"8.5600","0.0000","-98.29160","0.0009","-56.0484"
"8.5650","0.0000","-98.97050","0.0009","-56.0612"
"8.5700","0.0000","-99.55902","0.0009","-56.0685"
"8.5750","0.0000","-100.43000","0.0009","-56.0678"
"8.5800","0.0000","-100.67022","0.0009","-56.0809"
"8.5850","0.0000","-99.97066","0.0009","-56.0925"
"8.5900","0.0000","-97.52880","0.0009","-56.1008"
"8.5950","0.0000","-94.93895","0.0009","-56.1102"
"8.6000","0.0000","-94.53674","0.0009","-56.1030"
"8.6050","0.0000","-96.50438","0.0009","-56.0950"
"8.6100","0.0000","-99.29454","0.0009","-56.0850"
"8.6150","0.0000","-101.26752","0.0009","-56.0773"
"8.6200","0.0000","-101.71966","0.0009","-56.0810"
"8.6250","0.0000","-101.74721","0.0009","-56.0937"
"8.6300","0.0000","-100.69647","0.0009","-56.0893"
"8.6350","0.0000","-98.74114","0.0009","-56.0781"
"8.6400","0.0000","-97.03875","0.0009","-56.0666"
"8.6450","0.0000","-96.23329","0.0009","-56.0566"
"8.6500","0.0000","-97.19659","0.0009","-56.0438"
"8.6550","0.0000","-99.08494","0.0009","-56.0448"
"8.6600","0.0000","-101.52102","0.0009","-56.0705"
"8.6650","0.0000","-102.93989","0.0009","-56.0939"
"8.6700","0.0000","-102.77434","0.0009","-56.0968"
"8.6750","0.0000","-102.04077","0.0009","-56.0913"
"8.6800","0.0000","-101.27088","0.0009","-56.0767"
"8.6850","0.0000","-100.12092","0.0009","-56.0518"
"8.6900","0.0000","-98.18211","0.0009","-56.0243"
"8.6950","0.0000","-96.28106","0.0009","-56.0122"
"8.7000","0.0000","-96.61365","0.0009","-56.0036"
"8.7050","0.0000","-98.63505","0.0009","-55.9830"
"8.7100","0.0000","-101.45666","0.0009","-55.9721"
"8.7150","0.0000","-103.55280","0.0009","-55.9794"
"8.7200","0.0000","-104.53381","0.0009","-55.9957"
"8.7250","0.0000","-103.78294","0.0009","-56.0107"
"8.7300","0.0000","-102.62533","0.0009","-56.0248"
"8.7350","0.0000","-100.92925","0.0009","-56.0386"
"8.7400","0.0000","-98.65334","0.0009","-56.0314"
"8.7450","0.0000","-96.40963","0.0009","-56.0147"
"8.7500","0.0000","-96.51170","0.0009","-56.0181"
"8.7550","0.0000","-97.33398","0.0009","-56.0279"
"8.7600","0.0000","-99.05458","0.0009","-56.0206"
"8.7650","0.0000","-100.88735","0.0009","-56.0111"
"8.7700","0.0000","-102.63454","0.0009","-56.0074"
"8.7750","0.0000","-103.25778","0.0009","-56.0011"
"8.7800","0.0000","-102.98324","0.0009","-55.9778"
"8.7850","0.0000","-100.91041","0.0009","-55.9584"
"8.7900","0.0000","-97.92414","0.0009","-55.9529"
"8.7950","0.0000","-95.93450","0.0009","-55.9347"
"8.8000","0.0000","-96.76787","0.0009","-55.9155"
"8.8050","0.0000","-99.61394","0.0009","-55.9102"
"8.8100","0.0000","-102.69675","0.0009","-55.8988"
"8.8150","0.0000","-103.92647","0.0009","-55.9002"
"8.8200","0.0000","-103.80064","0.0009","-55.9042"
"8.8250","0.0000","-102.71067","0.0009","-55.9143"
"8.8300","0.0000","-100.79711","0.0009","-55.9080"
"8.8350","0.0000","-98.79130","0.0009","-55.9056"
"8.8400","0.0000","-96.31303","0.0009","-55.9351"
"8.8450","0.0000","-94.83603","0.0009","-55.9617"
"8.8500","0.0000","-95.33475","0.0009","-55.9788"
"8.8550","0.0000","-95.82930","0.0009","-56.0028"
"8.8600","0.0000","-96.12694","0.0009","-56.0225"
"8.8650","0.0000","-97.04470","0.0009","-56.0380"
"8.8700","0.0000","-98.15353","0.0009","-56.0181"
"8.8750","0.0000","-99.06506","0.0009","-55.9855"
"8.8800","0.0000","-100.45625","0.0009","-55.9669"
"8.8850","0.0000","-100.55479","0.0009","-55.9491"
"8.8900","0.0000","-98.73631","0.0009","-55.9272"
"8.8950","0.0000","-97.03735","0.0009","-55.9237"
"8.9000","0.0000","-97.39108","0.0009","-55.9177"
"8.9050","0.0000","-98.91535","0.0009","-55.9176"
"8.9100","0.0000","-100.40209","0.0009","-55.9194"
"8.9150","0.0000","-101.56038","0.0009","-55.9075"
"8.9200","0.0000","-101.81351","0.0009","-55.9011"
"8.9250","0.0000","-101.29260","0.0009","-55.8808"
"8.9300","0.0000","-99.93958","0.0009","-55.8850"
"8.9350","0.0000","-97.84734","0.0009","-55.9225"
"8.9400","0.0000","-95.28946","0.0009","-55.9351"
"8.9450","0.0000","-94.54089","0.0009","-55.9401"
"8.9500","0.0000","-96.65410","0.0009","-55.9449"
"8.9550","0.0000","-99.78672","0.0009","-55.9597"
"8.9600","0.0000","-102.52713","0.0009","-55.9640"
"8.9650","0.0000","-103.69936","0.0009","-55.9651"
"8.9700","0.0000","-103.75777","0.0009","-55.9732"
"8.9750","0.0000","-103.63252","0.0009","-55.9883"
"8.9800","0.0000","-103.13403","0.0009","-55.9911"
"8.9850","0.0000","-102.12201","0.0009","-55.9760"
"8.9900","0.0000","-100.42588","0.0009","-55.9515"
"8.9950","0.0000","-99.87845","0.0009","-55.9403"
"9.0000","0.0000","-100.81262","0.0009","-55.9493"
"9.0050","0.0000","-101.33144","0.0009","-55.9589"
"9.0100","0.0000","-101.31892","0.0009","-55.9563"
"9.0150","0.0000","-100.53653","0.0009","-55.9687"
"9.0200","0.0000","-99.78233","0.0009","-55.9677"
"9.0250","0.0000","-99.19272","0.0009","-55.9570"
"9.0300","0.0000","-99.20306","0.0009","-55.9384"
"9.0350","0.0000","-99.51568","0.0009","-55.9090"
"9.0400","0.0000","-98.90745","0.0009","-55.8863"
"9.0450","0.0000","-98.61814","0.0009","-55.8769"
"9.0500","0.0000","-99.85320","0.0009","-55.8802"
"9.0550","0.0000","-102.12264","0.0009","-55.8779"
"9.0600","0.0000","-104.82150","0.0009","-55.8839"
"9.0650","0.0000","-106.73504","0.0009","-55.8827"
"9.0700","0.0000","-107.93763","0.0009","-55.8779"
"9.0750","0.0000","-107.41585","0.0009","-55.8838"
"9.0800","0.0000","-105.10864","0.0009","-55.8907"
"9.0850","0.0000","-101.04088","0.0009","-55.9082"
"9.0900","0.0000","-96.25400","0.0009","-55.9144"
"9.0950","0.0000","-94.07448","0.0009","-55.9198"
"9.1000","0.0000","-94.73584","0.0009","-55.9261"
"9.1050","0.0000","-96.71335","0.0009","-55.9297"
"9.1100","0.0000","-98.92442","0.0009","-55.9098"
"9.1150","0.0000","-101.30149","0.0009","-55.8832"
"9.1200","0.0000","-101.50369","0.0009","-55.8551"
"9.1250","0.0000","-100.08325","0.0009","-55.8201"
"9.1300","0.0000","-98.13664","0.0009","-55.7990"
"9.1350","0.0000","-96.25314","0.0009","-55.8078"
"9.1400","0.0000","-95.10978","0.0009","-55.8107"
"9.1450","0.0000","-96.04610","0.0009","-55.8070"
"9.1500","0.0000","-98.33014","0.0009","-55.8037"
"9.1550","0.0000","-100.59300","0.0009","-55.8098"
"9.1600","0.0000","-101.61831","0.0009","-55.8144"
"9.1650","0.0000","-101.91555","0.0009","-55.8168"
"9.1700","0.0000","-101.69687","0.0009","-55.8143"
"9.1750","0.0000","-100.70126","0.0009","-55.8007"
"9.1800","0.0000","-99.61501","0.0009","-55.7858"
"9.1850","0.0000","-98.34118","0.0009","-55.7768"
"9.1900","0.0000","-96.32128","0.0009","-55.7836"
"9.1950","0.0000","-95.66733","0.0009","-55.7935"
"9.2000","0.0000","-96.13890","0.0009","-55.8061"
"9.2050","0.0000","-97.54375","0.0009","-55.8132"
"9.2100","0.0000","-99.92877","0.0009","-55.8103"
"9.2150","0.0000","-102.40808","0.0009","-55.7974"
"9.2200","0.0000","-103.55479","0.0009","-55.7866"
"9.2250","0.0000","-103.07989","0.0009","-55.7834"
"9.2300","0.0000","-101.14291","0.0009","-55.7997"
"9.2350","0.0000","-98.26389","0.0009","-55.8102"
"9.2400","0.0000","-95.83833","0.0009","-55.8065"
"9.2450","0.0000","-95.54905","0.0009","-55.8023"
"9.2500","0.0000","-97.49389","0.0009","-55.7896"
"9.2550","0.0000","-100.20375","0.0009","-55.7662"
"9.2600","0.0000","-102.12429","0.0009","-55.7578"
"9.2650","0.0000","-102.70029","0.0009","-55.7604"
"9.2700","0.0000","-102.42480","0.0009","-55.7636"
"9.2750","0.0000","-101.39844","0.0009","-55.7636"
"9.2800","0.0000","-99.80795","0.0009","-55.7558"
"9.2850","0.0000","-97.86057","0.0009","-55.7442"
"9.2900","0.0000","-96.44269","0.0009","-55.7196"
"9.2950","0.0000","-97.01584","0.0009","-55.6979"
"9.3000","0.0000","-97.84483","0.0009","-55.6752"
"9.3050","0.0000","-98.63048","0.0009","-55.6643"
"9.3100","0.0000","-99.01355","0.0009","-55.6592"
"9.3150","0.0000","-98.77021","0.0009","-55.6645"
"9.3200","0.0000","-98.82466","0.0009","-55.6694"
"9.3250","0.0000","-98.68365","0.0009","-55.6801"
"9.3300","0.0000","-97.89393","0.0009","-55.6831"
"9.3350","0.0000","-96.77449","0.0009","-55.6860"
"9.3400","0.0000","-95.64254","0.0009","-55.6857"
"9.3450","0.0000","-96.82159","0.0009","-55.6782"
"9.3500","0.0000","-98.76096","0.0009","-55.6742"
"9.3550","0.0000","-99.92356","0.0009","-55.6722"
"9.3600","0.0000","-100.74963","0.0009","-55.6656"
"9.3650","0.0000","-101.98049","0.0009","-55.6569"
"9.3700","0.0000","-103.60131","0.0009","-55.6526"
"9.3750","0.0000","-104.01264","0.0009","-55.6490"
"9.3800","0.0000","-102.90281","0.0009","-55.6651"
"9.3850","0.0000","-100.34698","0.0009","-55.6855"
"9.3900","0.0000","-98.76198","0.0009","-55.7012"
"9.3950","0.0000","-98.53519","0.0009","-55.7147"
"9.4000","0.0000","-99.77218","0.0009","-55.7111"
"9.4050","0.0000","-101.62959","0.0009","-55.6881"
"9.4100","0.0000","-103.89736","0.0009","-55.6720"
"9.4150","0.0000","-105.48391","0.0009","-55.6531"
"9.4200","0.0000","-105.36292","0.0009","-55.6060"
"9.4250","0.0000","-103.86318","0.0009","-55.5615"
"9.4300","0.0000","-102.17969","0.0009","-55.5203"
"9.4350","0.0000","-99.70663","0.0009","-55.4242"
"9.4400","0.0000","-99.41920","0.0009","-55.3116"
"9.4450","0.0000","-101.17708","0.0009","-55.2126"
"9.4500","0.0000","-104.07452","0.0009","-55.1439"
"9.4550","0.0000","-105.53125","0.0009","-55.0932"
"9.4600","0.0000","-105.34091","0.0009","-55.0173"
"9.4650","0.0000","-104.51566","0.0009","-54.9715"
"9.4700","0.0000","-103.32343","0.0009","-54.9446"
"9.4750","0.0000","-103.20074","0.0009","-54.9213"
"9.4800","0.0000","-102.34562","0.0009","-54.8810"
"9.4850","0.0000","-100.62643","0.0009","-54.8539"
"9.4900","0.0000","-100.44453","0.0009","-54.8457"
"9.4950","0.0000","-101.20483","0.0009","-54.8367"
"9.5000","0.0000","-102.55094","0.0009","-54.8307"
"9.5050","0.0000","-104.50605","0.0009","-54.8232"
"9.5100","0.0000","-106.48913","0.0009","-54.8416"
"9.5150","0.0000","-107.51636","0.0009","-54.8578"
"9.5200","0.0000","-106.88212","0.0009","-54.8690"
"9.5250","0.0000","-104.83572","0.0009","-54.8982"
"9.5300","0.0000","-100.91445","0.0009","-54.9332"
"9.5350","0.0000","-96.65493","0.0009","-54.9567"
"9.5400","0.0000","-94.02587","0.0009","-54.9718"
"9.5450","0.0000","-93.38356","0.0009","-54.9751"
"9.5500","0.0000","-95.13766","0.0009","-54.9661"
"9.5550","0.0000","-97.85176","0.0009","-54.9554"
"9.5600","0.0000","-100.22317","0.0009","-54.9430"
"9.5650","0.0000","-102.18082","0.0009","-54.9220"
"9.5700","0.0000","-103.41413","0.0009","-54.9170"
"9.5750","0.0000","-103.59738","0.0009","-54.9279"
"9.5800","0.0000","-102.80986","0.0009","-54.9500"
"9.5850","0.0000","-100.82337","0.0009","-54.9623"
"9.5900","0.0000","-99.79309","0.0009","-54.9737"
"9.5950","0.0000","-100.17837","0.0009","-54.9867"
"9.6000","0.0000","-101.97868","0.0009","-54.9939"
"9.6050","0.0000","-103.17701","0.0009","-54.9826"
"9.6100","0.0000","-103.54821","0.0009","-54.9725"
"9.6150","0.0000","-103.57611","0.0009","-54.9829"
"9.6200","0.0000","-102.41576","0.0009","-54.9901"
"9.6250","0.0000","-100.23667","0.0009","-54.9871"
"9.6300","0.0000","-97.66883","0.0009","-54.9970"
"9.6350","0.0000","-96.07904","0.0009","-55.0093"
"9.6400","0.0000","-96.92296","0.0009","-55.0098"
"9.6450","0.0000","-99.46315","0.0009","-54.9932"
"9.6500","0.0000","-102.04455","0.0009","-54.9809"
"9.6550","0.0000","-102.95788","0.0009","-54.9769"
"9.6600","0.0000","-102.34895","0.0009","-54.9533"
"9.6650","0.0000","-101.37787","0.0009","-54.9226"
"9.6700","0.0000","-100.16583","0.0009","-54.9036"
"9.6750","0.0000","-99.87957","0.0009","-54.8838"
"9.6800","0.0000","-99.55258","0.0009","-54.8811"
