Time,Displacement,Force,Rotation,Torque
"7.2800","0.0000","-31.11408","0.0009","-67.8558"
"7.2850","0.0000","-30.74829","0.0009","-67.8723"
"7.2900","0.0000","-32.08932","0.0009","-67.8830"
"7.2950","0.0000","-34.16740","0.0009","-67.9056"
"7.3000","0.0000","-36.01402","0.0009","-67.9118"
"7.3050","0.0000","-38.08531","0.0009","-67.9011"
"7.3100","0.0000","-38.92446","0.0009","-67.8823"
"7.3150","0.0000","-38.54482","0.0009","-67.8709"
"7.3200","0.0000","-36.49044","0.0009","-67.8600"
"7.3250","0.0000","-33.68252","0.0009","-67.8409"
"7.3300","0.0000","-31.90901","0.0009","-67.8221"
"7.3350","0.0000","-31.74097","0.0009","-67.8166"
"7.3400","0.0000","-33.01398","0.0009","-67.8092"
"7.3450","0.0000","-35.17356","0.0009","-67.7949"
"7.3500","0.0000","-37.45073","0.0009","-67.7716"
"7.3550","0.0000","-38.26320","0.0009","-67.7495"
"7.3600","0.0000","-37.27660","0.0009","-67.7335"
"7.3650","0.0000","-34.74401","0.0009","-67.7330"
"7.3700","0.0000","-31.51655","0.0009","-67.7263"
"7.3750","0.0000","-28.97816","0.0009","-67.7148"
"7.3800","0.0000","-28.83034","0.0009","-67.7167"
"7.3850","0.0000","-30.68751","0.0009","-67.7209"
"7.3900","0.0000","-32.62453","0.0009","-67.7006"
"7.3950","0.0000","-34.83232","0.0009","-67.6641"
"7.4000","0.0000","-36.29991","0.0009","-67.6480"
"7.4050","0.0000","-37.26013","0.0009","-67.6446"
"7.4100","0.0000","-37.32665","0.0009","-67.6456"
"7.4150","0.0000","-36.48514","0.0009","-67.6594"
"7.4200","0.0000","-35.35488","0.0009","-67.6785"
"7.4250","0.0000","-34.10437","0.0009","-67.6949"
"7.4300","0.0000","-32.64874","0.0009","-67.6903"
"7.4350","0.0000","-32.57858","0.0009","-67.6780"
"7.4400","0.0000","-33.73749","0.0009","-67.6641"
"7.4450","0.0000","-35.07778","0.0009","-67.6542"
"7.4500","0.0000","-36.34696","0.0009","-67.6404"
"7.4550","0.0000","-36.66217","0.0009","-67.6319"
"7.4600","0.0000","-35.86494","0.0009","-67.6330"
"7.4650","0.0000","-34.98943","0.0009","-67.6354"
"7.4700","0.0000","-32.95542","0.0009","-67.6345"
"7.4750","0.0000","-30.53642","0.0009","-67.6379"
"7.4800","0.0000","-30.44727","0.0009","-67.6461"
"7.4850","0.0000","-31.92164","0.0009","-67.6474"
"7.4900","0.0000","-34.36715","0.0009","-67.6431"
"7.4950","0.0000","-37.04849","0.0009","-67.6406"
"7.5000","0.0000","-38.20774","0.0009","-67.6291"
"7.5050","0.0000","-38.68204","0.0009","-67.6224"
"7.5100","0.0000","-38.04656","0.0009","-67.6279"
"7.5150","0.0000","-36.56926","0.0009","-67.6390"
"7.5200","0.0000","-33.53720","0.0009","-67.6625"
"7.5250","0.0000","-30.95637","0.0009","-67.6831"
"7.5300","0.0000","-31.19533","0.0009","-67.7039"
"7.5350","0.0000","-33.23435","0.0009","-67.7202"
"7.5400","0.0000","-36.32044","0.0009","-67.7035"
"7.5450","0.0000","-38.56624","0.0009","-67.6872"
"7.5500","0.0000","-39.36142","0.0009","-67.6744"
"7.5550","0.0000","-39.48490","0.0009","-67.6750"
"7.5600","0.0000","-39.41043","0.0009","-67.6937"
"7.5650","0.0000","-38.49342","0.0009","-67.7279"
"7.5700","0.0000","-36.22290","0.0009","-67.7535"
"7.5750","0.0000","-33.72207","0.0009","-67.7527"
"7.5800","0.0000","-32.81973","0.0009","-67.7549"
"7.5850","0.0000","-33.33063","0.0009","-67.7572"
"7.5900","0.0000","-34.71415","0.0009","-67.7582"
"7.5950","0.0000","-37.23679","0.0009","-67.7631"
"7.6000","0.0000","-39.42204","0.0009","-67.7671"
"7.6050","0.0000","-40.29372","0.0009","-67.7560"
"7.6100","0.0000","-39.50424","0.0009","-67.7309"
"7.6150","0.0000","-37.42791","0.0009","-67.7071"
"7.6200","0.0000","-34.27541","0.0009","-67.6902"
"7.6250","0.0000","-31.73289","0.0009","-67.6792"
"7.6300","0.0000","-32.48303","0.0009","-67.6666"
"7.6350","0.0000","-34.63547","0.0009","-67.6543"
"7.6400","0.0000","-36.47888","0.0009","-67.6376"
"7.6450","0.0000","-38.11335","0.0009","-67.6189"
"7.6500","0.0000","-38.80538","0.0009","-67.5921"
"7.6550","0.0000","-38.56997","0.0009","-67.5730"
"7.6600","0.0000","-37.22369","0.0009","-67.5657"
"7.6650","0.0000","-35.19564","0.0009","-67.5580"
"7.6700","0.0000","-32.20715","0.0009","-67.5714"
"7.6750","0.0000","-29.64406","0.0009","-67.5902"
"7.6800","0.0000","-29.93754","0.0009","-67.6086"
"7.6850","0.0000","-31.52398","0.0009","-67.6384"
"7.6900","0.0000","-33.28169","0.0009","-67.6525"
"7.6950","0.0000","-35.30283","0.0009","-67.6659"
"7.7000","0.0000","-36.41619","0.0009","-67.6705"
"7.7050","0.0000","-35.98366","0.0009","-67.6655"
"7.7100","0.0000","-34.82731","0.0009","-67.6637"
"7.7150","0.0000","-33.68133","0.0009","-67.6551"
"7.7200","0.0000","-31.76156","0.0009","-67.6605"
"7.7250","0.0000","-31.13539","0.0009","-67.6635"
"7.7300","0.0000","-32.55750","0.0009","-67.6589"
"7.7350","0.0000","-34.19596","0.0009","-67.6547"
"7.7400","0.0000","-35.70637","0.0009","-67.6325"
"7.7450","0.0000","-36.89051","0.0009","-67.6122"
"7.7500","0.0000","-37.93667","0.0009","-67.6150"
"7.7550","0.0000","-38.29975","0.0009","-67.6196"
"7.7600","0.0000","-37.47426","0.0009","-67.6198"
"7.7650","0.0000","-35.63047","0.0009","-67.6102"
"7.7700","0.0000","-33.05089","0.0009","-67.6138"
"7.7750","0.0000","-31.72901","0.0009","-67.6357"
"7.7800","0.0000","-32.13681","0.0009","-67.6393"
"7.7850","0.0000","-32.69700","0.0009","-67.6435"
"7.7900","0.0000","-34.38867","0.0009","-67.6462"
"7.7950","0.0000","-35.83040","0.0009","-67.6270"
"7.8000","0.0000","-36.71665","0.0009","-67.5922"
"7.8050","0.0000","-37.04390","0.0009","-67.5698"
"7.8100","0.0000","-36.08670","0.0009","-67.5584"
"7.8150","0.0000","-34.70303","0.0009","-67.5658"
"7.8200","0.0000","-32.69990","0.0009","-67.5664"
"7.8250","0.0000","-31.98355","0.0009","-67.5547"
"7.8300","0.0000","-33.96247","0.0009","-67.5546"
"7.8350","0.0000","-37.05243","0.0009","-67.5444"
"7.8400","0.0000","-39.87396","0.0009","-67.5353"
"7.8450","0.0000","-41.35668","0.0009","-67.5370"
"7.8500","0.0000","-42.40588","0.0009","-67.5394"
"7.8550","0.0000","-42.23196","0.0009","-67.4728"
"7.8600","0.0000","-39.84329","0.0009","-67.3386"
"7.8650","0.0000","-37.39237","0.0009","-67.2173"
"7.8700","0.0000","-34.32370","0.0009","-67.0929"
"7.8750","0.0000","-33.81545","0.0009","-67.0087"
"7.8800","0.0000","-34.08713","0.0009","-66.9326"
"7.8850","0.0000","-35.14873","0.0009","-66.8669"
"7.8900","0.0000","-36.61731","0.0009","-66.8382"
"7.8950","0.0000","-36.89120","0.0009","-66.8201"
"7.9000","0.0000","-37.40148","0.0009","-66.7927"
"7.9050","0.0000","-36.60853","0.0009","-66.7569"
"7.9100","0.0000","-35.40929","0.0009","-66.7266"
"7.9150","0.0000","-34.95355","0.0009","-66.7033"
"7.9200","0.0000","-34.72353","0.0009","-66.6708"
"7.9250","0.0000","-36.10840","0.0009","-66.6470"
"7.9300","0.0000","-37.81601","0.0009","-66.6330"
"7.9350","0.0000","-39.44208","0.0009","-66.6258"
"7.9400","0.0000","-40.18579","0.0009","-66.6124"
"7.9450","0.0000","-40.44923","0.0009","-66.6035"
"7.9500","0.0000","-40.86867","0.0009","-66.6280"
"7.9550","0.0000","-39.75666","0.0009","-66.6562"
"7.9600","0.0000","-37.98338","0.0009","-66.6833"
"7.9650","0.0000","-35.40754","0.0009","-66.6981"
"7.9700","0.0000","-32.98517","0.0009","-66.7200"
"7.9750","0.0000","-32.83096","0.0009","-66.7426"
"7.9800","0.0000","-33.36490","0.0009","-66.7495"
"7.9850","0.0000","-34.05048","0.0009","-66.7499"
"7.9900","0.0000","-35.69596","0.0009","-66.7555"
"7.9950","0.0000","-37.34330","0.0009","-66.7556"
"8.0000","0.0000","-37.66495","0.0009","-66.7439"
"8.0050","0.0000","-36.71725","0.0009","-66.7132"
"8.0100","0.0000","-35.29487","0.0009","-66.7046"
"8.0150","0.0000","-33.23268","0.0009","-66.7058"
"8.0200","0.0000","-32.48369","0.0009","-66.7005"
"8.0250","0.0000","-33.08345","0.0009","-66.6959"
"8.0300","0.0000","-34.01843","0.0009","-66.7079"
"8.0350","0.0000","-35.57322","0.0009","-66.7228"
"8.0400","0.0000","-36.77798","0.0009","-66.7298"
"8.0450","0.0000","-36.65927","0.0009","-66.7338"
"8.0500","0.0000","-36.07453","0.0009","-66.7360"
"8.0550","0.0000","-35.73129","0.0009","-66.7292"
"8.0600","0.0000","-35.10667","0.0009","-66.7377"
"8.0650","0.0000","-34.55641","0.0009","-66.7403"
"8.0700","0.0000","-34.95307","0.0009","-66.7293"
"8.0750","0.0000","-35.89001","0.0009","-66.7154"
"8.0800","0.0000","-37.43546","0.0009","-66.7077"
"8.0850","0.0000","-40.19872","0.0009","-66.6962"
"8.0900","0.0000","-41.78809","0.0009","-66.7014"
"8.0950","0.0000","-41.74611","0.0009","-66.7025"
"8.1000","0.0000","-40.94718","0.0009","-66.6703"
"8.1050","0.0000","-39.21708","0.0009","-66.6474"
"8.1100","0.0000","-37.03465","0.0009","-66.6540"
"8.1150","0.0000","-34.64900","0.0009","-66.6576"
"8.1200","0.0000","-33.27527","0.0009","-66.6588"
"8.1250","0.0000","-33.60715","0.0009","-66.6668"
"8.1300","0.0000","-35.26646","0.0009","-66.6603"
"8.1350","0.0000","-37.04403","0.0009","-66.6383"
"8.1400","0.0000","-37.93130","0.0009","-66.6067"
"8.1450","0.0000","-38.21549","0.0009","-66.5986"
"8.1500","0.0000","-37.08294","0.0009","-66.5985"
"8.1550","0.0000","-35.37520","0.0009","-66.5821"
"8.1600","0.0000","-33.81622","0.0009","-66.5706"
"8.1650","0.0000","-32.17095","0.0009","-66.5648"
"8.1700","0.0000","-32.51395","0.0009","-66.5434"
"8.1750","0.0000","-34.41485","0.0009","-66.5229"
"8.1800","0.0000","-36.61632","0.0009","-66.5448"
"8.1850","0.0000","-37.44669","0.0009","-66.5840"
"8.1900","0.0000","-38.00659","0.0009","-66.6021"
"8.1950","0.0000","-37.51857","0.0009","-66.6068"
"8.2000","0.0000","-37.03352","0.0009","-66.6061"
"8.2050","0.0000","-36.48777","0.0009","-66.6109"
"8.2100","0.0000","-35.26564","0.0009","-66.6229"
"8.2150","0.0000","-33.54714","0.0009","-66.6521"
"8.2200","0.0000","-34.08351","0.0009","-66.6756"
"8.2250","0.0000","-36.30711","0.0009","-66.6836"
"8.2300","0.0000","-38.33530","0.0009","-66.6863"
"8.2350","0.0000","-39.57281","0.0009","-66.6911"
"8.2400","0.0000","-40.67566","0.0009","-66.6890"
"8.2450","0.0000","-40.72187","0.0009","-66.6786"
"8.2500","0.0000","-39.70010","0.0009","-66.6751"
"8.2550","0.0000","-37.83486","0.0009","-66.6827"
"8.2600","0.0000","-34.72354","0.0009","-66.6919"
"8.2650","0.0000","-32.27574","0.0009","-66.7063"
"8.2700","0.0000","-32.69144","0.0009","-66.7172"
"8.2750","0.0000","-34.38293","0.0009","-66.7202"
"8.2800","0.0000","-36.03102","0.0009","-66.7235"
"8.2850","0.0000","-37.37478","0.0009","-66.7142"
"8.2900","0.0000","-37.73289","0.0009","-66.7098"
"8.2950","0.0000","-37.43770","0.0009","-66.7083"
"8.3000","0.0000","-37.18002","0.0009","-66.6955"
"8.3050","0.0000","-36.56486","0.0009","-66.6676"
"8.3100","0.0000","-35.69276","0.0009","-66.6348"
"8.3150","0.0000","-35.71485","0.0009","-66.6138"
"8.3200","0.0000","-36.61099","0.0009","-66.6145"
"8.3250","0.0000","-38.07880","0.0009","-66.6342"
"8.3300","0.0000","-40.50810","0.0009","-66.6515"
"8.3350","0.0000","-42.29452","0.0009","-66.6691"
"8.3400","0.0000","-43.17312","0.0009","-66.6906"
"8.3450","0.0000","-43.15342","0.0009","-66.7196"
"8.3500","0.0000","-41.70282","0.0009","-66.7357"
"8.3550","0.0000","-39.41422","0.0009","-66.7377"
"8.3600","0.0000","-37.06376","0.0009","-66.7453"
"8.3650","0.0000","-36.05033","0.0009","-66.7549"
"8.3700","0.0000","-36.16052","0.0009","-66.7355"
"8.3750","0.0000","-36.33788","0.0009","-66.7036"
"8.3800","0.0000","-36.81198","0.0009","-66.6799"
"8.3850","0.0000","-36.27613","0.0009","-66.6644"
"8.3900","0.0000","-35.68199","0.0009","-66.6418"
"8.3950","0.0000","-35.52481","0.0009","-66.6201"
"8.4000","0.0000","-35.92571","0.0009","-66.6129"
"8.4050","0.0000","-36.38725","0.0009","-66.6095"
"8.4100","0.0000","-35.90082","0.0009","-66.6156"
"8.4150","0.0000","-36.07110","0.0009","-66.6297"
"8.4200","0.0000","-37.74898","0.0009","-66.6364"
"8.4250","0.0000","-40.12087","0.0009","-66.6446"
"8.4300","0.0000","-41.95251","0.0009","-66.6515"
"8.4350","0.0000","-43.08485","0.0009","-66.6577"
"8.4400","0.0000","-43.40884","0.0009","-66.6517"
"8.4450","0.0000","-42.46225","0.0009","-66.6354"
"8.4500","0.0000","-40.43674","0.0009","-66.6199"
"8.4550","0.0000","-37.79164","0.0009","-66.6101"
"8.4600","0.0000","-34.82272","0.0009","-66.6107"
"8.4650","0.0000","-33.32251","0.0009","-66.6197"
"8.4700","0.0000","-33.70271","0.0009","-66.6126"
"8.4750","0.0000","-34.83146","0.0009","-66.6067"
"8.4800","0.0000","-36.01278","0.0009","-66.6073"
"8.4850","0.0000","-36.30092","0.0009","-66.5942"
"8.4900","0.0000","-35.90160","0.0009","-66.5845"
"8.4950","0.0000","-35.05543","0.0009","-66.5860"
"8.5000","0.0000","-33.58210","0.0009","-66.5604"
"8.5050","0.0000","-31.83323","0.0009","-66.5363"
"8.5100","0.0000","-29.87814","0.0009","-66.5265"
"8.5150","0.0000","-29.48385","0.0009","-66.5257"
"8.5200","0.0000","-30.63775","0.0009","-66.5249"
"8.5250","0.0000","-32.47792","0.0009","-66.5322"
"8.5300","0.0000","-33.78903","0.0009","-66.5386"
"8.5350","0.0000","-35.04393","0.0009","-66.5599"
"8.5400","0.0000","-35.94909","0.0009","-66.5689"
"8.5450","0.0000","-36.43738","0.0009","-66.5689"
"8.5500","0.0000","-36.23101","0.0009","-66.5661"
"8.5550","0.0000","-35.42781","0.0009","-66.5643"
"8.5600","0.0000","-35.18802","0.0009","-66.5611"
"8.5650","0.0000","-36.46469","0.0009","-66.5603"
"8.5700","0.0000","-37.48273","0.0009","-66.5629"
"8.5750","0.0000","-37.86943","0.0009","-66.5639"
"8.5800","0.0000","-37.51477","0.0009","-66.5698"
"8.5850","0.0000","-36.84651","0.0009","-66.5850"
"8.5900","0.0000","-36.29260","0.0009","-66.6111"
"8.5950","0.0000","-36.09041","0.0009","-66.6359"
"8.6000","0.0000","-35.95897","0.0009","-66.6592"
"8.6050","0.0000","-34.04234","0.0009","-66.6789"
"8.6100","0.0000","-32.21238","0.0009","-66.6794"
"8.6150","0.0000","-31.77830","0.0009","-66.6702"
"8.6200","0.0000","-32.88362","0.0009","-66.6703"
"8.6250","0.0000","-35.33662","0.0009","-66.6541"
"8.6300","0.0000","-37.69036","0.0009","-66.6326"
"8.6350","0.0000","-40.12270","0.0009","-66.6035"
"8.6400","0.0000","-42.26838","0.0009","-66.5743"
"8.6450","0.0000","-42.77341","0.0009","-66.5448"
"8.6500","0.0000","-41.17555","0.0009","-66.5062"
"8.6550","0.0000","-39.14877","0.0009","-66.4883"
"8.6600","0.0000","-38.91185","0.0009","-66.4900"
"8.6650","0.0000","-40.43270","0.0009","-66.5055"
"8.6700","0.0000","-42.65153","0.0009","-66.5226"
"8.6750","0.0000","-44.08333","0.0009","-66.5339"
"8.6800","0.0000","-44.49337","0.0009","-66.5319"
"8.6850","0.0000","-43.72143","0.0009","-66.5248"
"8.6900","0.0000","-42.15224","0.0009","-66.5053"
"8.6950","0.0000","-39.98892","0.0009","-66.5026"
"8.7000","0.0000","-38.23934","0.0009","-66.5069"
"8.7050","0.0000","-36.47264","0.0009","-66.5025"
"8.7100","0.0000","-36.72166","0.0009","-66.5036"
"8.7150","0.0000","-37.83512","0.0009","-66.4986"
"8.7200","0.0000","-37.99701","0.0009","-66.5052"
"8.7250","0.0000","-37.82594","0.0009","-66.5057"
"8.7300","0.0000","-37.85935","0.0009","-66.5049"
"8.7350","0.0000","-37.87659","0.0009","-66.5187"
"8.7400","0.0000","-37.60003","0.0009","-66.5416"
"8.7450","0.0000","-36.90305","0.0009","-66.5522"
"8.7500","0.0000","-35.30956","0.0009","-66.5680"
"8.7550","0.0000","-33.75551","0.0009","-66.5875"
"8.7600","0.0000","-33.80752","0.0009","-66.6060"
"8.7650","0.0000","-36.03902","0.0009","-66.6103"
"8.7700","0.0000","-38.66208","0.0009","-66.6104"
"8.7750","0.0000","-41.87596","0.0009","-66.6054"
"8.7800","0.0000","-44.60371","0.0009","-66.6121"
"8.7850","0.0000","-45.46553","0.0009","-66.6118"
"8.7900","0.0000","-44.81805","0.0009","-66.5954"
"8.7950","0.0000","-42.53951","0.0009","-66.5833"
"8.8000","0.0000","-39.19730","0.0009","-66.5754"
"8.8050","0.0000","-36.66902","0.0009","-66.5663"
"8.8100","0.0000","-37.13687","0.0009","-66.5775"
"8.8150","0.0000","-38.78640","0.0009","-66.5823"
"8.8200","0.0000","-40.62216","0.0009","-66.5956"
"8.8250","0.0000","-42.37563","0.0009","-66.6201"
"8.8300","0.0000","-43.42401","0.0009","-66.6400"
"8.8350","0.0000","-43.80514","0.0009","-66.6203"
"8.8400","0.0000","-42.92889","0.0009","-66.6022"
"8.8450","0.0000","-41.43582","0.0009","-66.5899"
"8.8500","0.0000","-39.27333","0.0009","-66.5823"
"8.8550","0.0000","-37.78169","0.0009","-66.5724"
"8.8600","0.0000","-37.76072","0.0009","-66.5675"
"8.8650","0.0000","-38.74238","0.0009","-66.5689"
"8.8700","0.0000","-39.96136","0.0009","-66.5773"
"8.8750","0.0000","-40.64829","0.0009","-66.5903"
"8.8800","0.0000","-40.00085","0.0009","-66.6018"
"8.8850","0.0000","-39.08657","0.0009","-66.6092"
"8.8900","0.0000","-37.94855","0.0009","-66.6102"
"8.8950","0.0000","-36.06276","0.0009","-66.6095"
"8.9000","0.0000","-33.44747","0.0009","-66.6087"
"8.9050","0.0000","-31.46431","0.0009","-66.5907"
"8.9100","0.0000","-31.55887","0.0009","-66.5515"
"8.9150","0.0000","-32.68727","0.0009","-66.5200"
"8.9200","0.0000","-34.15801","0.0009","-66.5103"
"8.9250","0.0000","-35.74806","0.0009","-66.5168"
"8.9300","0.0000","-37.43671","0.0009","-66.5128"
"8.9350","0.0000","-38.81163","0.0009","-66.4997"
"8.9400","0.0000","-38.84878","0.0009","-66.4893"
"8.9450","0.0000","-37.37752","0.0009","-66.4851"
"8.9500","0.0000","-34.35109","0.0009","-66.4864"
"8.9550","0.0000","-32.49865","0.0009","-66.4832"
"8.9600","0.0000","-32.54261","0.0009","-66.4812"
"8.9650","0.0000","-33.19176","0.0009","-66.4880"
"8.9700","0.0000","-34.52528","0.0009","-66.4925"
"8.9750","0.0000","-36.17658","0.0009","-66.4983"
"8.9800","0.0000","-36.85599","0.0009","-66.5021"
"8.9850","0.0000","-36.30058","0.0009","-66.5071"
"8.9900","0.0000","-34.76157","0.0009","-66.4924"
"8.9950","0.0000","-33.38858","0.0009","-66.4851"
"9.0000","0.0000","-32.13536","0.0009","-66.4909"
"9.0050","0.0000","-33.77077","0.0009","-66.4846"
"9.0100","0.0000","-36.82898","0.0009","-66.4840"
"9.0150","0.0000","-38.72595","0.0009","-66.4964"
"9.0200","0.0000","-39.99143","0.0009","-66.5015"
"9.0250","0.0000","-41.00737","0.0009","-66.4835"
"9.0300","0.0000","-41.48993","0.0009","-66.4662"
"9.0350","0.0000","-41.56857","0.0009","-66.4580"
"9.0400","0.0000","-40.84707","0.0009","-66.4609"
"9.0450","0.0000","-39.01857","0.0009","-66.4695"
"9.0500","0.0000","-37.14696","0.0009","-66.4842"
"9.0550","0.0000","-37.28372","0.0009","-66.4868"
"9.0600","0.0000","-38.82368","0.0009","-66.4990"
"9.0650","0.0000","-41.08491","0.0009","-66.5148"
"9.0700","0.0000","-43.29797","0.0009","-66.5312"
"9.0750","0.0000","-44.79882","0.0009","-66.5415"
"9.0800","0.0000","-45.11974","0.0009","-66.5400"
"9.0850","0.0000","-44.53543","0.0009","-66.5358"
"9.0900","0.0000","-43.21869","0.0009","-66.5286"
"9.0950","0.0000","-41.53978","0.0009","-66.5191"
"9.1000","0.0000","-40.27522","0.0009","-66.5064"
"9.1050","0.0000","-40.37265","0.0009","-66.4853"
"9.1100","0.0000","-40.76396","0.0009","-66.4623"
"9.1150","0.0000","-41.32053","0.0009","-66.4567"
"9.1200","0.0000","-42.11855","0.0009","-66.4518"
"9.1250","0.0000","-42.99444","0.0009","-66.4414"
"9.1300","0.0000","-42.76962","0.0009","-66.4469"
"9.1350","0.0000","-41.75450","0.0009","-66.4484"
"9.1400","0.0000","-40.17686","0.0009","-66.4450"
"9.1450","0.0000","-37.63983","0.0009","-66.4390"
"9.1500","0.0000","-35.43773","0.0009","-66.4293"
"9.1550","0.0000","-35.17825","0.0009","-66.4284"
"9.1600","0.0000","-35.82469","0.0009","-66.4432"
"9.1650","0.0000","-37.69175","0.0009","-66.4678"
"9.1700","0.0000","-39.75122","0.0009","-66.4849"
"9.1750","0.0000","-41.08501","0.0009","-66.5053"
"9.1800","0.0000","-40.93492","0.0009","-66.5204"
"9.1850","0.0000","-39.67377","0.0009","-66.5125"
"9.1900","0.0000","-37.94969","0.0009","-66.4849"
"9.1950","0.0000","-36.53495","0.0009","-66.4581"
"9.2000","0.0000","-36.55951","0.0009","-66.4459"
"9.2050","0.0000","-37.43530","0.0009","-66.4343"
"9.2100","0.0000","-39.34614","0.0009","-66.4247"
"9.2150","0.0000","-41.13675","0.0009","-66.4311"
"9.2200","0.0000","-41.89980","0.0009","-66.4472"
"9.2250","0.0000","-41.96466","0.0009","-66.4634"
"9.2300","0.0000","-41.83365","0.0009","-66.4804"
"9.2350","0.0000","-41.22716","0.0009","-66.4883"
"9.2400","0.0000","-39.51842","0.0009","-66.4848"
"9.2450","0.0000","-37.58059","0.0009","-66.4899"
"9.2500","0.0000","-36.51945","0.0009","-66.4970"
"9.2550","0.0000","-36.54571","0.0009","-66.4882"
"9.2600","0.0000","-37.63446","0.0009","-66.4774"
"9.2650","0.0000","-39.79472","0.0009","-66.4613"
"9.2700","0.0000","-41.97881","0.0009","-66.4487"
"9.2750","0.0000","-42.80680","0.0009","-66.4411"
"9.2800","0.0000","-42.12961","0.0009","-66.4279"
"9.2850","0.0000","-39.85919","0.0009","-66.4081"
"9.2900","0.0000","-36.07698","0.0009","-66.3946"
"9.2950","0.0000","-32.55159","0.0009","-66.3696"
"9.3000","0.0000","-31.72196","0.0009","-66.3528"
"9.3050","0.0000","-33.16172","0.0009","-66.3475"
"9.3100","0.0000","-36.08257","0.0009","-66.3652"
"9.3150","0.0000","-38.79970","0.0009","-66.3925"
"9.3200","0.0000","-40.36328","0.0009","-66.4097"
"9.3250","0.0000","-40.38754","0.0009","-66.4077"
"9.3300","0.0000","-39.80367","0.0009","-66.4122"
"9.3350","0.0000","-38.96739","0.0009","-66.3840"
"9.3400","0.0000","-37.70308","0.0009","-66.3670"
"9.3450","0.0000","-36.71871","0.0009","-66.3611"
"9.3500","0.0000","-38.20895","0.0009","-66.3614"
"9.3550","0.0000","-40.66100","0.0009","-66.3656"
"9.3600","0.0000","-42.16298","0.0009","-66.3735"
"9.3650","0.0000","-42.70988","0.0009","-66.3849"
"9.3700","0.0000","-43.39222","0.0009","-66.3940"
"9.3750","0.0000","-43.24360","0.0009","-66.3959"
"9.3800","0.0000","-42.28597","0.0009","-66.3951"
"9.3850","0.0000","-40.31707","0.0009","-66.3781"
"9.3900","0.0000","-37.68732","0.0009","-66.3633"
"9.3950","0.0000","-35.70530","0.0009","-66.3557"
"9.4000","0.0000","-35.35916","0.0009","-66.3719"
"9.4050","0.0000","-36.53216","0.0009","-66.3920"
"9.4100","0.0000","-38.02316","0.0009","-66.3942"
"9.4150","0.0000","-39.44028","0.0009","-66.3931"
"9.4200","0.0000","-40.80471","0.0009","-66.3905"
"9.4250","0.0000","-40.98468","0.0009","-66.3762"
"9.4300","0.0000","-40.03322","0.0009","-66.3626"
"9.4350","0.0000","-38.47689","0.0009","-66.3503"
"9.4400","0.0000","-36.01835","0.0009","-66.3339"
"9.4450","0.0000","-34.43498","0.0009","-66.3308"
"9.4500","0.0000","-34.90276","0.0009","-66.3417"
"9.4550","0.0000","-37.22130","0.0009","-66.3509"
"9.4600","0.0000","-39.21404","0.0009","-66.3384"
"9.4650","0.0000","-40.90567","0.0009","-66.3004"
"9.4700","0.0000","-42.23756","0.0009","-66.2670"
"9.4750","0.0000","-42.39538","0.0009","-66.2568"
"9.4800","0.0000","-41.03866","0.0009","-66.2453"
"9.4850","0.0000","-38.61147","0.0009","-66.2386"
"9.4900","0.0000","-35.86302","0.0009","-66.2454"
"9.4950","0.0000","-34.62437","0.0009","-66.2619"
"9.5000","0.0000","-35.48208","0.0009","-66.2802"
"9.5050","0.0000","-37.39140","0.0009","-66.3003"
"9.5100","0.0000","-39.39058","0.0009","-66.3241"
"9.5150","0.0000","-40.79971","0.0009","-66.3593"
"9.5200","0.0000","-42.03692","0.0009","-66.3837"
"9.5250","0.0000","-42.58949","0.0009","-66.3923"
"9.5300","0.0000","-42.55901","0.0009","-66.4010"
"9.5350","0.0000","-41.44265","0.0009","-66.4046"
"9.5400","0.0000","-39.74447","0.0009","-66.4055"
"9.5450","0.0000","-39.25596","0.0009","-66.3983"
"9.5500","0.0000","-38.57406","0.0009","-66.4088"
"9.5550","0.0000","-38.93877","0.0009","-66.4161"
"9.5600","0.0000","-39.65724","0.0009","-66.4110"
"9.5650","0.0000","-40.55577","0.0009","-66.4093"
"9.5700","0.0000","-41.41510","0.0009","-66.4049"
"9.5750","0.0000","-42.43543","0.0009","-66.3971"
"9.5800","0.0000","-42.42234","0.0009","-66.3897"
"9.5850","0.0000","-40.14213","0.0009","-66.3890"
"9.5900","0.0000","-37.10129","0.0009","-66.3713"
"9.5950","0.0000","-35.79578","0.0009","-66.3476"
"9.6000","0.0000","-36.53472","0.0009","-66.3311"
"9.6050","0.0000","-38.05341","0.0009","-66.3261"
"9.6100","0.0000","-40.03970","0.0009","-66.3236"
"9.6150","0.0000","-41.75064","0.0009","-66.3287"
"9.6200","0.0000","-41.87271","0.0009","-66.3432"
"9.6250","0.0000","-40.56701","0.0009","-66.3540"
"9.6300","0.0000","-38.85093","0.0009","-66.3568"
"9.6350","0.0000","-36.97790","0.0009","-66.3563"
"9.6400","0.0000","-35.62505","0.0009","-66.3628"
"9.6450","0.0000","-36.38029","0.0009","-66.3553"
"9.6500","0.0000","-38.35568","0.0009","-66.3405"
"9.6550","0.0000","-40.28893","0.0009","-66.3270"
"9.6600","0.0000","-41.02600","0.0009","-66.3220"
"9.6650","0.0000","-40.47376","0.0009","-66.2972"
"9.6700","0.0000","-40.04403","0.0009","-66.2810"
"9.6750","0.0000","-39.56741","0.0009","-66.2734"
"9.6800","0.0000","-39.05030","0.0009","-66.2816"
"9.6850","0.0000","-37.25459","0.0009","-66.2837"
