Time,Displacement,Force,Rotation,Torque
"7.2600","0.0000","-145.44381","0.0009","-44.6903"
"7.2650","0.0000","-143.34641","0.0009","-44.6739"
"7.2700","0.0000","-142.31162","0.0009","-44.6662"
"7.2750","0.0000","-142.11723","0.0009","-44.6574"
"7.2800","0.0000","-143.66916","0.0009","-44.6481"
"7.2850","0.0000","-145.65653","0.0009","-44.6367"
"7.2900","0.0000","-146.64021","0.0009","-44.6405"
"7.2950","0.0000","-146.86015","0.0009","-44.6426"
"7.3000","0.0000","-146.49589","0.0009","-44.6498"
"7.3050","0.0000","-145.56593","0.0009","-44.6719"
"7.3100","0.0000","-143.27264","0.0009","-44.6906"
"7.3150","0.0000","-141.03679","0.0009","-44.6802"
"7.3200","0.0000","-141.56607","0.0009","-44.6531"
"7.3250","0.0000","-143.46127","0.0009","-44.6195"
"7.3300","0.0000","-146.02861","0.0009","-44.6084"
"7.3350","0.0000","-148.68511","0.0009","-44.6109"
"7.3400","0.0000","-149.87306","0.0009","-44.6233"
"7.3450","0.0000","-149.82064","0.0009","-44.6486"
"7.3500","0.0000","-148.79671","0.0009","-44.6706"
"7.3550","0.0000","-147.13520","0.0009","-44.6780"
"7.3600","0.0000","-145.05887","0.0009","-44.6660"
"7.3650","0.0000","-143.64718","0.0009","-44.6563"
"7.3700","0.0000","-144.38608","0.0009","-44.6498"
"7.3750","0.0000","-146.46809","0.0009","-44.6383"
"7.3800","0.0000","-148.40093","0.0009","-44.6430"
"7.3850","0.0000","-149.64561","0.0009","-44.6365"
"7.3900","0.0000","-150.13196","0.0009","-44.6163"
"7.3950","0.0000","-150.18333","0.0009","-44.6110"
"7.4000","0.0000","-149.87253","0.0009","-44.6336"
"7.4050","0.0000","-149.30038","0.0009","-44.6537"
"7.4100","0.0000","-148.12310","0.0009","-44.6636"
"7.4150","0.0000","-146.57146","0.0009","-44.6599"
"7.4200","0.0000","-146.91192","0.0009","-44.6316"
"7.4250","0.0000","-147.95814","0.0009","-44.5953"
"7.4300","0.0000","-149.14903","0.0009","-44.5784"
"7.4350","0.0000","-149.48252","0.0009","-44.5741"
"7.4400","0.0000","-149.24005","0.0009","-44.5779"
"7.4450","0.0000","-149.52245","0.0009","-44.5987"
"7.4500","0.0000","-149.57121","0.0009","-44.6081"
"7.4550","0.0000","-148.51174","0.0009","-44.6135"
"7.4600","0.0000","-146.42133","0.0009","-44.6224"
"7.4650","0.0000","-144.01712","0.0009","-44.6234"
"7.4700","0.0000","-143.95645","0.0009","-44.6250"
"7.4750","0.0000","-145.98374","0.0009","-44.6363"
"7.4800","0.0000","-148.09471","0.0009","-44.6463"
"7.4850","0.0000","-149.26240","0.0009","-44.6551"
"7.4900","0.0000","-150.44856","0.0009","-44.6540"
"7.4950","0.0000","-150.53420","0.0009","-44.6634"
"7.5000","0.0000","-148.96163","0.0009","-44.6543"
"7.5050","0.0000","-147.65121","0.0009","-44.6241"
"7.5100","0.0000","-146.16248","0.0009","-44.5806"
"7.5150","0.0000","-144.71874","0.0009","-44.5583"
"7.5200","0.0000","-144.55068","0.0009","-44.5556"
"7.5250","0.0000","-145.11317","0.0009","-44.5496"
"7.5300","0.0000","-146.17997","0.0009","-44.5604"
"7.5350","0.0000","-146.96741","0.0009","-44.5823"
"7.5400","0.0000","-147.26014","0.0009","-44.5966"
"7.5450","0.0000","-146.89970","0.0009","-44.5949"
"7.5500","0.0000","-146.33603","0.0009","-44.6020"
"7.5550","0.0000","-145.19548","0.0009","-44.6179"
"7.5600","0.0000","-143.36008","0.0009","-44.6341"
"7.5650","0.0000","-141.48922","0.0009","-44.6375"
"7.5700","0.0000","-141.23288","0.0009","-44.6247"
"7.5750","0.0000","-142.62946","0.0009","-44.5958"
"7.5800","0.0000","-144.73842","0.0009","-44.5650"
"7.5850","0.0000","-146.85175","0.0009","-44.5493"
"7.5900","0.0000","-148.25305","0.0009","-44.5518"
"7.5950","0.0000","-148.01258","0.0009","-44.5632"
"7.6000","0.0000","-146.63716","0.0009","-44.5785"
"7.6050","0.0000","-145.05540","0.0009","-44.5945"
"7.6100","0.0000","-143.16715","0.0009","-44.5938"
"7.6150","0.0000","-142.49776","0.0009","-44.5917"
"7.6200","0.0000","-143.44934","0.0009","-44.5839"
"7.6250","0.0000","-145.06501","0.0009","-44.5713"
"7.6300","0.0000","-147.15984","0.0009","-44.5579"
"7.6350","0.0000","-148.68398","0.0009","-44.5304"
"7.6400","0.0000","-149.46881","0.0009","-44.5068"
"7.6450","0.0000","-148.96846","0.0009","-44.4985"
"7.6500","0.0000","-147.49137","0.0009","-44.4887"
"7.6550","0.0000","-146.21904","0.0009","-44.4814"
"7.6600","0.0000","-144.49726","0.0009","-44.4854"
"7.6650","0.0000","-143.99023","0.0009","-44.4920"
"7.6700","0.0000","-145.24601","0.0009","-44.5092"
"7.6750","0.0000","-147.15278","0.0009","-44.5224"
"7.6800","0.0000","-148.73916","0.0009","-44.5174"
"7.6850","0.0000","-149.52275","0.0009","-44.5094"
"7.6900","0.0000","-149.84244","0.0009","-44.5102"
"7.6950","0.0000","-149.92045","0.0009","-44.5330"
"7.7000","0.0000","-149.34459","0.0009","-44.5728"
"7.7050","0.0000","-147.76973","0.0009","-44.5989"
"7.7100","0.0000","-145.09512","0.0009","-44.5973"
"7.7150","0.0000","-143.57607","0.0009","-44.5981"
"7.7200","0.0000","-143.85775","0.0009","-44.6058"
"7.7250","0.0000","-145.10927","0.0009","-44.6095"
"7.7300","0.0000","-146.95096","0.0009","-44.6071"
"7.7350","0.0000","-147.94436","0.0009","-44.5922"
"7.7400","0.0000","-148.20310","0.0009","-44.5795"
"7.7450","0.0000","-148.34806","0.0009","-44.5653"
"7.7500","0.0000","-147.94491","0.0009","-44.5581"
"7.7550","0.0000","-146.45068","0.0009","-44.5477"
"7.7600","0.0000","-144.56925","0.0009","-44.5157"
"7.7650","0.0000","-144.08270","0.0009","-44.4817"
"7.7700","0.0000","-145.55493","0.0009","-44.4793"
"7.7750","0.0000","-148.18224","0.0009","-44.4878"
"7.7800","0.0000","-150.79767","0.0009","-44.4857"
"7.7850","0.0000","-152.25597","0.0009","-44.4920"
"7.7900","0.0000","-152.80378","0.0009","-44.5078"
"7.7950","0.0000","-152.42682","0.0009","-44.5056"
"7.8000","0.0000","-150.65254","0.0009","-44.5073"
"7.8050","0.0000","-148.36656","0.0009","-44.4924"
"7.8100","0.0000","-145.88496","0.0009","-44.4646"
"7.8150","0.0000","-145.46028","0.0009","-44.4515"
"7.8200","0.0000","-147.35180","0.0009","-44.4398"
"7.8250","0.0000","-149.34124","0.0009","-44.4455"
"7.8300","0.0000","-150.21326","0.0009","-44.4554"
"7.8350","0.0000","-150.43980","0.0009","-44.4565"
"7.8400","0.0000","-150.16615","0.0009","-44.4570"
"7.8450","0.0000","-148.97004","0.0009","-44.4770"
"7.8500","0.0000","-147.35535","0.0009","-44.4929"
"7.8550","0.0000","-145.37157","0.0009","-44.4947"
"7.8600","0.0000","-142.87393","0.0009","-44.4988"
"7.8650","0.0000","-142.40187","0.0009","-44.5000"
"7.8700","0.0000","-143.79974","0.0009","-44.4859"
"7.8750","0.0000","-145.79603","0.0009","-44.4563"
"7.8800","0.0000","-147.72546","0.0009","-44.4375"
"7.8850","0.0000","-149.36149","0.0009","-44.4317"
"7.8900","0.0000","-150.47853","0.0009","-44.4398"
"7.8950","0.0000","-150.63418","0.0009","-44.4520"
"7.9000","0.0000","-149.78631","0.0009","-44.4503"
"7.9050","0.0000","-147.99365","0.0009","-44.4409"
"7.9100","0.0000","-145.39669","0.0009","-44.4259"
"7.9150","0.0000","-144.33561","0.0009","-44.4139"
"7.9200","0.0000","-144.73538","0.0009","-44.4054"
"7.9250","0.0000","-146.19623","0.0009","-44.4008"
"7.9300","0.0000","-147.49555","0.0009","-44.4153"
"7.9350","0.0000","-148.31467","0.0009","-44.4345"
"7.9400","0.0000","-148.37658","0.0009","-44.4671"
"7.9450","0.0000","-147.21283","0.0009","-44.4810"
"7.9500","0.0000","-144.42103","0.0009","-44.4879"
"7.9550","0.0000","-140.93702","0.0009","-44.4996"
"7.9600","0.0000","-137.96461","0.0009","-44.5143"
"7.9650","0.0000","-137.67292","0.0009","-44.5167"
"7.9700","0.0000","-139.27819","0.0009","-44.5316"
"7.9750","0.0000","-142.02051","0.0009","-44.5500"
"7.9800","0.0000","-144.26821","0.0009","-44.5486"
"7.9850","0.0000","-146.07224","0.0009","-44.5488"
"7.9900","0.0000","-147.22295","0.0009","-44.5391"
"7.9950","0.0000","-147.77094","0.0009","-44.5315"
"8.0000","0.0000","-147.23647","0.0009","-44.5221"
"8.0050","0.0000","-145.77946","0.0009","-44.4955"
"8.0100","0.0000","-144.69719","0.0009","-44.4845"
"8.0150","0.0000","-146.07048","0.0009","-44.4686"
"8.0200","0.0000","-148.89635","0.0009","-44.4655"
"8.0250","0.0000","-151.23591","0.0009","-44.4573"
"8.0300","0.0000","-152.93086","0.0009","-44.4442"
"8.0350","0.0000","-153.59749","0.0009","-44.4308"
"8.0400","0.0000","-152.90299","0.0009","-44.4218"
"8.0450","0.0000","-151.15482","0.0009","-44.4374"
"8.0500","0.0000","-148.59430","0.0009","-44.4494"
"8.0550","0.0000","-145.25047","0.0009","-44.4581"
"8.0600","0.0000","-142.88750","0.0009","-44.4455"
"8.0650","0.0000","-143.13661","0.0009","-44.4253"
"8.0700","0.0000","-144.74086","0.0009","-44.4069"
"8.0750","0.0000","-146.97252","0.0009","-44.3876"
"8.0800","0.0000","-148.51564","0.0009","-44.3736"
"8.0850","0.0000","-150.43956","0.0009","-44.3675"
"8.0900","0.0000","-150.85927","0.0009","-44.3678"
"8.0950","0.0000","-150.42764","0.0009","-44.3678"
"8.1000","0.0000","-148.40458","0.0009","-44.3639"
"8.1050","0.0000","-144.54016","0.0009","-44.3585"
"8.1100","0.0000","-141.33145","0.0009","-44.3447"
"8.1150","0.0000","-139.98188","0.0009","-44.3333"
"8.1200","0.0000","-140.19941","0.0009","-44.3345"
"8.1250","0.0000","-141.79498","0.0009","-44.3289"
"8.1300","0.0000","-143.72393","0.0009","-44.3170"
"8.1350","0.0000","-145.64902","0.0009","-44.3271"
"8.1400","0.0000","-146.80107","0.0009","-44.3423"
"8.1450","0.0000","-146.75812","0.0009","-44.3525"
"8.1500","0.0000","-145.70090","0.0009","-44.3604"
"8.1550","0.0000","-144.08770","0.0009","-44.3750"
"8.1600","0.0000","-143.56472","0.0009","-44.3886"
"8.1650","0.0000","-145.81077","0.0009","-44.3854"
"8.1700","0.0000","-148.37928","0.0009","-44.3665"
"8.1750","0.0000","-151.20390","0.0009","-44.3654"
"8.1800","0.0000","-153.67365","0.0009","-44.3645"
"8.1850","0.0000","-154.20058","0.0009","-44.3499"
"8.1900","0.0000","-153.45912","0.0009","-44.3356"
"8.1950","0.0000","-152.22614","0.0009","-44.3221"
"8.2000","0.0000","-151.08615","0.0009","-44.2992"
"8.2050","0.0000","-149.84307","0.0009","-44.2716"
"8.2100","0.0000","-149.82642","0.0009","-44.2560"
"8.2150","0.0000","-150.43633","0.0009","-44.2485"
"8.2200","0.0000","-151.10058","0.0009","-44.2410"
"8.2250","0.0000","-152.11564","0.0009","-44.2532"
"8.2300","0.0000","-154.01959","0.0009","-44.3060"
"8.2350","0.0000","-154.74768","0.0009","-44.3418"
"8.2400","0.0000","-154.26522","0.0009","-44.3609"
"8.2450","0.0000","-152.78359","0.0009","-44.3686"
"8.2500","0.0000","-149.58112","0.0009","-44.3846"
"8.2550","0.0000","-145.80794","0.0009","-44.3921"
"8.2600","0.0000","-144.42675","0.0009","-44.3824"
"8.2650","0.0000","-145.58396","0.0009","-44.3693"
"8.2700","0.0000","-147.52980","0.0009","-44.3379"
"8.2750","0.0000","-149.23669","0.0009","-44.3113"
"8.2800","0.0000","-150.36553","0.0009","-44.3167"
"8.2850","0.0000","-150.73571","0.0009","-44.3202"
"8.2900","0.0000","-150.72188","0.0009","-44.3095"
"8.2950","0.0000","-149.31908","0.0009","-44.2914"
"8.3000","0.0000","-146.64081","0.0009","-44.2853"
"8.3050","0.0000","-143.26148","0.0009","-44.2951"
"8.3100","0.0000","-141.41326","0.0009","-44.3059"
"8.3150","0.0000","-141.42799","0.0009","-44.3010"
"8.3200","0.0000","-143.11369","0.0009","-44.2974"
"8.3250","0.0000","-145.32545","0.0009","-44.2805"
"8.3300","0.0000","-146.94837","0.0009","-44.2498"
"8.3350","0.0000","-147.78998","0.0009","-44.2230"
"8.3400","0.0000","-148.26383","0.0009","-44.2237"
"8.3450","0.0000","-148.39223","0.0009","-44.2356"
"8.3500","0.0000","-147.89501","0.0009","-44.2308"
"8.3550","0.0000","-146.69110","0.0009","-44.2258"
"8.3600","0.0000","-147.24912","0.0009","-44.2169"
"8.3650","0.0000","-148.92796","0.0009","-44.2118"
"8.3700","0.0000","-150.65348","0.0009","-44.1996"
"8.3750","0.0000","-151.61152","0.0009","-44.1772"
"8.3800","0.0000","-152.49521","0.0009","-44.1664"
"8.3850","0.0000","-152.60814","0.0009","-44.1706"
"8.3900","0.0000","-152.28949","0.0009","-44.1905"
"8.3950","0.0000","-150.74144","0.0009","-44.2341"
"8.4000","0.0000","-147.48494","0.0009","-44.2727"
"8.4050","0.0000","-143.60556","0.0009","-44.3033"
"8.4100","0.0000","-141.52925","0.0009","-44.3116"
"8.4150","0.0000","-141.68014","0.0009","-44.3153"
"8.4200","0.0000","-143.89636","0.0009","-44.3064"
"8.4250","0.0000","-146.23305","0.0009","-44.2643"
"8.4300","0.0000","-148.49161","0.0009","-44.2360"
"8.4350","0.0000","-150.00539","0.0009","-44.2134"
"8.4400","0.0000","-149.86911","0.0009","-44.2041"
"8.4450","0.0000","-148.00595","0.0009","-44.1958"
"8.4500","0.0000","-145.15157","0.0009","-44.1761"
"8.4550","0.0000","-142.88501","0.0009","-44.1630"
"8.4600","0.0000","-143.57378","0.0009","-44.1688"
"8.4650","0.0000","-146.40425","0.0009","-44.1951"
"8.4700","0.0000","-149.85333","0.0009","-44.2252"
"8.4750","0.0000","-152.45530","0.0009","-44.2276"
"8.4800","0.0000","-153.48141","0.0009","-44.2218"
"8.4850","0.0000","-153.41657","0.0009","-44.2163"
"8.4900","0.0000","-152.48272","0.0009","-44.2165"
"8.4950","0.0000","-151.06584","0.0009","-44.2114"
"8.5000","0.0000","-149.14556","0.0009","-44.2029"
"8.5050","0.0000","-147.73417","0.0009","-44.1834"
"8.5100","0.0000","-147.70119","0.0009","-44.1504"
"8.5150","0.0000","-147.75804","0.0009","-44.1306"
"8.5200","0.0000","-147.87412","0.0009","-44.1304"
"8.5250","0.0000","-148.31312","0.0009","-44.1417"
"8.5300","0.0000","-149.13122","0.0009","-44.1523"
"8.5350","0.0000","-149.76926","0.0009","-44.1687"
"8.5400","0.0000","-150.05162","0.0009","-44.1749"
"8.5450","0.0000","-149.07332","0.0009","-44.1809"
"8.5500","0.0000","-147.34702","0.0009","-44.1867"
"8.5550","0.0000","-145.94524","0.0009","-44.1776"
"8.5600","0.0000","-145.20493","0.0009","-44.1721"
"8.5650","0.0000","-145.37802","0.0009","-44.1698"
"8.5700","0.0000","-147.02564","0.0009","-44.1566"
"8.5750","0.0000","-149.71825","0.0009","-44.1547"
"8.5800","0.0000","-152.03379","0.0009","-44.1514"
"8.5850","0.0000","-153.45724","0.0009","-44.1466"
"8.5900","0.0000","-153.13792","0.0009","-44.1504"
"8.5950","0.0000","-151.56093","0.0009","-44.1462"
"8.6000","0.0000","-149.11352","0.0009","-44.1377"
"8.6050","0.0000","-147.08647","0.0009","-44.1390"
"8.6100","0.0000","-147.51717","0.0009","-44.1312"
"8.6150","0.0000","-149.51499","0.0009","-44.1303"
"8.6200","0.0000","-151.44807","0.0009","-44.1427"
"8.6250","0.0000","-152.38914","0.0009","-44.1628"
"8.6300","0.0000","-151.94438","0.0009","-44.1595"
"8.6350","0.0000","-150.92538","0.0009","-44.1531"
"8.6400","0.0000","-149.33589","0.0009","-44.1622"
"8.6450","0.0000","-148.01344","0.0009","-44.1548"
"8.6500","0.0000","-146.91369","0.0009","-44.1362"
"8.6550","0.0000","-146.36824","0.0009","-44.1251"
"8.6600","0.0000","-146.93135","0.0009","-44.1191"
"8.6650","0.0000","-148.24624","0.0009","-44.1213"
"8.6700","0.0000","-149.24431","0.0009","-44.1307"
"8.6750","0.0000","-149.94767","0.0009","-44.1381"
"8.6800","0.0000","-150.68424","0.0009","-44.1406"
"8.6850","0.0000","-151.29632","0.0009","-44.1513"
"8.6900","0.0000","-151.58482","0.0009","-44.1671"
"8.6950","0.0000","-151.61772","0.0009","-44.1771"
"8.7000","0.0000","-149.61471","0.0009","-44.1714"
"8.7050","0.0000","-147.47591","0.0009","-44.1494"
"8.7100","0.0000","-146.76380","0.0009","-44.1378"
"8.7150","0.0000","-147.22747","0.0009","-44.1276"
"8.7200","0.0000","-148.73233","0.0009","-44.1214"
"8.7250","0.0000","-150.93946","0.0009","-44.1137"
"8.7300","0.0000","-152.43360","0.0009","-44.1035"
"8.7350","0.0000","-152.81740","0.0009","-44.0941"
"8.7400","0.0000","-152.22919","0.0009","-44.0831"
"8.7450","0.0000","-150.28562","0.0009","-44.0861"
"8.7500","0.0000","-146.66677","0.0009","-44.0768"
"8.7550","0.0000","-143.84471","0.0009","-44.0791"
"8.7600","0.0000","-144.18954","0.0009","-44.0956"
"8.7650","0.0000","-146.16360","0.0009","-44.1201"
"8.7700","0.0000","-149.04994","0.0009","-44.1329"
"8.7750","0.0000","-151.61116","0.0009","-44.1307"
"8.7800","0.0000","-152.81646","0.0009","-44.1150"
"8.7850","0.0000","-153.07517","0.0009","-44.1146"
"8.7900","0.0000","-152.06026","0.0009","-44.1019"
"8.7950","0.0000","-149.94997","0.0009","-44.0690"
"8.8000","0.0000","-147.83514","0.0009","-44.0477"
"8.8050","0.0000","-146.95622","0.0009","-44.0356"
"8.8100","0.0000","-147.70804","0.0009","-44.0347"
"8.8150","0.0000","-148.90721","0.0009","-44.0708"
"8.8200","0.0000","-149.93577","0.0009","-44.1000"
"8.8250","0.0000","-150.79063","0.0009","-44.1094"
"8.8300","0.0000","-151.40106","0.0009","-44.0967"
"8.8350","0.0000","-151.37972","0.0009","-44.0721"
"8.8400","0.0000","-150.88573","0.0009","-44.0449"
"8.8450","0.0000","-149.92525","0.0009","-44.0197"
"8.8500","0.0000","-148.49609","0.0009","-44.0017"
"8.8550","0.0000","-148.78494","0.0009","-44.0028"
"8.8600","0.0000","-149.94940","0.0009","-44.0132"
"8.8650","0.0000","-151.33600","0.0009","-44.0321"
"8.8700","0.0000","-152.83856","0.0009","-44.0645"
"8.8750","0.0000","-154.85694","0.0009","-44.1086"
"8.8800","0.0000","-156.11099","0.0009","-44.1444"
"8.8850","0.0000","-156.39189","0.0009","-44.1704"
"8.8900","0.0000","-155.58590","0.0009","-44.1752"
"8.8950","0.0000","-153.53400","0.0009","-44.1689"
"8.9000","0.0000","-149.94347","0.0009","-44.1627"
"8.9050","0.0000","-146.79004","0.0009","-44.1536"
"8.9100","0.0000","-145.16124","0.0009","-44.1372"
"8.9150","0.0000","-145.55778","0.0009","-44.1094"
"8.9200","0.0000","-146.89764","0.0009","-44.0954"
"8.9250","0.0000","-148.80380","0.0009","-44.0779"
"8.9300","0.0000","-150.23588","0.0009","-44.0599"
"8.9350","0.0000","-150.27007","0.0009","-44.0327"
"8.9400","0.0000","-149.85122","0.0009","-44.0113"
"8.9450","0.0000","-148.40144","0.0009","-44.0127"
"8.9500","0.0000","-146.24579","0.0009","-44.0268"
"8.9550","0.0000","-145.92879","0.0009","-44.0329"
"8.9600","0.0000","-147.97558","0.0009","-44.0149"
"8.9650","0.0000","-150.89701","0.0009","-44.0089"
"8.9700","0.0000","-153.15200","0.0009","-44.0064"
"8.9750","0.0000","-153.59636","0.0009","-44.0073"
"8.9800","0.0000","-153.14755","0.0009","-44.0241"
"8.9850","0.0000","-152.73260","0.0009","-44.0286"
"8.9900","0.0000","-152.26197","0.0009","-44.0080"
"8.9950","0.0000","-151.21338","0.0009","-43.9860"
"9.0000","0.0000","-149.35863","0.0009","-43.9522"
"9.0050","0.0000","-148.99401","0.0009","-43.9205"
"9.0100","0.0000","-149.90297","0.0009","-43.9146"
"9.0150","0.0000","-150.41570","0.0009","-43.9271"
"9.0200","0.0000","-150.71468","0.0009","-43.9358"
"9.0250","0.0000","-151.72859","0.0009","-43.9304"
"9.0300","0.0000","-151.80559","0.0009","-43.9364"
"9.0350","0.0000","-151.66797","0.0009","-43.9604"
"9.0400","0.0000","-151.38552","0.0009","-43.9896"
"9.0450","0.0000","-149.12069","0.0009","-43.9795"
"9.0500","0.0000","-146.28819","0.0009","-43.9634"
"9.0550","0.0000","-145.66597","0.0009","-43.9739"
"9.0600","0.0000","-146.02399","0.0009","-44.0061"
"9.0650","0.0000","-147.65561","0.0009","-44.0110"
"9.0700","0.0000","-149.50952","0.0009","-43.9946"
"9.0750","0.0000","-150.97658","0.0009","-43.9807"
"9.0800","0.0000","-151.12288","0.0009","-43.9641"
"9.0850","0.0000","-150.38133","0.0009","-43.9481"
"9.0900","0.0000","-149.36255","0.0009","-43.9450"
"9.0950","0.0000","-147.67021","0.0009","-43.9528"
"9.1000","0.0000","-145.56319","0.0009","-43.9494"
"9.1050","0.0000","-145.31092","0.0009","-43.9498"
"9.1100","0.0000","-146.64797","0.0009","-43.9678"
"9.1150","0.0000","-148.73372","0.0009","-43.9710"
"9.1200","0.0000","-151.26796","0.0009","-43.9638"
"9.1250","0.0000","-152.50508","0.0009","-43.9517"
"9.1300","0.0000","-152.80738","0.0009","-43.9543"
"9.1350","0.0000","-152.56445","0.0009","-43.9471"
"9.1400","0.0000","-152.12467","0.0009","-43.9364"
"9.1450","0.0000","-150.24820","0.0009","-43.9467"
"9.1500","0.0000","-147.95499","0.0009","-43.9602"
"9.1550","0.0000","-147.38458","0.0009","-43.9752"
"9.1600","0.0000","-148.24858","0.0009","-43.9711"
"9.1650","0.0000","-149.00391","0.0009","-43.9697"
"9.1700","0.0000","-149.25855","0.0009","-43.9551"
"9.1750","0.0000","-149.15673","0.0009","-43.9240"
"9.1800","0.0000","-149.22835","0.0009","-43.8967"
"9.1850","0.0000","-149.86718","0.0009","-43.8844"
"9.1900","0.0000","-149.99850","0.0009","-43.8856"
"9.1950","0.0000","-149.04597","0.0009","-43.8977"
"9.2000","0.0000","-147.60746","0.0009","-43.9236"
"9.2050","0.0000","-147.90861","0.0009","-43.9522"
"9.2100","0.0000","-148.93946","0.0009","-43.9603"
"9.2150","0.0000","-150.30016","0.0009","-43.9611"
"9.2200","0.0000","-152.20323","0.0009","-43.9571"
"9.2250","0.0000","-154.02733","0.0009","-43.9428"
"9.2300","0.0000","-154.82187","0.0009","-43.9290"
"9.2350","0.0000","-154.61469","0.0009","-43.9262"
"9.2400","0.0000","-153.66648","0.0009","-43.9248"
"9.2450","0.0000","-151.57840","0.0009","-43.9211"
"9.2500","0.0000","-149.33087","0.0009","-43.9202"
"9.2550","0.0000","-149.55899","0.0009","-43.9348"
"9.2600","0.0000","-151.48932","0.0009","-43.9508"
"9.2650","0.0000","-153.83849","0.0009","-43.9549"
"9.2700","0.0000","-155.69843","0.0009","-43.9633"
"9.2750","0.0000","-155.77073","0.0009","-43.9740"
"9.2800","0.0000","-154.73801","0.0009","-43.9688"
"9.2850","0.0000","-152.47388","0.0009","-43.9479"
"9.2900","0.0000","-150.23006","0.0009","-43.9152"
"9.2950","0.0000","-147.48713","0.0009","-43.9069"
"9.3000","0.0000","-145.74656","0.0009","-43.8930"
"9.3050","0.0000","-146.36667","0.0009","-43.8694"
"9.3100","0.0000","-148.25884","0.0009","-43.8669"
"9.3150","0.0000","-149.16742","0.0009","-43.8643"
"9.3200","0.0000","-150.02382","0.0009","-43.8506"
"9.3250","0.0000","-150.50991","0.0009","-43.8333"
"9.3300","0.0000","-150.64366","0.0009","-43.8339"
"9.3350","0.0000","-150.65315","0.0009","-43.8158"
"9.3400","0.0000","-148.80735","0.0009","-43.7862"
"9.3450","0.0000","-146.04552","0.0009","-43.7676"
"9.3500","0.0000","-143.86602","0.0009","-43.7621"
"9.3550","0.0000","-143.97073","0.0009","-43.7553"
"9.3600","0.0000","-145.80747","0.0009","-43.7585"
"9.3650","0.0000","-148.39725","0.0009","-43.7803"
"9.3700","0.0000","-150.96639","0.0009","-43.8049"
"9.3750","0.0000","-152.68114","0.0009","-43.8251"
"9.3800","0.0000","-152.83865","0.0009","-43.8519"
"9.3850","0.0000","-151.44078","0.0009","-43.8668"
"9.3900","0.0000","-149.03794","0.0009","-43.8752"
"9.3950","0.0000","-146.77566","0.0009","-43.8734"
"9.4000","0.0000","-145.62377","0.0009","-43.8662"
"9.4050","0.0000","-146.33593","0.0009","-43.8592"
"9.4100","0.0000","-147.84959","0.0009","-43.8648"
"9.4150","0.0000","-149.79731","0.0009","-43.8614"
"9.4200","0.0000","-150.95429","0.0009","-43.8545"
"9.4250","0.0000","-151.60951","0.0009","-43.8390"
"9.4300","0.0000","-150.95979","0.0009","-43.8235"
"9.4350","0.0000","-149.49147","0.0009","-43.8066"
"9.4400","0.0000","-148.05654","0.0009","-43.8088"
"9.4450","0.0000","-146.01798","0.0009","-43.8161"
"9.4500","0.0000","-143.76959","0.0009","-43.8130"
"9.4550","0.0000","-144.27216","0.0009","-43.8145"
"9.4600","0.0000","-146.08318","0.0009","-43.8174"
"9.4650","0.0000","-148.39919","0.0009","-43.8293"
"9.4700","0.0000","-150.78883","0.0009","-43.8302"
"9.4750","0.0000","-152.84559","0.0009","-43.8404"
"9.4800","0.0000","-152.95450","0.0009","-43.8576"
"9.4850","0.0000","-152.03623","0.0009","-43.8594"
"9.4900","0.0000","-151.52659","0.0009","-43.8494"
"9.4950","0.0000","-150.00270","0.0009","-43.8469"
"9.5000","0.0000","-148.38727","0.0009","-43.8401"
"9.5050","0.0000","-148.49021","0.0009","-43.8293"
"9.5100","0.0000","-149.95055","0.0009","-43.8147"
"9.5150","0.0000","-151.58670","0.0009","-43.8217"
"9.5200","0.0000","-153.40210","0.0009","-43.8244"
"9.5250","0.0000","-154.39299","0.0009","-43.8204"
"9.5300","0.0000","-154.19377","0.0009","-43.7974"
"9.5350","0.0000","-153.81888","0.0009","-43.7857"
"9.5400","0.0000","-152.54745","0.0009","-43.7803"
"9.5450","0.0000","-150.05332","0.0009","-43.7710"
"9.5500","0.0000","-147.86409","0.0009","-43.7597"
"9.5550","0.0000","-147.98111","0.0009","-43.7562"
"9.5600","0.0000","-149.91747","0.0009","-43.7474"
"9.5650","0.0000","-152.15664","0.0009","-43.7584"
"9.5700","0.0000","-153.33514","0.0009","-43.7700"
"9.5750","0.0000","-153.90430","0.0009","-43.7707"
"9.5800","0.0000","-153.93348","0.0009","-43.7610"
"9.5850","0.0000","-152.83160","0.0009","-43.7485"
"9.5900","0.0000","-150.97204","0.0009","-43.7533"
"9.5950","0.0000","-148.75211","0.0009","-43.7690"
"9.6000","0.0000","-147.17069","0.0009","-43.7883"
"9.6050","0.0000","-148.09434","0.0009","-43.7974"
"9.6100","0.0000","-150.32710","0.0009","-43.7968"
"9.6150","0.0000","-152.26693","0.0009","-43.7943"
"9.6200","0.0000","-153.22772","0.0009","-43.7862"
"9.6250","0.0000","-153.73969","0.0009","-43.7910"
"9.6300","0.0000","-154.06923","0.0009","-43.7892"
"9.6350","0.0000","-153.47451","0.0009","-43.7887"
"9.6400","0.0000","-151.54646","0.0009","-43.7915"
"9.6450","0.0000","-148.73800","0.0009","-43.7935"
"9.6500","0.0000","-146.23195","0.0009","-43.7963"
"9.6550","0.0000","-145.89480","0.0009","-43.7960"
"9.6600","0.0000","-146.86866","0.0009","-43.8043"
"9.6650","0.0000","-148.48700","0.0009","-43.8080"
