Time,Displacement,Force,Rotation,Torque
"7.2500","0.0000","-346.47769","0.0009","-18.3365"
"7.2550","0.0000","-348.12263","0.0009","-18.3512"
"7.2600","0.0000","-349.33615","0.0009","-18.3584"
"7.2650","0.0000","-349.83307","0.0009","-18.3562"
"7.2700","0.0000","-349.92266","0.0009","-18.3422"
"7.2750","0.0000","-349.13898","0.0009","-18.3173"
"7.2800","0.0000","-348.11455","0.0009","-18.2931"
"7.2850","0.0000","-346.79005","0.0009","-18.2872"
"7.2900","0.0000","-345.55554","0.0009","-18.2968"
"7.2950","0.0000","-345.76699","0.0009","-18.3042"
"7.3000","0.0000","-346.28639","0.0009","-18.2975"
"7.3050","0.0000","-347.41288","0.0009","-18.2973"
"7.3100","0.0000","-348.79559","0.0009","-18.3038"
"7.3150","0.0000","-350.09778","0.0009","-18.3159"
"7.3200","0.0000","-351.16863","0.0009","-18.3256"
"7.3250","0.0000","-350.98395","0.0009","-18.3253"
"7.3300","0.0000","-349.16922","0.0009","-18.3339"
"7.3350","0.0000","-346.72549","0.0009","-18.3376"
"7.3400","0.0000","-344.92552","0.0009","-18.3275"
"7.3450","0.0000","-344.85275","0.0009","-18.3009"
"7.3500","0.0000","-346.42094","0.0009","-18.2762"
"7.3550","0.0000","-348.81029","0.0009","-18.2672"
"7.3600","0.0000","-350.55226","0.0009","-18.2769"
"7.3650","0.0000","-350.62906","0.0009","-18.2708"
"7.3700","0.0000","-349.46570","0.0009","-18.2407"
"7.3750","0.0000","-347.69550","0.0009","-18.2304"
"7.3800","0.0000","-345.91648","0.0009","-18.2227"
"7.3850","0.0000","-344.38804","0.0009","-18.2243"
"7.3900","0.0000","-343.18277","0.0009","-18.2241"
"7.3950","0.0000","-343.88301","0.0009","-18.2250"
"7.4000","0.0000","-344.94287","0.0009","-18.2286"
"7.4050","0.0000","-346.12060","0.0009","-18.2282"
"7.4100","0.0000","-346.57276","0.0009","-18.2343"
"7.4150","0.0000","-346.52445","0.0009","-18.2360"
"7.4200","0.0000","-346.68911","0.0009","-18.2499"
"7.4250","0.0000","-346.63078","0.0009","-18.2828"
"7.4300","0.0000","-345.92363","0.0009","-18.3341"
"7.4350","0.0000","-344.45885","0.0009","-18.3657"
"7.4400","0.0000","-343.14692","0.0009","-18.3847"
"7.4450","0.0000","-343.71245","0.0009","-18.4147"
"7.4500","0.0000","-345.75346","0.0009","-18.4377"
"7.4550","0.0000","-348.48335","0.0009","-18.4451"
"7.4600","0.0000","-350.60224","0.0009","-18.4439"
"7.4650","0.0000","-351.56837","0.0009","-18.4382"
"7.4700","0.0000","-351.59594","0.0009","-18.4240"
"7.4750","0.0000","-350.94664","0.0009","-18.3971"
"7.4800","0.0000","-348.86894","0.0009","-18.3772"
"7.4850","0.0000","-346.26943","0.0009","-18.3579"
"7.4900","0.0000","-343.73966","0.0009","-18.3417"
"7.4950","0.0000","-343.48604","0.0009","-18.3231"
"7.5000","0.0000","-344.98075","0.0009","-18.3157"
"7.5050","0.0000","-347.39062","0.0009","-18.3096"
"7.5100","0.0000","-349.86514","0.0009","-18.2821"
"7.5150","0.0000","-351.50301","0.0009","-18.2623"
"7.5200","0.0000","-351.94361","0.0009","-18.2694"
"7.5250","0.0000","-351.37010","0.0009","-18.2872"
"7.5300","0.0000","-349.37194","0.0009","-18.3017"
"7.5350","0.0000","-346.57171","0.0009","-18.3053"
"7.5400","0.0000","-344.01059","0.0009","-18.3154"
"7.5450","0.0000","-343.51286","0.0009","-18.3264"
"7.5500","0.0000","-345.00107","0.0009","-18.3240"
"7.5550","0.0000","-347.15047","0.0009","-18.3251"
"7.5600","0.0000","-348.68312","0.0009","-18.3466"
"7.5650","0.0000","-349.58434","0.0009","-18.3659"
"7.5700","0.0000","-349.99105","0.0009","-18.3814"
"7.5750","0.0000","-349.81006","0.0009","-18.3815"
"7.5800","0.0000","-348.77008","0.0009","-18.3782"
"7.5850","0.0000","-347.42901","0.0009","-18.3818"
"7.5900","0.0000","-345.83730","0.0009","-18.3640"
"7.5950","0.0000","-345.02867","0.0009","-18.3553"
"7.6000","0.0000","-345.69028","0.0009","-18.3364"
"7.6050","0.0000","-347.40660","0.0009","-18.3156"
"7.6100","0.0000","-349.10539","0.0009","-18.2982"
"7.6150","0.0000","-350.34111","0.0009","-18.2766"
"7.6200","0.0000","-351.25703","0.0009","-18.2555"
"7.6250","0.0000","-350.89350","0.0009","-18.2472"
"7.6300","0.0000","-349.57120","0.0009","-18.2467"
"7.6350","0.0000","-347.39918","0.0009","-18.2621"
"7.6400","0.0000","-345.04902","0.0009","-18.2625"
"7.6450","0.0000","-344.36992","0.0009","-18.2534"
"7.6500","0.0000","-344.62431","0.0009","-18.2602"
"7.6550","0.0000","-345.97856","0.0009","-18.2836"
"7.6600","0.0000","-348.01319","0.0009","-18.2943"
"7.6650","0.0000","-349.54321","0.0009","-18.2805"
"7.6700","0.0000","-349.78330","0.0009","-18.2697"
"7.6750","0.0000","-348.53491","0.0009","-18.2851"
"7.6800","0.0000","-346.74606","0.0009","-18.3128"
"7.6850","0.0000","-344.56891","0.0009","-18.3304"
"7.6900","0.0000","-342.45226","0.0009","-18.3260"
"7.6950","0.0000","-342.84097","0.0009","-18.3203"
"7.7000","0.0000","-345.32902","0.0009","-18.3099"
"7.7050","0.0000","-348.34719","0.0009","-18.3056"
"7.7100","0.0000","-350.58782","0.0009","-18.3035"
"7.7150","0.0000","-350.84003","0.0009","-18.3043"
"7.7200","0.0000","-349.77663","0.0009","-18.3200"
"7.7250","0.0000","-348.33422","0.0009","-18.3362"
"7.7300","0.0000","-347.13319","0.0009","-18.3251"
"7.7350","0.0000","-346.38074","0.0009","-18.3057"
"7.7400","0.0000","-346.19665","0.0009","-18.2910"
"7.7450","0.0000","-347.51454","0.0009","-18.3045"
"7.7500","0.0000","-349.12047","0.0009","-18.3151"
"7.7550","0.0000","-350.42161","0.0009","-18.3137"
"7.7600","0.0000","-351.46397","0.0009","-18.3039"
"7.7650","0.0000","-352.44900","0.0009","-18.2951"
"7.7700","0.0000","-353.52555","0.0009","-18.2709"
"7.7750","0.0000","-354.60997","0.0009","-18.2439"
"7.7800","0.0000","-354.12294","0.0009","-18.2310"
"7.7850","0.0000","-351.45053","0.0009","-18.2269"
"7.7900","0.0000","-348.58680","0.0009","-18.2254"
"7.7950","0.0000","-347.78410","0.0009","-18.2446"
"7.8000","0.0000","-348.57604","0.0009","-18.2445"
"7.8050","0.0000","-349.49562","0.0009","-18.1997"
"7.8100","0.0000","-350.40873","0.0009","-18.1711"
"7.8150","0.0000","-351.16997","0.0009","-18.1724"
"7.8200","0.0000","-351.47348","0.0009","-18.1849"
"7.8250","0.0000","-351.45551","0.0009","-18.1970"
"7.8300","0.0000","-349.44037","0.0009","-18.2085"
"7.8350","0.0000","-346.92895","0.0009","-18.2238"
"7.8400","0.0000","-344.57478","0.0009","-18.2403"
"7.8450","0.0000","-344.30456","0.0009","-18.2511"
"7.8500","0.0000","-345.73841","0.0009","-18.2439"
"7.8550","0.0000","-347.16225","0.0009","-18.2338"
"7.8600","0.0000","-348.08841","0.0009","-18.2364"
"7.8650","0.0000","-348.72282","0.0009","-18.2440"
"7.8700","0.0000","-348.85213","0.0009","-18.2479"
"7.8750","0.0000","-348.23290","0.0009","-18.2527"
"7.8800","0.0000","-346.81118","0.0009","-18.2524"
"7.8850","0.0000","-344.92666","0.0009","-18.2463"
"7.8900","0.0000","-343.84927","0.0009","-18.2460"
"7.8950","0.0000","-344.31109","0.0009","-18.2531"
"7.9000","0.0000","-345.62156","0.0009","-18.2413"
"7.9050","0.0000","-347.53895","0.0009","-18.2320"
"7.9100","0.0000","-349.58947","0.0009","-18.2193"
"7.9150","0.0000","-350.82769","0.0009","-18.1985"
"7.9200","0.0000","-351.64762","0.0009","-18.1706"
"7.9250","0.0000","-351.73762","0.0009","-18.1613"
"7.9300","0.0000","-350.81264","0.0009","-18.1826"
"7.9350","0.0000","-348.46517","0.0009","-18.2094"
"7.9400","0.0000","-345.48712","0.0009","-18.2230"
"7.9450","0.0000","-345.16996","0.0009","-18.2415"
"7.9500","0.0000","-346.86831","0.0009","-18.2602"
"7.9550","0.0000","-348.98704","0.0009","-18.2751"
"7.9600","0.0000","-350.10919","0.0009","-18.2677"
"7.9650","0.0000","-351.24505","0.0009","-18.2349"
"7.9700","0.0000","-351.24448","0.0009","-18.2007"
"7.9750","0.0000","-349.67986","0.0009","-18.1827"
"7.9800","0.0000","-347.03121","0.0009","-18.1722"
"7.9850","0.0000","-343.83428","0.0009","-18.1702"
"7.9900","0.0000","-341.65817","0.0009","-18.1642"
"7.9950","0.0000","-341.56832","0.0009","-18.1663"
"8.0000","0.0000","-342.96414","0.0009","-18.1820"
"8.0050","0.0000","-344.75467","0.0009","-18.1828"
"8.0100","0.0000","-345.79879","0.0009","-18.1722"
"8.0150","0.0000","-346.43245","0.0009","-18.1682"
"8.0200","0.0000","-346.70952","0.0009","-18.1652"
"8.0250","0.0000","-347.17491","0.0009","-18.1647"
"8.0300","0.0000","-346.73482","0.0009","-18.1466"
"8.0350","0.0000","-345.44680","0.0009","-18.1381"
"8.0400","0.0000","-344.54599","0.0009","-18.1325"
"8.0450","0.0000","-344.67643","0.0009","-18.1340"
"8.0500","0.0000","-345.48998","0.0009","-18.1421"
"8.0550","0.0000","-346.57812","0.0009","-18.1597"
"8.0600","0.0000","-347.41613","0.0009","-18.1823"
"8.0650","0.0000","-348.39973","0.0009","-18.2142"
"8.0700","0.0000","-349.16621","0.0009","-18.2505"
"8.0750","0.0000","-349.12497","0.0009","-18.2886"
"8.0800","0.0000","-347.77868","0.0009","-18.3088"
"8.0850","0.0000","-345.50244","0.0009","-18.3306"
"8.0900","0.0000","-344.20636","0.0009","-18.3448"
"8.0950","0.0000","-345.43717","0.0009","-18.3555"
"8.1000","0.0000","-348.01355","0.0009","-18.3561"
"8.1050","0.0000","-349.96861","0.0009","-18.3346"
"8.1100","0.0000","-351.67846","0.0009","-18.3123"
"8.1150","0.0000","-352.92736","0.0009","-18.2985"
"8.1200","0.0000","-352.45627","0.0009","-18.2866"
"8.1250","0.0000","-351.06543","0.0009","-18.2772"
"8.1300","0.0000","-348.42208","0.0009","-18.2687"
"8.1350","0.0000","-345.77802","0.0009","-18.2712"
"8.1400","0.0000","-344.06695","0.0009","-18.2819"
"8.1450","0.0000","-344.48761","0.0009","-18.2903"
"8.1500","0.0000","-346.32498","0.0009","-18.2836"
"8.1550","0.0000","-349.08256","0.0009","-18.2737"
"8.1600","0.0000","-351.59355","0.0009","-18.2614"
"8.1650","0.0000","-352.68924","0.0009","-18.2659"
"8.1700","0.0000","-352.45636","0.0009","-18.2670"
"8.1750","0.0000","-350.88447","0.0009","-18.2478"
"8.1800","0.0000","-348.53557","0.0009","-18.2282"
"8.1850","0.0000","-346.71977","0.0009","-18.2304"
"8.1900","0.0000","-345.84308","0.0009","-18.2312"
"8.1950","0.0000","-346.85704","0.0009","-18.2152"
"8.2000","0.0000","-348.21430","0.0009","-18.2047"
"8.2050","0.0000","-349.70093","0.0009","-18.2050"
"8.2100","0.0000","-350.83202","0.0009","-18.2090"
"8.2150","0.0000","-351.58202","0.0009","-18.1958"
"8.2200","0.0000","-351.52802","0.0009","-18.1857"
"8.2250","0.0000","-350.96067","0.0009","-18.1747"
"8.2300","0.0000","-349.70519","0.0009","-18.1498"
"8.2350","0.0000","-347.53957","0.0009","-18.1436"
"8.2400","0.0000","-345.45392","0.0009","-18.1469"
"8.2450","0.0000","-345.03910","0.0009","-18.1521"
"8.2500","0.0000","-345.68307","0.0009","-18.1503"
"8.2550","0.0000","-347.38711","0.0009","-18.1532"
"8.2600","0.0000","-349.08867","0.0009","-18.1527"
"8.2650","0.0000","-350.22658","0.0009","-18.1465"
"8.2700","0.0000","-350.14984","0.0009","-18.1403"
"8.2750","0.0000","-349.13450","0.0009","-18.1326"
"8.2800","0.0000","-347.55468","0.0009","-18.1252"
"8.2850","0.0000","-346.51873","0.0009","-18.1124"
"8.2900","0.0000","-347.35414","0.0009","-18.1227"
"8.2950","0.0000","-349.21816","0.0009","-18.1518"
"8.3000","0.0000","-351.74844","0.0009","-18.1838"
"8.3050","0.0000","-354.40391","0.0009","-18.2030"
"8.3100","0.0000","-355.86643","0.0009","-18.2216"
"8.3150","0.0000","-355.90968","0.0009","-18.2473"
"8.3200","0.0000","-355.13827","0.0009","-18.2521"
"8.3250","0.0000","-353.94070","0.0009","-18.2500"
"8.3300","0.0000","-351.61841","0.0009","-18.2354"
"8.3350","0.0000","-348.86658","0.0009","-18.2077"
"8.3400","0.0000","-347.75832","0.0009","-18.1967"
"8.3450","0.0000","-348.66583","0.0009","-18.2000"
"8.3500","0.0000","-350.33506","0.0009","-18.2072"
"8.3550","0.0000","-352.05078","0.0009","-18.1835"
"8.3600","0.0000","-353.29637","0.0009","-18.1767"
"8.3650","0.0000","-353.93184","0.0009","-18.2026"
"8.3700","0.0000","-354.08208","0.0009","-18.2454"
"8.3750","0.0000","-353.57380","0.0009","-18.2767"
"8.3800","0.0000","-351.78536","0.0009","-18.2933"
"8.3850","0.0000","-349.67250","0.0009","-18.3080"
"8.3900","0.0000","-347.87050","0.0009","-18.3113"
"8.3950","0.0000","-347.45505","0.0009","-18.3000"
"8.4000","0.0000","-348.23927","0.0009","-18.2764"
"8.4050","0.0000","-350.36680","0.0009","-18.2492"
"8.4100","0.0000","-352.56630","0.0009","-18.2160"
"8.4150","0.0000","-353.48099","0.0009","-18.2073"
"8.4200","0.0000","-352.78177","0.0009","-18.2195"
"8.4250","0.0000","-351.14586","0.0009","-18.2141"
"8.4300","0.0000","-349.10128","0.0009","-18.1844"
"8.4350","0.0000","-347.20629","0.0009","-18.1614"
"8.4400","0.0000","-345.83762","0.0009","-18.1491"
"8.4450","0.0000","-346.27798","0.0009","-18.1328"
"8.4500","0.0000","-347.95272","0.0009","-18.1083"
"8.4550","0.0000","-350.06154","0.0009","-18.1183"
"8.4600","0.0000","-352.32916","0.0009","-18.1479"
"8.4650","0.0000","-353.18092","0.0009","-18.1658"
"8.4700","0.0000","-353.41352","0.0009","-18.1717"
"8.4750","0.0000","-352.15601","0.0009","-18.1650"
"8.4800","0.0000","-349.60452","0.0009","-18.1568"
"8.4850","0.0000","-346.53121","0.0009","-18.1343"
"8.4900","0.0000","-344.74704","0.0009","-18.1013"
"8.4950","0.0000","-345.00200","0.0009","-18.0726"
"8.5000","0.0000","-346.76060","0.0009","-18.0586"
"8.5050","0.0000","-348.57064","0.0009","-18.0386"
"8.5100","0.0000","-349.42251","0.0009","-18.0329"
"8.5150","0.0000","-349.76748","0.0009","-18.0464"
"8.5200","0.0000","-349.22054","0.0009","-18.0789"
"8.5250","0.0000","-348.18724","0.0009","-18.1226"
"8.5300","0.0000","-346.82092","0.0009","-18.1639"
"8.5350","0.0000","-344.61302","0.0009","-18.1928"
"8.5400","0.0000","-342.93276","0.0009","-18.2072"
"8.5450","0.0000","-343.83550","0.0009","-18.2077"
"8.5500","0.0000","-345.70107","0.0009","-18.2045"
"8.5550","0.0000","-348.13794","0.0009","-18.2062"
"8.5600","0.0000","-350.46938","0.0009","-18.1865"
"8.5650","0.0000","-351.86493","0.0009","-18.1596"
"8.5700","0.0000","-352.04235","0.0009","-18.1541"
"8.5750","0.0000","-350.09119","0.0009","-18.1473"
"8.5800","0.0000","-347.29937","0.0009","-18.1289"
"8.5850","0.0000","-344.24782","0.0009","-18.1034"
"8.5900","0.0000","-342.78360","0.0009","-18.0963"
"8.5950","0.0000","-343.71290","0.0009","-18.0751"
"8.6000","0.0000","-346.30063","0.0009","-18.0520"
"8.6050","0.0000","-348.94863","0.0009","-18.0420"
"8.6100","0.0000","-350.52437","0.0009","-18.0357"
"8.6150","0.0000","-351.35198","0.0009","-18.0411"
"8.6200","0.0000","-350.95707","0.0009","-18.0546"
"8.6250","0.0000","-350.05227","0.0009","-18.0783"
"8.6300","0.0000","-349.15525","0.0009","-18.1025"
"8.6350","0.0000","-348.32364","0.0009","-18.1149"
"8.6400","0.0000","-348.20658","0.0009","-18.1415"
"8.6450","0.0000","-349.33463","0.0009","-18.1722"
"8.6500","0.0000","-350.18644","0.0009","-18.1689"
"8.6550","0.0000","-351.12870","0.0009","-18.1414"
"8.6600","0.0000","-352.12126","0.0009","-18.1161"
"8.6650","0.0000","-353.12620","0.0009","-18.1062"
"8.6700","0.0000","-353.35216","0.0009","-18.1029"
"8.6750","0.0000","-352.16853","0.0009","-18.0949"
"8.6800","0.0000","-350.04237","0.0009","-18.0894"
"8.6850","0.0000","-347.32786","0.0009","-18.1021"
"8.6900","0.0000","-344.89593","0.0009","-18.1304"
"8.6950","0.0000","-344.29559","0.0009","-18.1464"
"8.7000","0.0000","-345.22384","0.0009","-18.1581"
"8.7050","0.0000","-346.93214","0.0009","-18.1467"
"8.7100","0.0000","-348.18467","0.0009","-18.1417"
"8.7150","0.0000","-349.05541","0.0009","-18.1486"
"8.7200","0.0000","-349.65962","0.0009","-18.1424"
"8.7250","0.0000","-349.58768","0.0009","-18.1364"
"8.7300","0.0000","-348.72708","0.0009","-18.1302"
"8.7350","0.0000","-347.90158","0.0009","-18.1447"
"8.7400","0.0000","-347.71222","0.0009","-18.1576"
"8.7450","0.0000","-348.55002","0.0009","-18.1586"
"8.7500","0.0000","-349.84121","0.0009","-18.1524"
"8.7550","0.0000","-351.43837","0.0009","-18.1480"
"8.7600","0.0000","-353.46699","0.0009","-18.1484"
"8.7650","0.0000","-354.66948","0.0009","-18.1480"
"8.7700","0.0000","-355.12090","0.0009","-18.1444"
"8.7750","0.0000","-354.44570","0.0009","-18.1468"
"8.7800","0.0000","-352.62948","0.0009","-18.1444"
"8.7850","0.0000","-350.29030","0.0009","-18.1358"
"8.7900","0.0000","-349.21184","0.0009","-18.0997"
"8.7950","0.0000","-350.46226","0.0009","-18.0590"
"8.8000","0.0000","-351.94123","0.0009","-18.0459"
"8.8050","0.0000","-352.86030","0.0009","-18.0328"
"8.8100","0.0000","-352.95963","0.0009","-18.0341"
"8.8150","0.0000","-351.65837","0.0009","-18.0312"
"8.8200","0.0000","-349.85730","0.0009","-18.0191"
"8.8250","0.0000","-347.73842","0.0009","-18.0206"
"8.8300","0.0000","-346.29115","0.0009","-18.0218"
"8.8350","0.0000","-344.44350","0.0009","-18.0165"
"8.8400","0.0000","-343.05915","0.0009","-18.0224"
"8.8450","0.0000","-343.37601","0.0009","-18.0579"
"8.8500","0.0000","-344.11594","0.0009","-18.0962"
"8.8550","0.0000","-344.79561","0.0009","-18.1401"
"8.8600","0.0000","-346.11681","0.0009","-18.1676"
"8.8650","0.0000","-347.33006","0.0009","-18.1788"
"8.8700","0.0000","-348.42893","0.0009","-18.1868"
"8.8750","0.0000","-349.52495","0.0009","-18.1920"
"8.8800","0.0000","-348.73632","0.0009","-18.1844"
"8.8850","0.0000","-346.67784","0.0009","-18.1663"
"8.8900","0.0000","-344.82056","0.0009","-18.1293"
"8.8950","0.0000","-344.70341","0.0009","-18.0903"
"8.9000","0.0000","-345.76738","0.0009","-18.0681"
"8.9050","0.0000","-346.96501","0.0009","-18.0452"
"8.9100","0.0000","-348.25054","0.0009","-18.0499"
"8.9150","0.0000","-348.58349","0.0009","-18.0638"
"8.9200","0.0000","-349.12226","0.0009","-18.0784"
"8.9250","0.0000","-349.22487","0.0009","-18.0889"
"8.9300","0.0000","-349.19274","0.0009","-18.0934"
"8.9350","0.0000","-348.70064","0.0009","-18.0959"
"8.9400","0.0000","-348.26502","0.0009","-18.1042"
"8.9450","0.0000","-349.36023","0.0009","-18.1223"
"8.9500","0.0000","-350.31307","0.0009","-18.1360"
"8.9550","0.0000","-351.03789","0.0009","-18.1453"
"8.9600","0.0000","-351.62726","0.0009","-18.1516"
"8.9650","0.0000","-351.55353","0.0009","-18.1571"
"8.9700","0.0000","-350.45761","0.0009","-18.1659"
"8.9750","0.0000","-348.32540","0.0009","-18.1531"
"8.9800","0.0000","-346.07527","0.0009","-18.1150"
"8.9850","0.0000","-344.39617","0.0009","-18.0907"
"8.9900","0.0000","-343.39130","0.0009","-18.0818"
"8.9950","0.0000","-344.29759","0.0009","-18.0701"
"9.0000","0.0000","-346.04859","0.0009","-18.0633"
"9.0050","0.0000","-347.82130","0.0009","-18.0585"
"9.0100","0.0000","-348.33318","0.0009","-18.0529"
"9.0150","0.0000","-348.79345","0.0009","-18.0478"
"9.0200","0.0000","-348.13023","0.0009","-18.0405"
"9.0250","0.0000","-347.70620","0.0009","-18.0453"
"9.0300","0.0000","-347.94685","0.0009","-18.0736"
"9.0350","0.0000","-346.70714","0.0009","-18.1001"
"9.0400","0.0000","-345.52664","0.0009","-18.1082"
"9.0450","0.0000","-345.66298","0.0009","-18.1140"
"9.0500","0.0000","-346.89435","0.0009","-18.1238"
"9.0550","0.0000","-348.92443","0.0009","-18.1376"
"9.0600","0.0000","-350.81971","0.0009","-18.1508"
"9.0650","0.0000","-351.98748","0.0009","-18.1483"
"9.0700","0.0000","-352.49487","0.0009","-18.1262"
"9.0750","0.0000","-352.03966","0.0009","-18.1024"
"9.0800","0.0000","-350.29948","0.0009","-18.0842"
"9.0850","0.0000","-348.60843","0.0009","-18.0650"
"9.0900","0.0000","-348.30585","0.0009","-18.0420"
"9.0950","0.0000","-349.51687","0.0009","-18.0354"
"9.1000","0.0000","-351.21015","0.0009","-18.0386"
"9.1050","0.0000","-352.64102","0.0009","-18.0441"
"9.1100","0.0000","-352.51462","0.0009","-18.0468"
"9.1150","0.0000","-351.38080","0.0009","-18.0538"
"9.1200","0.0000","-349.79683","0.0009","-18.0781"
"9.1250","0.0000","-348.43504","0.0009","-18.0966"
"9.1300","0.0000","-347.51287","0.0009","-18.1225"
"9.1350","0.0000","-346.76027","0.0009","-18.1373"
"9.1400","0.0000","-347.45681","0.0009","-18.1400"
"9.1450","0.0000","-349.18404","0.0009","-18.1361"
"9.1500","0.0000","-350.46700","0.0009","-18.1222"
"9.1550","0.0000","-351.51184","0.0009","-18.1119"
"9.1600","0.0000","-352.26652","0.0009","-18.0828"
"9.1650","0.0000","-353.03977","0.0009","-18.0504"
"9.1700","0.0000","-353.17507","0.0009","-18.0460"
"9.1750","0.0000","-352.43267","0.0009","-18.0621"
"9.1800","0.0000","-350.42876","0.0009","-18.0603"
"9.1850","0.0000","-347.40922","0.0009","-18.0475"
"9.1900","0.0000","-345.54136","0.0009","-18.0538"
"9.1950","0.0000","-346.12951","0.0009","-18.0613"
"9.2000","0.0000","-348.27325","0.0009","-18.0602"
"9.2050","0.0000","-351.08474","0.0009","-18.0537"
"9.2100","0.0000","-353.09264","0.0009","-18.0541"
"9.2150","0.0000","-354.30679","0.0009","-18.0597"
"9.2200","0.0000","-353.15946","0.0009","-18.0742"
"9.2250","0.0000","-350.93191","0.0009","-18.0854"
"9.2300","0.0000","-348.71715","0.0009","-18.0766"
"9.2350","0.0000","-346.90580","0.0009","-18.0777"
"9.2400","0.0000","-346.59913","0.0009","-18.0967"
"9.2450","0.0000","-348.63845","0.0009","-18.1266"
"9.2500","0.0000","-351.22710","0.0009","-18.1443"
"9.2550","0.0000","-353.16470","0.0009","-18.1428"
"9.2600","0.0000","-354.44608","0.0009","-18.1454"
"9.2650","0.0000","-354.61336","0.0009","-18.1568"
"9.2700","0.0000","-354.21637","0.0009","-18.1686"
"9.2750","0.0000","-353.37856","0.0009","-18.1562"
"9.2800","0.0000","-351.94233","0.0009","-18.1344"
"9.2850","0.0000","-350.34987","0.0009","-18.1125"
"9.2900","0.0000","-349.01774","0.0009","-18.0770"
"9.2950","0.0000","-348.88169","0.0009","-18.0293"
"9.3000","0.0000","-348.88455","0.0009","-18.0253"
"9.3050","0.0000","-348.61764","0.0009","-18.0340"
"9.3100","0.0000","-349.37048","0.0009","-18.0365"
"9.3150","0.0000","-349.94876","0.0009","-18.0257"
"9.3200","0.0000","-350.42673","0.0009","-18.0209"
"9.3250","0.0000","-350.64638","0.0009","-18.0283"
"9.3300","0.0000","-349.25473","0.0009","-18.0409"
"9.3350","0.0000","-346.95858","0.0009","-18.0496"
"9.3400","0.0000","-344.92216","0.0009","-18.0619"
"9.3450","0.0000","-344.32542","0.0009","-18.0706"
"9.3500","0.0000","-344.48406","0.0009","-18.0748"
"9.3550","0.0000","-345.99346","0.0009","-18.0916"
"9.3600","0.0000","-348.76317","0.0009","-18.1226"
"9.3650","0.0000","-351.75717","0.0009","-18.1415"
"9.3700","0.0000","-352.58624","0.0009","-18.1468"
"9.3750","0.0000","-351.26024","0.0009","-18.1580"
"9.3800","0.0000","-348.11863","0.0009","-18.1672"
"9.3850","0.0000","-344.92892","0.0009","-18.1586"
"9.3900","0.0000","-343.35697","0.0009","-18.1555"
"9.3950","0.0000","-344.22264","0.0009","-18.1474"
"9.4000","0.0000","-346.30263","0.0009","-18.1331"
"9.4050","0.0000","-348.04380","0.0009","-18.1262"
"9.4100","0.0000","-348.65934","0.0009","-18.1335"
"9.4150","0.0000","-348.21030","0.0009","-18.1219"
"9.4200","0.0000","-347.92706","0.0009","-18.0996"
"9.4250","0.0000","-348.54442","0.0009","-18.0780"
"9.4300","0.0000","-348.70896","0.0009","-18.0531"
"9.4350","0.0000","-347.32309","0.0009","-18.0233"
"9.4400","0.0000","-345.89964","0.0009","-17.9977"
"9.4450","0.0000","-345.46703","0.0009","-17.9868"
"9.4500","0.0000","-345.76404","0.0009","-17.9703"
"9.4550","0.0000","-345.97585","0.0009","-17.9758"
"9.4600","0.0000","-346.75336","0.0009","-17.9996"
"9.4650","0.0000","-347.94641","0.0009","-18.0251"
"9.4700","0.0000","-349.15617","0.0009","-18.0717"
"9.4750","0.0000","-349.30933","0.0009","-18.1007"
"9.4800","0.0000","-348.71900","0.0009","-18.1032"
"9.4850","0.0000","-346.14626","0.0009","-18.1024"
"9.4900","0.0000","-343.35482","0.0009","-18.0982"
"9.4950","0.0000","-342.77532","0.0009","-18.0885"
"9.5000","0.0000","-344.49938","0.0009","-18.0918"
"9.5050","0.0000","-346.60688","0.0009","-18.0939"
"9.5100","0.0000","-348.65722","0.0009","-18.0842"
"9.5150","0.0000","-350.10734","0.0009","-18.0865"
"9.5200","0.0000","-350.40244","0.0009","-18.0902"
"9.5250","0.0000","-349.58783","0.0009","-18.1007"
"9.5300","0.0000","-348.77729","0.0009","-18.1142"
"9.5350","0.0000","-347.96357","0.0009","-18.1110"
"9.5400","0.0000","-347.34198","0.0009","-18.0986"
"9.5450","0.0000","-347.81483","0.0009","-18.0819"
"9.5500","0.0000","-349.00481","0.0009","-18.0447"
"9.5550","0.0000","-350.77512","0.0009","-18.0108"
"9.5600","0.0000","-352.39711","0.0009","-17.9967"
"9.5650","0.0000","-353.98716","0.0009","-17.9866"
"9.5700","0.0000","-354.59343","0.0009","-17.9709"
"9.5750","0.0000","-353.57183","0.0009","-17.9491"
"9.5800","0.0000","-351.97142","0.0009","-17.9345"
"9.5850","0.0000","-349.34124","0.0009","-17.9242"
"9.5900","0.0000","-347.02978","0.0009","-17.9216"
"9.5950","0.0000","-347.46772","0.0009","-17.9328"
"9.6000","0.0000","-349.37513","0.0009","-17.9555"
"9.6050","0.0000","-351.41569","0.0009","-17.9724"
"9.6100","0.0000","-353.17361","0.0009","-17.9891"
"9.6150","0.0000","-353.61433","0.0009","-17.9983"
"9.6200","0.0000","-353.07005","0.0009","-18.0035"
"9.6250","0.0000","-352.04387","0.0009","-18.0126"
"9.6300","0.0000","-350.69451","0.0009","-18.0386"
"9.6350","0.0000","-348.27566","0.0009","-18.0740"
"9.6400","0.0000","-345.31441","0.0009","-18.0815"
"9.6450","0.0000","-343.72953","0.0009","-18.0713"
"9.6500","0.0000","-343.83863","0.0009","-18.0716"
"9.6550","0.0000","-344.72039","0.0009","-18.0659"
