Time,Displacement,Force,Rotation,Torque
"7.2700","0.0000","-234.87096","0.0009","-32.7941"
"7.2750","0.0000","-233.52464","0.0009","-32.8040"
"7.2800","0.0000","-232.24674","0.0009","-32.8077"
"7.2850","0.0000","-232.63542","0.0009","-32.7874"
"7.2900","0.0000","-233.19449","0.0009","-32.7564"
"7.2950","0.0000","-233.90460","0.0009","-32.7473"
"7.3000","0.0000","-235.30687","0.0009","-32.7421"
"7.3050","0.0000","-236.99225","0.0009","-32.7244"
"7.3100","0.0000","-238.14639","0.0009","-32.7114"
"7.3150","0.0000","-238.87542","0.0009","-32.7193"
"7.3200","0.0000","-238.69805","0.0009","-32.7304"
"7.3250","0.0000","-237.60787","0.0009","-32.7327"
"7.3300","0.0000","-236.14576","0.0009","-32.7259"
"7.3350","0.0000","-236.33938","0.0009","-32.7251"
"7.3400","0.0000","-238.11097","0.0009","-32.7259"
"7.3450","0.0000","-240.58612","0.0009","-32.7174"
"7.3500","0.0000","-242.43474","0.0009","-32.7097"
"7.3550","0.0000","-243.51563","0.0009","-32.7041"
"7.3600","0.0000","-243.76903","0.0009","-32.7026"
"7.3650","0.0000","-242.37810","0.0009","-32.6844"
"7.3700","0.0000","-239.70036","0.0009","-32.6751"
"7.3750","0.0000","-235.42102","0.0009","-32.6683"
"7.3800","0.0000","-231.49119","0.0009","-32.6547"
"7.3850","0.0000","-230.67829","0.0009","-32.6572"
"7.3900","0.0000","-232.10672","0.0009","-32.6639"
"7.3950","0.0000","-234.30869","0.0009","-32.6575"
"7.4000","0.0000","-236.21458","0.0009","-32.6477"
"7.4050","0.0000","-236.57259","0.0009","-32.6397"
"7.4100","0.0000","-235.54912","0.0009","-32.6521"
"7.4150","0.0000","-234.19186","0.0009","-32.6712"
"7.4200","0.0000","-232.58029","0.0009","-32.6781"
"7.4250","0.0000","-231.22646","0.0009","-32.6723"
"7.4300","0.0000","-230.70893","0.0009","-32.6600"
"7.4350","0.0000","-232.07194","0.0009","-32.6528"
"7.4400","0.0000","-233.54849","0.0009","-32.6480"
"7.4450","0.0000","-234.18935","0.0009","-32.6581"
"7.4500","0.0000","-234.37455","0.0009","-32.6712"
"7.4550","0.0000","-234.98796","0.0009","-32.6877"
"7.4600","0.0000","-236.36809","0.0009","-32.6960"
"7.4650","0.0000","-237.42157","0.0009","-32.7171"
"7.4700","0.0000","-236.79040","0.0009","-32.7366"
"7.4750","0.0000","-235.26092","0.0009","-32.7634"
"7.4800","0.0000","-233.68742","0.0009","-32.7758"
"7.4850","0.0000","-233.37823","0.0009","-32.7705"
"7.4900","0.0000","-235.13129","0.0009","-32.7591"
"7.4950","0.0000","-237.62262","0.0009","-32.7609"
"7.5000","0.0000","-240.26945","0.0009","-32.7723"
"7.5050","0.0000","-242.46335","0.0009","-32.7769"
"7.5100","0.0000","-243.13524","0.0009","-32.7712"
"7.5150","0.0000","-241.86864","0.0009","-32.7579"
"7.5200","0.0000","-239.06545","0.0009","-32.7422"
"7.5250","0.0000","-236.44873","0.0009","-32.7148"
"7.5300","0.0000","-234.75422","0.0009","-32.6932"
"7.5350","0.0000","-234.30279","0.0009","-32.6892"
"7.5400","0.0000","-235.23404","0.0009","-32.6930"
"7.5450","0.0000","-236.89188","0.0009","-32.6894"
"7.5500","0.0000","-238.21001","0.0009","-32.6980"
"7.5550","0.0000","-238.92671","0.0009","-32.7148"
"7.5600","0.0000","-238.91820","0.0009","-32.7258"
"7.5650","0.0000","-238.16611","0.0009","-32.7328"
"7.5700","0.0000","-236.90744","0.0009","-32.7208"
"7.5750","0.0000","-235.03374","0.0009","-32.7222"
"7.5800","0.0000","-233.43907","0.0009","-32.7063"
"7.5850","0.0000","-233.35545","0.0009","-32.6858"
"7.5900","0.0000","-233.70549","0.0009","-32.6621"
"7.5950","0.0000","-234.33255","0.0009","-32.6430"
"7.6000","0.0000","-235.89471","0.0009","-32.6291"
"7.6050","0.0000","-236.98735","0.0009","-32.6220"
"7.6100","0.0000","-237.04171","0.0009","-32.6152"
"7.6150","0.0000","-236.22230","0.0009","-32.6020"
"7.6200","0.0000","-235.01109","0.0009","-32.5737"
"7.6250","0.0000","-233.88268","0.0009","-32.5358"
"7.6300","0.0000","-233.19417","0.0009","-32.5085"
"7.6350","0.0000","-234.44951","0.0009","-32.4855"
"7.6400","0.0000","-236.84540","0.0009","-32.4804"
"7.6450","0.0000","-238.60960","0.0009","-32.4858"
"7.6500","0.0000","-240.10867","0.0009","-32.4792"
"7.6550","0.0000","-240.89897","0.0009","-32.4623"
"7.6600","0.0000","-240.42989","0.0009","-32.4621"
"7.6650","0.0000","-238.92792","0.0009","-32.4862"
"7.6700","0.0000","-236.53615","0.0009","-32.5113"
"7.6750","0.0000","-233.91913","0.0009","-32.5210"
"7.6800","0.0000","-232.35230","0.0009","-32.5283"
"7.6850","0.0000","-233.44432","0.0009","-32.5438"
"7.6900","0.0000","-235.78380","0.0009","-32.5527"
"7.6950","0.0000","-237.57328","0.0009","-32.5560"
"7.7000","0.0000","-238.29761","0.0009","-32.5495"
"7.7050","0.0000","-237.43121","0.0009","-32.5584"
"7.7100","0.0000","-236.77258","0.0009","-32.5569"
"7.7150","0.0000","-236.15810","0.0009","-32.5387"
"7.7200","0.0000","-234.87253","0.0009","-32.5376"
"7.7250","0.0000","-233.28269","0.0009","-32.5519"
"7.7300","0.0000","-232.88271","0.0009","-32.5602"
"7.7350","0.0000","-234.90633","0.0009","-32.5651"
"7.7400","0.0000","-237.16149","0.0009","-32.5589"
"7.7450","0.0000","-238.70230","0.0009","-32.5433"
"7.7500","0.0000","-239.70997","0.0009","-32.5392"
"7.7550","0.0000","-240.28225","0.0009","-32.5508"
"7.7600","0.0000","-239.94519","0.0009","-32.5671"
"7.7650","0.0000","-239.31429","0.0009","-32.5755"
"7.7700","0.0000","-237.63867","0.0009","-32.5846"
"7.7750","0.0000","-234.46488","0.0009","-32.5804"
"7.7800","0.0000","-232.36255","0.0009","-32.5821"
"7.7850","0.0000","-232.44883","0.0009","-32.5834"
"7.7900","0.0000","-233.66307","0.0009","-32.5593"
"7.7950","0.0000","-235.73984","0.0009","-32.5483"
"7.8000","0.0000","-238.48012","0.0009","-32.5499"
"7.8050","0.0000","-240.77946","0.0009","-32.5438"
"7.8100","0.0000","-241.15701","0.0009","-32.5415"
"7.8150","0.0000","-238.93480","0.0009","-32.5296"
"7.8200","0.0000","-236.35966","0.0009","-32.5167"
"7.8250","0.0000","-234.59990","0.0009","-32.5061"
"7.8300","0.0000","-234.87702","0.0009","-32.5073"
"7.8350","0.0000","-237.37036","0.0009","-32.5280"
"7.8400","0.0000","-240.10780","0.0009","-32.5431"
"7.8450","0.0000","-242.18543","0.0009","-32.5544"
"7.8500","0.0000","-242.93959","0.0009","-32.5787"
"7.8550","0.0000","-243.06421","0.0009","-32.5963"
"7.8600","0.0000","-242.80418","0.0009","-32.6058"
"7.8650","0.0000","-241.57602","0.0009","-32.5961"
"7.8700","0.0000","-239.55886","0.0009","-32.5786"
"7.8750","0.0000","-237.00580","0.0009","-32.5752"
"7.8800","0.0000","-235.94977","0.0009","-32.5791"
"7.8850","0.0000","-236.68520","0.0009","-32.5998"
"7.8900","0.0000","-238.13242","0.0009","-32.6133"
"7.8950","0.0000","-239.36152","0.0009","-32.6143"
"7.9000","0.0000","-239.85565","0.0009","-32.6171"
"7.9050","0.0000","-239.28925","0.0009","-32.6085"
"7.9100","0.0000","-237.51619","0.0009","-32.5910"
"7.9150","0.0000","-235.62945","0.0009","-32.5669"
"7.9200","0.0000","-233.54195","0.0009","-32.5408"
"7.9250","0.0000","-230.65652","0.0009","-32.5272"
"7.9300","0.0000","-229.93928","0.0009","-32.5174"
"7.9350","0.0000","-230.67538","0.0009","-32.5042"
"7.9400","0.0000","-232.00342","0.0009","-32.4819"
"7.9450","0.0000","-233.63435","0.0009","-32.4595"
"7.9500","0.0000","-234.50164","0.0009","-32.4324"
"7.9550","0.0000","-235.69377","0.0009","-32.4231"
"7.9600","0.0000","-236.95722","0.0009","-32.4243"
"7.9650","0.0000","-236.58077","0.0009","-32.4241"
"7.9700","0.0000","-235.46477","0.0009","-32.4266"
"7.9750","0.0000","-233.78980","0.0009","-32.4289"
"7.9800","0.0000","-233.04699","0.0009","-32.4326"
"7.9850","0.0000","-233.55883","0.0009","-32.4393"
"7.9900","0.0000","-235.38588","0.0009","-32.4599"
"7.9950","0.0000","-237.70951","0.0009","-32.4866"
"8.0000","0.0000","-240.44478","0.0009","-32.5020"
"8.0050","0.0000","-241.47379","0.0009","-32.5226"
"8.0100","0.0000","-240.73297","0.0009","-32.5504"
"8.0150","0.0000","-238.83814","0.0009","-32.5701"
"8.0200","0.0000","-236.16898","0.0009","-32.5818"
"8.0250","0.0000","-234.02505","0.0009","-32.5914"
"8.0300","0.0000","-234.38537","0.0009","-32.5999"
"8.0350","0.0000","-236.15450","0.0009","-32.6067"
"8.0400","0.0000","-237.93122","0.0009","-32.6124"
"8.0450","0.0000","-239.20974","0.0009","-32.6068"
"8.0500","0.0000","-239.90810","0.0009","-32.5896"
"8.0550","0.0000","-240.27368","0.0009","-32.5658"
"8.0600","0.0000","-240.24993","0.0009","-32.5542"
"8.0650","0.0000","-238.89378","0.0009","-32.5460"
"8.0700","0.0000","-237.28840","0.0009","-32.5451"
"8.0750","0.0000","-235.95136","0.0009","-32.5574"
"8.0800","0.0000","-236.02414","0.0009","-32.5562"
"8.0850","0.0000","-236.43892","0.0009","-32.5513"
"8.0900","0.0000","-236.72734","0.0009","-32.5457"
"8.0950","0.0000","-237.65700","0.0009","-32.5349"
"8.1000","0.0000","-239.03729","0.0009","-32.5192"
"8.1050","0.0000","-240.11944","0.0009","-32.4941"
"8.1100","0.0000","-240.14851","0.0009","-32.4733"
"8.1150","0.0000","-239.17279","0.0009","-32.4519"
"8.1200","0.0000","-237.06751","0.0009","-32.4482"
"8.1250","0.0000","-234.79366","0.0009","-32.4544"
"8.1300","0.0000","-234.79357","0.0009","-32.4529"
"8.1350","0.0000","-236.19983","0.0009","-32.4578"
"8.1400","0.0000","-238.13584","0.0009","-32.4693"
"8.1450","0.0000","-240.15987","0.0009","-32.4909"
"8.1500","0.0000","-241.40774","0.0009","-32.5181"
"8.1550","0.0000","-241.79989","0.0009","-32.5276"
"8.1600","0.0000","-241.49570","0.0009","-32.5366"
"8.1650","0.0000","-240.82983","0.0009","-32.5270"
"8.1700","0.0000","-239.69913","0.0009","-32.5063"
"8.1750","0.0000","-237.82670","0.0009","-32.4983"
"8.1800","0.0000","-237.35978","0.0009","-32.5070"
"8.1850","0.0000","-237.71779","0.0009","-32.5095"
"8.1900","0.0000","-238.31764","0.0009","-32.5054"
"8.1950","0.0000","-239.20743","0.0009","-32.5129"
"8.2000","0.0000","-240.46309","0.0009","-32.5379"
"8.2050","0.0000","-240.42951","0.0009","-32.5580"
"8.2100","0.0000","-239.29982","0.0009","-32.5756"
"8.2150","0.0000","-237.49378","0.0009","-32.5781"
"8.2200","0.0000","-234.33365","0.0009","-32.5710"
"8.2250","0.0000","-231.99035","0.0009","-32.5720"
"8.2300","0.0000","-231.84159","0.0009","-32.5554"
"8.2350","0.0000","-233.48558","0.0009","-32.5348"
"8.2400","0.0000","-235.88353","0.0009","-32.5219"
"8.2450","0.0000","-237.57671","0.0009","-32.5011"
"8.2500","0.0000","-238.16398","0.0009","-32.4870"
"8.2550","0.0000","-238.39697","0.0009","-32.4920"
"8.2600","0.0000","-237.71426","0.0009","-32.4947"
"8.2650","0.0000","-237.07922","0.0009","-32.5071"
"8.2700","0.0000","-235.24660","0.0009","-32.5047"
"8.2750","0.0000","-233.25591","0.0009","-32.4951"
"8.2800","0.0000","-232.57260","0.0009","-32.4759"
"8.2850","0.0000","-232.88979","0.0009","-32.4631"
"8.2900","0.0000","-233.10256","0.0009","-32.4551"
"8.2950","0.0000","-233.37610","0.0009","-32.4376"
"8.3000","0.0000","-233.46199","0.0009","-32.4343"
"8.3050","0.0000","-233.70062","0.0009","-32.4519"
"8.3100","0.0000","-233.59244","0.0009","-32.4690"
"8.3150","0.0000","-232.38705","0.0009","-32.4654"
"8.3200","0.0000","-229.97536","0.0009","-32.4493"
"8.3250","0.0000","-229.14396","0.0009","-32.4362"
"8.3300","0.0000","-231.17325","0.0009","-32.4303"
"8.3350","0.0000","-235.23848","0.0009","-32.4182"
"8.3400","0.0000","-239.07599","0.0009","-32.4029"
"8.3450","0.0000","-241.12402","0.0009","-32.4008"
"8.3500","0.0000","-241.67457","0.0009","-32.3955"
"8.3550","0.0000","-241.00812","0.0009","-32.3832"
"8.3600","0.0000","-239.78955","0.0009","-32.3847"
"8.3650","0.0000","-237.92814","0.0009","-32.4048"
"8.3700","0.0000","-236.14047","0.0009","-32.4162"
"8.3750","0.0000","-235.73396","0.0009","-32.3938"
"8.3800","0.0000","-237.19075","0.0009","-32.3831"
"8.3850","0.0000","-238.83131","0.0009","-32.3789"
"8.3900","0.0000","-240.17011","0.0009","-32.3780"
"8.3950","0.0000","-240.84027","0.0009","-32.4115"
"8.4000","0.0000","-240.99177","0.0009","-32.4443"
"8.4050","0.0000","-240.69975","0.0009","-32.4527"
"8.4100","0.0000","-239.55220","0.0009","-32.4537"
"8.4150","0.0000","-236.72000","0.0009","-32.4379"
"8.4200","0.0000","-233.00067","0.0009","-32.4050"
"8.4250","0.0000","-231.14957","0.0009","-32.3736"
"8.4300","0.0000","-232.18141","0.0009","-32.3560"
"8.4350","0.0000","-234.38910","0.0009","-32.3452"
"8.4400","0.0000","-237.48320","0.0009","-32.3285"
"8.4450","0.0000","-240.60981","0.0009","-32.3312"
"8.4500","0.0000","-242.24350","0.0009","-32.3382"
"8.4550","0.0000","-241.87922","0.0009","-32.3430"
"8.4600","0.0000","-239.98532","0.0009","-32.3538"
"8.4650","0.0000","-237.28564","0.0009","-32.3658"
"8.4700","0.0000","-233.87593","0.0009","-32.3671"
"8.4750","0.0000","-231.40463","0.0009","-32.3697"
"8.4800","0.0000","-231.73748","0.0009","-32.3716"
"8.4850","0.0000","-233.74130","0.0009","-32.3724"
"8.4900","0.0000","-236.20720","0.0009","-32.3745"
"8.4950","0.0000","-238.06448","0.0009","-32.3767"
"8.5000","0.0000","-238.89184","0.0009","-32.3631"
"8.5050","0.0000","-239.11108","0.0009","-32.3644"
"8.5100","0.0000","-238.70391","0.0009","-32.3745"
"8.5150","0.0000","-236.63247","0.0009","-32.3722"
"8.5200","0.0000","-233.99660","0.0009","-32.3723"
"8.5250","0.0000","-233.27099","0.0009","-32.3762"
"8.5300","0.0000","-234.86708","0.0009","-32.3757"
"8.5350","0.0000","-237.65865","0.0009","-32.3643"
"8.5400","0.0000","-239.53284","0.0009","-32.3507"
"8.5450","0.0000","-239.70565","0.0009","-32.3484"
"8.5500","0.0000","-238.91872","0.0009","-32.3572"
"8.5550","0.0000","-237.88248","0.0009","-32.3641"
"8.5600","0.0000","-236.58019","0.0009","-32.3677"
"8.5650","0.0000","-234.96330","0.0009","-32.3636"
"8.5700","0.0000","-233.17036","0.0009","-32.3594"
"8.5750","0.0000","-232.52028","0.0009","-32.3680"
"8.5800","0.0000","-233.51876","0.0009","-32.3829"
"8.5850","0.0000","-235.65438","0.0009","-32.4100"
"8.5900","0.0000","-237.54321","0.0009","-32.4335"
"8.5950","0.0000","-239.90339","0.0009","-32.4599"
"8.6000","0.0000","-242.64032","0.0009","-32.4847"
"8.6050","0.0000","-244.52750","0.0009","-32.5051"
"8.6100","0.0000","-244.88804","0.0009","-32.5009"
"8.6150","0.0000","-243.14317","0.0009","-32.5016"
"8.6200","0.0000","-240.29575","0.0009","-32.5079"
"8.6250","0.0000","-239.19661","0.0009","-32.4862"
"8.6300","0.0000","-239.82224","0.0009","-32.4453"
"8.6350","0.0000","-242.01062","0.0009","-32.4125"
"8.6400","0.0000","-244.35046","0.0009","-32.3954"
"8.6450","0.0000","-245.16523","0.0009","-32.3860"
"8.6500","0.0000","-244.62745","0.0009","-32.3941"
"8.6550","0.0000","-243.10738","0.0009","-32.4020"
"8.6600","0.0000","-240.56332","0.0009","-32.3891"
"8.6650","0.0000","-237.39567","0.0009","-32.3647"
"8.6700","0.0000","-235.23670","0.0009","-32.3327"
"8.6750","0.0000","-235.20789","0.0009","-32.3070"
"8.6800","0.0000","-237.27137","0.0009","-32.3047"
"8.6850","0.0000","-239.85887","0.0009","-32.3327"
"8.6900","0.0000","-242.08024","0.0009","-32.3686"
"8.6950","0.0000","-243.77006","0.0009","-32.3645"
"8.7000","0.0000","-244.81921","0.0009","-32.3498"
"8.7050","0.0000","-244.58463","0.0009","-32.3389"
"8.7100","0.0000","-243.09434","0.0009","-32.3288"
"8.7150","0.0000","-240.53235","0.0009","-32.3287"
"8.7200","0.0000","-238.11030","0.0009","-32.3279"
"8.7250","0.0000","-237.10091","0.0009","-32.3308"
"8.7300","0.0000","-237.01517","0.0009","-32.3383"
"8.7350","0.0000","-237.05558","0.0009","-32.3201"
"8.7400","0.0000","-237.46556","0.0009","-32.2925"
"8.7450","0.0000","-238.76432","0.0009","-32.2888"
"8.7500","0.0000","-240.62535","0.0009","-32.2908"
"8.7550","0.0000","-241.85678","0.0009","-32.2922"
"8.7600","0.0000","-241.63364","0.0009","-32.2933"
"8.7650","0.0000","-239.66148","0.0009","-32.2987"
"8.7700","0.0000","-236.74688","0.0009","-32.3026"
"8.7750","0.0000","-235.81825","0.0009","-32.2950"
"8.7800","0.0000","-236.79440","0.0009","-32.2925"
"8.7850","0.0000","-238.99718","0.0009","-32.3109"
"8.7900","0.0000","-241.04254","0.0009","-32.3228"
"8.7950","0.0000","-242.50758","0.0009","-32.3220"
"8.8000","0.0000","-242.79425","0.0009","-32.3115"
"8.8050","0.0000","-242.27552","0.0009","-32.2944"
"8.8100","0.0000","-240.50851","0.0009","-32.2734"
"8.8150","0.0000","-238.19067","0.0009","-32.2582"
"8.8200","0.0000","-236.35496","0.0009","-32.2569"
"8.8250","0.0000","-236.93483","0.0009","-32.2517"
"8.8300","0.0000","-238.90339","0.0009","-32.2455"
"8.8350","0.0000","-241.29766","0.0009","-32.2586"
"8.8400","0.0000","-243.03077","0.0009","-32.2652"
"8.8450","0.0000","-243.58383","0.0009","-32.2807"
"8.8500","0.0000","-243.28257","0.0009","-32.2998"
"8.8550","0.0000","-242.64576","0.0009","-32.3176"
"8.8600","0.0000","-241.52307","0.0009","-32.3373"
"8.8650","0.0000","-239.92614","0.0009","-32.3541"
"8.8700","0.0000","-239.80485","0.0009","-32.3734"
"8.8750","0.0000","-241.27029","0.0009","-32.3889"
"8.8800","0.0000","-242.64240","0.0009","-32.3882"
"8.8850","0.0000","-243.81584","0.0009","-32.3884"
"8.8900","0.0000","-245.00053","0.0009","-32.3907"
"8.8950","0.0000","-245.75172","0.0009","-32.3808"
"8.9000","0.0000","-247.00060","0.0009","-32.3776"
"8.9050","0.0000","-247.50365","0.0009","-32.3574"
"8.9100","0.0000","-245.85280","0.0009","-32.3214"
"8.9150","0.0000","-242.45997","0.0009","-32.2709"
"8.9200","0.0000","-239.36823","0.0009","-32.2377"
"8.9250","0.0000","-238.45142","0.0009","-32.2233"
"8.9300","0.0000","-238.40003","0.0009","-32.2123"
"8.9350","0.0000","-239.24939","0.0009","-32.2115"
"8.9400","0.0000","-241.44626","0.0009","-32.2182"
"8.9450","0.0000","-243.88938","0.0009","-32.2366"
"8.9500","0.0000","-244.51324","0.0009","-32.2631"
"8.9550","0.0000","-242.41136","0.0009","-32.2790"
"8.9600","0.0000","-238.73377","0.0009","-32.2868"
"8.9650","0.0000","-235.01679","0.0009","-32.2735"
"8.9700","0.0000","-233.35734","0.0009","-32.2501"
"8.9750","0.0000","-235.15648","0.0009","-32.2222"
"8.9800","0.0000","-238.37136","0.0009","-32.2175"
"8.9850","0.0000","-241.86814","0.0009","-32.2277"
"8.9900","0.0000","-244.23562","0.0009","-32.2461"
"8.9950","0.0000","-245.70432","0.0009","-32.2761"
"9.0000","0.0000","-246.03540","0.0009","-32.3089"
"9.0050","0.0000","-244.71581","0.0009","-32.3272"
"9.0100","0.0000","-242.78526","0.0009","-32.3298"
"9.0150","0.0000","-240.44997","0.0009","-32.3231"
"9.0200","0.0000","-238.31232","0.0009","-32.3072"
"9.0250","0.0000","-238.11795","0.0009","-32.2933"
"9.0300","0.0000","-238.30795","0.0009","-32.2901"
"9.0350","0.0000","-238.95603","0.0009","-32.3019"
"9.0400","0.0000","-239.69868","0.0009","-32.3023"
"9.0450","0.0000","-240.16030","0.0009","-32.2990"
"9.0500","0.0000","-240.34321","0.0009","-32.2878"
"9.0550","0.0000","-240.39742","0.0009","-32.2554"
"9.0600","0.0000","-240.07715","0.0009","-32.2168"
"9.0650","0.0000","-239.06374","0.0009","-32.1836"
"9.0700","0.0000","-238.86035","0.0009","-32.1560"
"9.0750","0.0000","-239.86556","0.0009","-32.1483"
"9.0800","0.0000","-241.51914","0.0009","-32.1379"
"9.0850","0.0000","-243.51026","0.0009","-32.1297"
"9.0900","0.0000","-245.63664","0.0009","-32.1255"
"9.0950","0.0000","-246.90060","0.0009","-32.1283"
"9.1000","0.0000","-247.43140","0.0009","-32.1281"
"9.1050","0.0000","-246.34437","0.0009","-32.1310"
"9.1100","0.0000","-243.29421","0.0009","-32.1283"
"9.1150","0.0000","-239.29356","0.0009","-32.1319"
"9.1200","0.0000","-236.65924","0.0009","-32.1379"
"9.1250","0.0000","-237.14119","0.0009","-32.1418"
"9.1300","0.0000","-239.37528","0.0009","-32.1730"
"9.1350","0.0000","-242.49995","0.0009","-32.2088"
"9.1400","0.0000","-245.37291","0.0009","-32.2270"
"9.1450","0.0000","-246.42801","0.0009","-32.2345"
"9.1500","0.0000","-245.72189","0.0009","-32.2431"
"9.1550","0.0000","-243.70903","0.0009","-32.2563"
"9.1600","0.0000","-241.35895","0.0009","-32.2541"
"9.1650","0.0000","-239.37708","0.0009","-32.2436"
"9.1700","0.0000","-238.85468","0.0009","-32.2379"
"9.1750","0.0000","-240.55539","0.0009","-32.2350"
"9.1800","0.0000","-242.47137","0.0009","-32.2236"
"9.1850","0.0000","-243.30537","0.0009","-32.2140"
"9.1900","0.0000","-243.28217","0.0009","-32.2020"
"9.1950","0.0000","-243.10346","0.0009","-32.2065"
"9.2000","0.0000","-242.39770","0.0009","-32.2282"
"9.2050","0.0000","-241.58387","0.0009","-32.2524"
"9.2100","0.0000","-240.37413","0.0009","-32.2776"
"9.2150","0.0000","-238.85322","0.0009","-32.2752"
"9.2200","0.0000","-238.00457","0.0009","-32.2586"
"9.2250","0.0000","-238.40141","0.0009","-32.2468"
"9.2300","0.0000","-239.21031","0.0009","-32.2307"
"9.2350","0.0000","-240.81041","0.0009","-32.2135"
"9.2400","0.0000","-242.34512","0.0009","-32.2022"
"9.2450","0.0000","-243.79140","0.0009","-32.2016"
"9.2500","0.0000","-244.34415","0.0009","-32.1979"
"9.2550","0.0000","-243.84823","0.0009","-32.1948"
"9.2600","0.0000","-242.67076","0.0009","-32.1962"
"9.2650","0.0000","-240.53800","0.0009","-32.2053"
"9.2700","0.0000","-239.35218","0.0009","-32.2183"
"9.2750","0.0000","-239.69477","0.0009","-32.2341"
"9.2800","0.0000","-240.72717","0.0009","-32.2377"
"9.2850","0.0000","-242.08498","0.0009","-32.2340"
"9.2900","0.0000","-242.94014","0.0009","-32.2385"
"9.2950","0.0000","-243.05013","0.0009","-32.2580"
"9.3000","0.0000","-242.47153","0.0009","-32.2558"
"9.3050","0.0000","-240.84480","0.0009","-32.2395"
"9.3100","0.0000","-238.85624","0.0009","-32.2374"
"9.3150","0.0000","-236.36764","0.0009","-32.2390"
"9.3200","0.0000","-236.10343","0.0009","-32.2421"
"9.3250","0.0000","-238.72681","0.0009","-32.2333"
"9.3300","0.0000","-241.85948","0.0009","-32.2117"
"9.3350","0.0000","-244.18567","0.0009","-32.1873"
"9.3400","0.0000","-245.83218","0.0009","-32.1827"
"9.3450","0.0000","-246.59617","0.0009","-32.1762"
"9.3500","0.0000","-246.18322","0.0009","-32.1715"
"9.3550","0.0000","-244.25992","0.0009","-32.1748"
"9.3600","0.0000","-242.19596","0.0009","-32.1873"
"9.3650","0.0000","-239.87347","0.0009","-32.1955"
"9.3700","0.0000","-239.21794","0.0009","-32.1928"
"9.3750","0.0000","-240.09107","0.0009","-32.1910"
"9.3800","0.0000","-241.54912","0.0009","-32.1793"
"9.3850","0.0000","-243.08863","0.0009","-32.1880"
"9.3900","0.0000","-244.65273","0.0009","-32.1985"
"9.3950","0.0000","-245.00090","0.0009","-32.1891"
"9.4000","0.0000","-244.72021","0.0009","-32.1733"
"9.4050","0.0000","-243.52027","0.0009","-32.1640"
"9.4100","0.0000","-241.52406","0.0009","-32.1467"
"9.4150","0.0000","-239.07013","0.0009","-32.1468"
"9.4200","0.0000","-238.37990","0.0009","-32.1314"
"9.4250","0.0000","-238.62371","0.0009","-32.1196"
"9.4300","0.0000","-239.43864","0.0009","-32.1286"
"9.4350","0.0000","-240.97972","0.0009","-32.1337"
"9.4400","0.0000","-242.98525","0.0009","-32.1524"
"9.4450","0.0000","-243.72670","0.0009","-32.1588"
"9.4500","0.0000","-242.86161","0.0009","-32.1556"
"9.4550","0.0000","-240.68505","0.0009","-32.1486"
"9.4600","0.0000","-237.94661","0.0009","-32.1469"
"9.4650","0.0000","-236.17049","0.0009","-32.1473"
"9.4700","0.0000","-236.17083","0.0009","-32.1400"
"9.4750","0.0000","-237.54495","0.0009","-32.1287"
"9.4800","0.0000","-240.27401","0.0009","-32.1170"
"9.4850","0.0000","-242.31645","0.0009","-32.1163"
"9.4900","0.0000","-243.29814","0.0009","-32.1195"
"9.4950","0.0000","-243.68446","0.0009","-32.1268"
"9.5000","0.0000","-243.57978","0.0009","-32.1349"
"9.5050","0.0000","-243.96999","0.0009","-32.1331"
"9.5100","0.0000","-243.93189","0.0009","-32.1184"
"9.5150","0.0000","-242.96246","0.0009","-32.1259"
"9.5200","0.0000","-242.40223","0.0009","-32.1472"
"9.5250","0.0000","-242.63476","0.0009","-32.1713"
"9.5300","0.0000","-242.86473","0.0009","-32.1673"
"9.5350","0.0000","-242.84953","0.0009","-32.1516"
"9.5400","0.0000","-243.68763","0.0009","-32.1295"
"9.5450","0.0000","-244.27290","0.0009","-32.1124"
"9.5500","0.0000","-243.70746","0.0009","-32.1046"
"9.5550","0.0000","-242.07696","0.0009","-32.1016"
"9.5600","0.0000","-239.85937","0.0009","-32.0938"
"9.5650","0.0000","-237.07618","0.0009","-32.0873"
"9.5700","0.0000","-236.06063","0.0009","-32.0811"
"9.5750","0.0000","-237.62569","0.0009","-32.0794"
"9.5800","0.0000","-240.71237","0.0009","-32.0837"
"9.5850","0.0000","-243.84157","0.0009","-32.0918"
"9.5900","0.0000","-245.83016","0.0009","-32.1133"
"9.5950","0.0000","-246.84091","0.0009","-32.1175"
"9.6000","0.0000","-245.91139","0.0009","-32.1074"
"9.6050","0.0000","-243.46720","0.0009","-32.0897"
"9.6100","0.0000","-240.08171","0.0009","-32.0806"
"9.6150","0.0000","-236.19880","0.0009","-32.0805"
"9.6200","0.0000","-234.86052","0.0009","-32.0679"
"9.6250","0.0000","-235.50987","0.0009","-32.0560"
"9.6300","0.0000","-237.14602","0.0009","-32.0390"
"9.6350","0.0000","-239.94933","0.0009","-32.0181"
"9.6400","0.0000","-242.49434","0.0009","-32.0233"
"9.6450","0.0000","-244.33446","0.0009","-32.0229"
"9.6500","0.0000","-244.82581","0.0009","-32.0110"
"9.6550","0.0000","-244.29886","0.0009","-31.9992"
"9.6600","0.0000","-243.33867","0.0009","-32.0031"
"9.6650","0.0000","-241.84681","0.0009","-32.0127"
"9.6700","0.0000","-242.07063","0.0009","-32.0238"
"9.6750","0.0000","-243.14635","0.0009","-32.0288"
